
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.37339,µm,Surface,P,1,0,
1.46218,µm,Surface,P,1,1,
0,µm,Surface,P,1,2,
6.15201,µm,Surface,P,1,3,
1.91746,µm,Surface,P,1,4,
5.03342,µm,Surface,P,1,5,
2.01181,µm,Surface,P,1,6,
7.79229,µm,Surface,P,1,7,
11.2589,µm,Surface,P,1,8,
10.707,µm,Surface,P,1,9,
2.17381,µm,Surface,P,1,10,
1.51113,µm,Surface,P,1,11,
2.38902,µm,Surface,P,1,12,
0.430899,µm,Surface,P,1,14,
4.8229,µm,Surface,P,1,15,
2.77591,µm,Surface,P,1,16,
2.76059,µm,Surface,P,1,17,
1.74079,µm,Surface,P,1,18,
4.3631,µm,Surface,P,1,19,
2.63815,µm,Surface,P,1,20,
1.77794,µm,Surface,P,1,21,
1.12146,µm,Surface,P,1,22,
7.04515,µm,Surface,P,1,23,
6.66817,µm,Surface,P,1,24,
2.75791,µm,Surface,P,1,25,
0.0927438,µm,Surface,P,1,26,
3.38739,µm,Surface,P,1,27,
4.84219,µm,Surface,P,1,28,
0.973855,µm,Surface,P,1,29,
3.52882,µm,Surface,P,1,30,
1.29348,µm,Surface,P,1,31,
0.797728,µm,Surface,P,1,32,
5.67611,µm,Surface,P,1,33,
2.79441,µm,Surface,P,1,34,
2.4989,µm,Surface,P,1,36,
2.51831,µm,Surface,P,1,37,
1.32646,µm,Surface,P,1,38,
7.777,µm,Surface,P,1,39,
0.746128,µm,Surface,P,1,40,
0.558459,µm,Surface,P,1,41,
10.7765,µm,Surface,P,1,42,
0.707529,µm,Surface,P,1,43,
3.50253,µm,Surface,P,1,44,
1.34193,µm,Surface,P,1,45,
1.82029,µm,Surface,P,1,46,
2.10435,µm,Surface,P,1,47,
0.699528,µm,Surface,P,1,48,
1.44721,µm,Surface,P,1,49,
2.54375,µm,Surface,P,1,50,
2.36206,µm,Surface,P,1,51,
2.44269,µm,Surface,P,1,52,
1.34029,µm,Surface,P,1,53,
9.91817,µm,Surface,P,1,54,
1.48295,µm,Surface,P,1,55,
0.656757,µm,Surface,P,1,56,
3.97251,µm,Surface,P,1,57,
1.49413,µm,Surface,P,1,58,
2.25812,µm,Surface,P,1,59,
3.30089,µm,Surface,P,1,60,
3.79336,µm,Surface,P,1,61,
2.39321,µm,Surface,P,1,62,
4.84471,µm,Surface,P,1,63,
1.5458,µm,Surface,P,1,64,
5.87916,µm,Surface,P,1,65,
3.43044,µm,Surface,P,1,66,
3.72526,µm,Surface,P,1,67,
2.41235,µm,Surface,P,1,68,
5.01593,µm,Surface,P,1,69,
4.99426,µm,Surface,P,1,70,
2.35565,µm,Surface,P,1,71,
6.54502,µm,Surface,P,1,72,
1.70544,µm,Surface,P,1,73,
4.10697,µm,Surface,P,1,74,
2.25001,µm,Surface,P,1,75,
2.61417,µm,Surface,P,1,76,
2.14335,µm,Surface,P,1,77,
2.8007,µm,Surface,P,1,78,
4.01904,µm,Surface,P,1,79,
2.07359,µm,Surface,P,1,80,
2.64341,µm,Surface,P,1,81,
5.21517,µm,Surface,P,1,82,
4.22564,µm,Surface,P,1,83,
3.01233,µm,Surface,P,1,84,
4.22957,µm,Surface,P,1,85,
3.92468,µm,Surface,P,1,86,
2.6639,µm,Surface,P,1,87,
4.53186,µm,Surface,P,1,88,
3.36091,µm,Surface,P,1,89,
2.09953,µm,Surface,P,1,90,
2.80901,µm,Surface,P,1,91,
5.08274,µm,Surface,P,1,92,
1.80035,µm,Surface,P,1,93,
2.36661,µm,Surface,P,1,94,
6.13488,µm,Surface,P,1,95,
1.88391,µm,Surface,P,1,96,
3.9613,µm,Surface,P,1,97,
4.22707,µm,Surface,P,1,98,
3.50186,µm,Surface,P,1,99,
5.40615,µm,Surface,P,1,100,
3.90066,µm,Surface,P,1,101,
3.38741,µm,Surface,P,1,102,
3.86163,µm,Surface,P,1,103,
4.90634,µm,Surface,P,1,104,
4.23822,µm,Surface,P,1,105,
3.88306,µm,Surface,P,1,106,
6.49383,µm,Surface,P,1,107,
3.78583,µm,Surface,P,1,108,
6.0891,µm,Surface,P,1,109,
5.27715,µm,Surface,P,1,110,
5.53981,µm,Surface,P,1,111,
4.25137,µm,Surface,P,1,112,
7.65085,µm,Surface,P,1,113,
5.1856,µm,Surface,P,1,114,
3.72514,µm,Surface,P,1,115,
4.89373,µm,Surface,P,1,116,
5.8464,µm,Surface,P,1,117,
3.92013,µm,Surface,P,1,118,
8.6569,µm,Surface,P,1,119,
5.90438,µm,Surface,P,1,120,
8.84665,µm,Surface,P,1,121,
5.75567,µm,Surface,P,1,122,
9.2354,µm,Surface,P,1,123,
1.37807,µm,Surface,P,1,124,
1.51833,µm,Surface,P,1,125,
2.22631,µm,Surface,P,1,127,
2.43495,µm,Surface,P,1,128,
0.767906,µm,Surface,P,1,129,
8.54518,µm,Surface,P,1,130,
4.47854,µm,Surface,P,1,131,
2.62503,µm,Surface,P,1,132,
3.3237,µm,Surface,P,1,133,
1.34743,µm,Surface,P,1,134,
8.99575,µm,Surface,P,1,135,
4.53129,µm,Surface,P,1,137,
1.62172,µm,Surface,P,1,138,
2.2452,µm,Surface,P,1,139,
6.52332,µm,Surface,P,1,140,
9.94397,µm,Surface,P,1,141,
1.95302,µm,Surface,P,1,142,
0.401201,µm,Surface,P,1,143,
4.12032,µm,Surface,P,1,144,
2.52061,µm,Surface,P,1,145,
2.14611,µm,Surface,P,1,146,
10.437,µm,Surface,P,1,147,
1.98345,µm,Surface,P,1,148,
1.72467,µm,Surface,P,1,149,
1.98044,µm,Surface,P,1,150,
0.122472,µm,Surface,P,1,151,
1.04841,µm,Surface,P,1,152,
2.43609,µm,Surface,P,1,153,
2.07123,µm,Surface,P,1,154,
3.04288,µm,Surface,P,1,155,
1.94537,µm,Surface,P,1,156,
9.77658,µm,Surface,P,1,157,
2.02816,µm,Surface,P,1,158,
1.56999,µm,Surface,P,1,159,
0.601121,µm,Surface,P,1,160,
2.44397,µm,Surface,P,1,162,
0.650818,µm,Surface,P,1,163,
2.44755,µm,Surface,P,1,164,
0.052948,µm,Surface,P,1,165,
1.61745,µm,Surface,P,1,166,
3.43845,µm,Surface,P,1,167,
1.67925,µm,Surface,P,1,168,
4.35033,µm,Surface,P,1,169,
0.947324,µm,Surface,P,1,170,
3.38791,µm,Surface,P,1,171,
0.870478,µm,Surface,P,1,172,
0.731049,µm,Surface,P,1,173,
5.38912,µm,Surface,P,1,174,
2.10988,µm,Surface,P,1,175,
6.43775,µm,Surface,P,1,176,
2.02298,µm,Surface,P,1,177,
4.61501,µm,Surface,P,1,178,
0.632065,µm,Surface,P,1,179,
3.03024,µm,Surface,P,1,180,
1.47529,µm,Surface,P,1,181,
0.377905,µm,Surface,P,1,182,
12.855,µm,Surface,P,1,183,
1.25686,µm,Surface,P,1,184,
0.780741,µm,Surface,P,1,185,
2.05302,µm,Surface,P,1,186,
2.42578,µm,Surface,P,1,187,
0.77741,µm,Surface,P,1,188,
3.77862,µm,Surface,P,1,189,
0.0115869,µm,Surface,P,1,190,
5.1726,µm,Surface,P,1,191,
2.38053,µm,Surface,P,1,192,
1.39973,µm,Surface,P,1,193,
0.318966,µm,Surface,P,1,194,
7.99048,µm,Surface,P,1,195,
1.50029,µm,Surface,P,1,196,
1.87329,µm,Surface,P,1,197,
0.513121,µm,Surface,P,1,198,
8.74689,µm,Surface,P,1,199,
4.49669,µm,Surface,P,1,200,
9.22672,µm,Surface,P,1,202,
0.298824,µm,Surface,P,1,203,
2.55728,µm,Surface,P,1,204,
5.77605,µm,Surface,P,1,205,
6.00637,µm,Surface,P,1,206,
1.98454,µm,Surface,P,1,207,
1.1799,µm,Surface,P,1,208,
1.2904,µm,Surface,P,1,209,
4.37957,µm,Surface,P,1,210,
4.6791,µm,Surface,P,1,211,
7.47376,µm,Surface,P,1,212,
5.48417,µm,Surface,P,1,213,
1.18024,µm,Surface,P,1,214,
0.0504646,µm,Surface,P,1,215,
2.72516,µm,Surface,P,1,216,
1.73873,µm,Surface,P,1,217,
1.50573,µm,Surface,P,1,218,
1.38349,µm,Surface,P,1,219,
1.50625,µm,Surface,P,1,220,
0.947505,µm,Surface,P,1,221,
1.70538,µm,Surface,P,1,222,
1.30204,µm,Surface,P,1,223,
0.423983,µm,Surface,P,1,224,
1.99747,µm,Surface,P,1,225,
10.5378,µm,Surface,P,1,226,
1.80219,µm,Surface,P,1,227,
0.860281,µm,Surface,P,1,228,
2.29021,µm,Surface,P,1,229,
0.0861826,µm,Surface,P,1,230,
0.610336,µm,Surface,P,1,231,
7.59857,µm,Surface,P,1,232,
3.31003,µm,Surface,P,1,233,
6.58481,µm,Surface,P,1,234,
2.79497,µm,Surface,P,1,235,
8.01257,µm,Surface,P,1,236,
1.90427,µm,Surface,P,1,237,
1.11493,µm,Surface,P,1,238,
2.55587,µm,Surface,P,1,240,
2.5278,µm,Surface,P,1,242,
1.46443,µm,Surface,P,1,244,
0.404447,µm,Surface,P,1,245,
2.02077,µm,Surface,P,1,246,
0.479126,µm,Surface,P,1,247,
3.50003,µm,Surface,P,1,248,
0.722055,µm,Surface,P,1,249,
0.851707,µm,Surface,P,1,250,
0.431948,µm,Surface,P,1,252,
1.37959,µm,Surface,P,1,253,
2.49255,µm,Surface,P,1,254,
1.10689,µm,Surface,P,1,255,
8.78183,µm,Surface,P,1,256,
0.947535,µm,Surface,P,1,257,
0.30252,µm,Surface,P,1,258,
4.59941,µm,Surface,P,1,259,
3.49144,µm,Surface,P,1,260,
0.0157901,µm,Surface,P,1,261,
0.788923,µm,Surface,P,1,262,
5.67592,µm,Surface,P,1,264,
0.738471,µm,Surface,P,1,265,
1.20062,µm,Surface,P,1,266,
1.23651,µm,Surface,P,1,267,
6.33679,µm,Surface,P,1,268,
2.82146,µm,Surface,P,1,269,
2.35113,µm,Surface,P,1,270,
7.43828,µm,Surface,P,1,271,
1.64183,µm,Surface,P,1,272,
2.66028,µm,Surface,P,1,273,
0.961612,µm,Surface,P,1,274,
1.22716,µm,Surface,P,1,275,
2.8419,µm,Surface,P,1,276,
0.49479,µm,Surface,P,1,277,
1.87279,µm,Surface,P,1,278,
1.66603,µm,Surface,P,1,279,
2.46255,µm,Surface,P,1,280,
0,µm,Surface,P,1,281,
0.0287104,µm,Surface,P,1,282,
1.03886,µm,Surface,P,1,283,
0.227744,µm,Surface,P,1,284,
0.526414,µm,Surface,P,1,285,
1.65946,µm,Surface,P,1,286,
8.51754,µm,Surface,P,1,287,
2.61598,µm,Surface,P,1,288,
3.09199,µm,Surface,P,1,289,
7.17512,µm,Surface,P,1,290,
1.80776,µm,Surface,P,1,291,
0.172411,µm,Surface,P,1,292,
2.64175,µm,Surface,P,1,293,
0.3332,µm,Surface,P,1,294,
0.198878,µm,Surface,P,1,295,
5.07398,µm,Surface,P,1,298,
0.393905,µm,Surface,P,1,299,
7.68114,µm,Surface,P,1,301,
0.201246,µm,Surface,P,1,302,
5.5348,µm,Surface,P,1,303,
0.694862,µm,Surface,P,1,304,
1.68531,µm,Surface,P,1,306,
0.292273,µm,Surface,P,1,307,
0.180767,µm,Surface,P,1,308,
1.13005,µm,Surface,P,1,311,
0.748354,µm,Surface,P,1,312,
11.3948,µm,Surface,P,1,313,
6.25505,µm,Surface,P,1,314,
0.997851,µm,Surface,P,1,315,
0.913961,µm,Surface,P,1,316,
6.61793,µm,Surface,P,1,317,
2.39106,µm,Surface,P,1,318,
0.720119,µm,Surface,P,1,319,
0.702657,µm,Surface,P,1,320,
1.63704,µm,Surface,P,1,321,
8.63367,µm,Surface,P,1,322,
7.39388,µm,Surface,P,1,323,
1.6518,µm,Surface,P,1,324,
1.48827,µm,Surface,P,1,325,
1.89929,µm,Surface,P,1,326,
2.4427,µm,Surface,P,1,327,
5.11987,µm,Surface,P,1,328,
11.2945,µm,Surface,P,1,329,
0.77358,µm,Surface,P,1,330,
0.802025,µm,Surface,P,1,331,
0.498117,µm,Surface,P,1,332,
0.49141,µm,Surface,P,1,334,
2.45495,µm,Surface,P,1,335,
8.61238,µm,Surface,P,1,338,
0.375326,µm,Surface,P,1,339,
0.778565,µm,Surface,P,1,340,
0.636162,µm,Surface,P,1,341,
1.67494,µm,Surface,P,1,343,
4.25936,µm,Surface,P,1,344,
0.712413,µm,Surface,P,1,345,
0.197506,µm,Surface,P,1,346,
