
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.147,µm,Surface,Position,1,0,
5,µm,Surface,Position,1,1,
4.97067,µm,Surface,Position,1,2,
5.28,µm,Surface,Position,1,3,
4.93778,µm,Surface,Position,1,4,
5.25366,µm,Surface,Position,1,5,
5.2,µm,Surface,Position,1,6,
5.25714,µm,Surface,Position,1,7,
5.0255,µm,Surface,Position,1,8,
4.87,µm,Surface,Position,1,9,
5.17831,µm,Surface,Position,1,10,
5.10333,µm,Surface,Position,1,11,
5.2,µm,Surface,Position,1,12,
5.03927,µm,Surface,Position,1,14,
5.18563,µm,Surface,Position,1,15,
5.12523,µm,Surface,Position,1,16,
5.2253,µm,Surface,Position,1,17,
5.23,µm,Surface,Position,1,18,
5.2,µm,Surface,Position,1,19,
5.22876,µm,Surface,Position,1,20,
5.15967,µm,Surface,Position,1,21,
5.10313,µm,Surface,Position,1,22,
5.11667,µm,Surface,Position,1,23,
5.19672,µm,Surface,Position,1,24,
5.08529,µm,Surface,Position,1,25,
4.97941,µm,Surface,Position,1,26,
5.08421,µm,Surface,Position,1,27,
5.31304,µm,Surface,Position,1,28,
5.05053,µm,Surface,Position,1,29,
5.2,µm,Surface,Position,1,30,
5.03692,µm,Surface,Position,1,31,
5.0566,µm,Surface,Position,1,32,
5.24211,µm,Surface,Position,1,33,
5.13211,µm,Surface,Position,1,34,
5.03241,µm,Surface,Position,1,36,
5.11,µm,Surface,Position,1,37,
5.24651,µm,Surface,Position,1,38,
5.24935,µm,Surface,Position,1,39,
5.15152,µm,Surface,Position,1,40,
5.09419,µm,Surface,Position,1,41,
5.14571,µm,Surface,Position,1,42,
5.09655,µm,Surface,Position,1,43,
5.09231,µm,Surface,Position,1,44,
5.12075,µm,Surface,Position,1,45,
5.06458,µm,Surface,Position,1,46,
5.12816,µm,Surface,Position,1,47,
5.14524,µm,Surface,Position,1,48,
5.08136,µm,Surface,Position,1,49,
5.10448,µm,Surface,Position,1,50,
5.13235,µm,Surface,Position,1,51,
5.08444,µm,Surface,Position,1,52,
5.16379,µm,Surface,Position,1,53,
5.4,µm,Surface,Position,1,54,
5.06087,µm,Surface,Position,1,55,
5.26891,µm,Surface,Position,1,56,
5.10909,µm,Surface,Position,1,57,
5.17174,µm,Surface,Position,1,58,
5.2,µm,Surface,Position,1,59,
5.24262,µm,Surface,Position,1,60,
5.13636,µm,Surface,Position,1,61,
5.13019,µm,Surface,Position,1,62,
5.18,µm,Surface,Position,1,63,
5.11707,µm,Surface,Position,1,64,
5.2,µm,Surface,Position,1,65,
5.2,µm,Surface,Position,1,66,
5.07463,µm,Surface,Position,1,67,
5.09014,µm,Surface,Position,1,68,
4.97273,µm,Surface,Position,1,69,
5.2,µm,Surface,Position,1,70,
5.2,µm,Surface,Position,1,71,
5.2,µm,Surface,Position,1,72,
5.10847,µm,Surface,Position,1,73,
5.19104,µm,Surface,Position,1,74,
5.07692,µm,Surface,Position,1,75,
5.23733,µm,Surface,Position,1,76,
5.19302,µm,Surface,Position,1,77,
5.1205,µm,Surface,Position,1,78,
5.10778,µm,Surface,Position,1,79,
5.2,µm,Surface,Position,1,80,
5.13103,µm,Surface,Position,1,81,
5.2,µm,Surface,Position,1,82,
5.13521,µm,Surface,Position,1,83,
5.2,µm,Surface,Position,1,84,
5.2,µm,Surface,Position,1,85,
5.19669,µm,Surface,Position,1,86,
5.10067,µm,Surface,Position,1,87,
5.12752,µm,Surface,Position,1,88,
5.20217,µm,Surface,Position,1,89,
