
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1319.47,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,2673.01,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,4074.73,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,5486.59,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,6913.33,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,8348.76,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,9801.15,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,11295.4,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,12872.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,14567.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,16151.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,17540.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,18702.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,19714.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,20649.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,21547.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,22426.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,23297.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,24175.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,25067,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,25900.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,26643.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,27281.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,27808.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,28254,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,28647.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,29009.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,29347.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,29667,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,29969.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,30254.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,30524.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,30777.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,31013.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,31234.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,31441.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,31633.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,31812.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,31980.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,32136.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,32283,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,32421.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,32550,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,32670.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,32785.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,32896.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,33000.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,33101.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,33197.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,33289.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,33377.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,33461.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,33542.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,33618.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,33691.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,33759.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,33821.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,33878.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,33931.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,33981.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,34027.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,34070.1,µm^3,Cumulative Volume Outside,Image 1,1,,
