
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
13680,,Surface,7,Image 1,1,0,
535,,Surface,7,Image 1,1,1,
29924,,Surface,7,Image 1,1,2,
1947,,Surface,7,Image 1,1,3,
4837,,Surface,7,Image 1,1,4,
2189,,Surface,7,Image 1,1,5,
412,,Surface,7,Image 1,1,6,
3112,,Surface,7,Image 1,1,7,
9338,,Surface,7,Image 1,1,8,
1637,,Surface,7,Image 1,1,9,
4385,,Surface,7,Image 1,1,10,
2606,,Surface,7,Image 1,1,11,
2396,,Surface,7,Image 1,1,12,
41855,,Surface,7,Image 1,1,14,
11600,,Surface,7,Image 1,1,15,
7177,,Surface,7,Image 1,1,16,
8999,,Surface,7,Image 1,1,17,
2313,,Surface,7,Image 1,1,18,
773,,Surface,7,Image 1,1,19,
9604,,Surface,7,Image 1,1,20,
12426,,Surface,7,Image 1,1,21,
7118,,Surface,7,Image 1,1,22,
2473,,Surface,7,Image 1,1,23,
2408,,Surface,7,Image 1,1,24,
3249,,Surface,7,Image 1,1,25,
16692,,Surface,7,Image 1,1,26,
813,,Surface,7,Image 1,1,27,
934,,Surface,7,Image 1,1,28,
4888,,Surface,7,Image 1,1,29,
595,,Surface,7,Image 1,1,30,
3333,,Surface,7,Image 1,1,31,
3904,,Surface,7,Image 1,1,32,
4449,,Surface,7,Image 1,1,33,
7480,,Surface,7,Image 1,1,34,
17356,,Surface,7,Image 1,1,36,
2938,,Surface,7,Image 1,1,37,
5298,,Surface,7,Image 1,1,38,
3281,,Surface,7,Image 1,1,39,
1956,,Surface,7,Image 1,1,40,
8306,,Surface,7,Image 1,1,41,
3688,,Surface,7,Image 1,1,42,
3026,,Surface,7,Image 1,1,43,
3350,,Surface,7,Image 1,1,44,
2528,,Surface,7,Image 1,1,45,
4928,,Surface,7,Image 1,1,46,
5571,,Surface,7,Image 1,1,47,
4628,,Surface,7,Image 1,1,48,
3293,,Surface,7,Image 1,1,49,
3015,,Surface,7,Image 1,1,50,
3232,,Surface,7,Image 1,1,51,
2294,,Surface,7,Image 1,1,52,
6030,,Surface,7,Image 1,1,53,
763,,Surface,7,Image 1,1,54,
1198,,Surface,7,Image 1,1,55,
6904,,Surface,7,Image 1,1,56,
6035,,Surface,7,Image 1,1,57,
9784,,Surface,7,Image 1,1,58,
887,,Surface,7,Image 1,1,59,
12974,,Surface,7,Image 1,1,60,
7130,,Surface,7,Image 1,1,61,
21791,,Surface,7,Image 1,1,62,
4598,,Surface,7,Image 1,1,63,
1464,,Surface,7,Image 1,1,64,
1231,,Surface,7,Image 1,1,65,
274,,Surface,7,Image 1,1,66,
3579,,Surface,7,Image 1,1,67,
3323,,Surface,7,Image 1,1,68,
4278,,Surface,7,Image 1,1,69,
889,,Surface,7,Image 1,1,70,
243,,Surface,7,Image 1,1,71,
507,,Surface,7,Image 1,1,72,
2853,,Surface,7,Image 1,1,73,
9935,,Surface,7,Image 1,1,74,
1411,,Surface,7,Image 1,1,75,
4123,,Surface,7,Image 1,1,76,
11112,,Surface,7,Image 1,1,77,
10591,,Surface,7,Image 1,1,78,
9240,,Surface,7,Image 1,1,79,
1050,,Surface,7,Image 1,1,80,
1283,,Surface,7,Image 1,1,81,
706,,Surface,7,Image 1,1,82,
8118,,Surface,7,Image 1,1,83,
656,,Surface,7,Image 1,1,84,
2291,,Surface,7,Image 1,1,85,
14799,,Surface,7,Image 1,1,86,
9897,,Surface,7,Image 1,1,87,
8322,,Surface,7,Image 1,1,88,
5322,,Surface,7,Image 1,1,89,
942,,Surface,7,Image 1,1,90,
5235,,Surface,7,Image 1,1,91,
2558,,Surface,7,Image 1,1,92,
1324,,Surface,7,Image 1,1,93,
5348,,Surface,7,Image 1,1,94,
1375,,Surface,7,Image 1,1,95,
1362,,Surface,7,Image 1,1,96,
10921,,Surface,7,Image 1,1,97,
1742,,Surface,7,Image 1,1,98,
8284,,Surface,7,Image 1,1,99,
444,,Surface,7,Image 1,1,100,
558,,Surface,7,Image 1,1,101,
940,,Surface,7,Image 1,1,102,
3852,,Surface,7,Image 1,1,103,
659,,Surface,7,Image 1,1,104,
5000,,Surface,7,Image 1,1,105,
265,,Surface,7,Image 1,1,106,
4338,,Surface,7,Image 1,1,107,
5407,,Surface,7,Image 1,1,108,
498,,Surface,7,Image 1,1,109,
354,,Surface,7,Image 1,1,110,
2021,,Surface,7,Image 1,1,111,
6585,,Surface,7,Image 1,1,112,
1829,,Surface,7,Image 1,1,113,
7984,,Surface,7,Image 1,1,114,
7160,,Surface,7,Image 1,1,115,
315,,Surface,7,Image 1,1,116,
4110,,Surface,7,Image 1,1,117,
1592,,Surface,7,Image 1,1,118,
567,,Surface,7,Image 1,1,119,
737,,Surface,7,Image 1,1,120,
794,,Surface,7,Image 1,1,121,
457,,Surface,7,Image 1,1,122,
119,,Surface,7,Image 1,1,123,
11627,,Surface,7,Image 1,1,124,
18148,,Surface,7,Image 1,1,125,
3044,,Surface,7,Image 1,1,127,
7174,,Surface,7,Image 1,1,128,
6780,,Surface,7,Image 1,1,129,
3898,,Surface,7,Image 1,1,130,
32879,,Surface,7,Image 1,1,131,
20554,,Surface,7,Image 1,1,132,
3727,,Surface,7,Image 1,1,133,
10501,,Surface,7,Image 1,1,134,
3180,,Surface,7,Image 1,1,135,
1473,,Surface,7,Image 1,1,137,
8447,,Surface,7,Image 1,1,138,
3831,,Surface,7,Image 1,1,139,
2724,,Surface,7,Image 1,1,140,
13055,,Surface,7,Image 1,1,141,
12144,,Surface,7,Image 1,1,142,
13453,,Surface,7,Image 1,1,143,
11201,,Surface,7,Image 1,1,144,
30830,,Surface,7,Image 1,1,145,
5450,,Surface,7,Image 1,1,146,
12824,,Surface,7,Image 1,1,147,
17907,,Surface,7,Image 1,1,148,
6208,,Surface,7,Image 1,1,149,
9097,,Surface,7,Image 1,1,150,
3158,,Surface,7,Image 1,1,151,
8094,,Surface,7,Image 1,1,152,
21105,,Surface,7,Image 1,1,153,
2446,,Surface,7,Image 1,1,154,
15904,,Surface,7,Image 1,1,155,
12476,,Surface,7,Image 1,1,156,
2050,,Surface,7,Image 1,1,157,
5138,,Surface,7,Image 1,1,158,
20726,,Surface,7,Image 1,1,159,
13992,,Surface,7,Image 1,1,160,
