
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.85742,,Surface,2,Image 1,1,0,
1.39355,,Surface,2,Image 1,1,1,
1.76953,,Surface,2,Image 1,1,2,
1.17725,,Surface,2,Image 1,1,3,
1.40039,,Surface,2,Image 1,1,4,
1.02246,,Surface,2,Image 1,1,5,
2.27441,,Surface,2,Image 1,1,6,
0.381836,,Surface,2,Image 1,1,7,
1.39648,,Surface,2,Image 1,1,8,
1.625,,Surface,2,Image 1,1,9,
1.56348,,Surface,2,Image 1,1,10,
0.716797,,Surface,2,Image 1,1,11,
0.588867,,Surface,2,Image 1,1,12,
1.73828,,Surface,2,Image 1,1,14,
1.3584,,Surface,2,Image 1,1,15,
1.4834,,Surface,2,Image 1,1,16,
0.941406,,Surface,2,Image 1,1,17,
0.991211,,Surface,2,Image 1,1,18,
1.14355,,Surface,2,Image 1,1,19,
1.37988,,Surface,2,Image 1,1,20,
1.54883,,Surface,2,Image 1,1,21,
1.13867,,Surface,2,Image 1,1,22,
1.03906,,Surface,2,Image 1,1,23,
1.39551,,Surface,2,Image 1,1,24,
1.84961,,Surface,2,Image 1,1,25,
2.43164,,Surface,2,Image 1,1,26,
0.437988,,Surface,2,Image 1,1,27,
1.44434,,Surface,2,Image 1,1,28,
2.67383,,Surface,2,Image 1,1,29,
1.45605,,Surface,2,Image 1,1,30,
0.72168,,Surface,2,Image 1,1,31,
0.842285,,Surface,2,Image 1,1,32,
2.09473,,Surface,2,Image 1,1,33,
0.754883,,Surface,2,Image 1,1,34,
0.989258,,Surface,2,Image 1,1,36,
0.600586,,Surface,2,Image 1,1,37,
1.46289,,Surface,2,Image 1,1,38,
0.505371,,Surface,2,Image 1,1,39,
1.0332,,Surface,2,Image 1,1,40,
0.868164,,Surface,2,Image 1,1,41,
1.91504,,Surface,2,Image 1,1,42,
1.58398,,Surface,2,Image 1,1,43,
1.15039,,Surface,2,Image 1,1,44,
1.50977,,Surface,2,Image 1,1,45,
1.37109,,Surface,2,Image 1,1,46,
1.94824,,Surface,2,Image 1,1,47,
1.24609,,Surface,2,Image 1,1,48,
1.31445,,Surface,2,Image 1,1,49,
1.29199,,Surface,2,Image 1,1,50,
1.20605,,Surface,2,Image 1,1,51,
2.19629,,Surface,2,Image 1,1,52,
1.30859,,Surface,2,Image 1,1,53,
0.462402,,Surface,2,Image 1,1,54,
1.38965,,Surface,2,Image 1,1,55,
1.20117,,Surface,2,Image 1,1,56,
1.64062,,Surface,2,Image 1,1,57,
1.87891,,Surface,2,Image 1,1,58,
1.87598,,Surface,2,Image 1,1,59,
1.29102,,Surface,2,Image 1,1,60,
1.84961,,Surface,2,Image 1,1,61,
0.804688,,Surface,2,Image 1,1,62,
1.67188,,Surface,2,Image 1,1,63,
0.829102,,Surface,2,Image 1,1,64,
1.36035,,Surface,2,Image 1,1,65,
0.323242,,Surface,2,Image 1,1,66,
1.42285,,Surface,2,Image 1,1,67,
1.58691,,Surface,2,Image 1,1,68,
2.25586,,Surface,2,Image 1,1,69,
1.17432,,Surface,2,Image 1,1,70,
1.3645,,Surface,2,Image 1,1,71,
1.62939,,Surface,2,Image 1,1,72,
1.4834,,Surface,2,Image 1,1,73,
1.86133,,Surface,2,Image 1,1,74,
1.36816,,Surface,2,Image 1,1,75,
1.73242,,Surface,2,Image 1,1,76,
1.27148,,Surface,2,Image 1,1,77,
1.00879,,Surface,2,Image 1,1,78,
1.70117,,Surface,2,Image 1,1,79,
0.557373,,Surface,2,Image 1,1,80,
1.49121,,Surface,2,Image 1,1,81,
1.91602,,Surface,2,Image 1,1,82,
1.34961,,Surface,2,Image 1,1,83,
1.07129,,Surface,2,Image 1,1,84,
0.779785,,Surface,2,Image 1,1,85,
2.70898,,Surface,2,Image 1,1,86,
2.1084,,Surface,2,Image 1,1,87,
1.68945,,Surface,2,Image 1,1,88,
0.668945,,Surface,2,Image 1,1,89,
0.967773,,Surface,2,Image 1,1,90,
1.20215,,Surface,2,Image 1,1,91,
1.28027,,Surface,2,Image 1,1,92,
0.639648,,Surface,2,Image 1,1,93,
1.77539,,Surface,2,Image 1,1,94,
