
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0341885,0.292476,-0.109748,0.694701,,6,Intensity Outside,Image 1,1,,
0.3315,0.0341885,0.176002,-0.102165,0.454169,,6,Intensity Outside,Image 1,1,,
0.5525,0.0341885,0.11076,-0.0824801,0.304001,,6,Intensity Outside,Image 1,1,,
0.7735,0.0341885,0.0736152,-0.0679273,0.215158,,6,Intensity Outside,Image 1,1,,
0.9945,0.0341885,0.0494597,-0.0557531,0.154672,,6,Intensity Outside,Image 1,1,,
1.2155,0.0341885,0.0336431,-0.0445579,0.111844,,6,Intensity Outside,Image 1,1,,
1.4365,0.0341885,0.023773,-0.0356852,0.0832312,,6,Intensity Outside,Image 1,1,,
1.6575,0.0341885,0.0178799,-0.0299798,0.0657396,,6,Intensity Outside,Image 1,1,,
1.8785,0.0341885,0.0139551,-0.0261549,0.054065,,6,Intensity Outside,Image 1,1,,
2.0995,0.0341885,0.0109216,-0.0226595,0.0445026,,6,Intensity Outside,Image 1,1,,
2.3205,0.0341885,0.00816797,-0.019178,0.035514,,6,Intensity Outside,Image 1,1,,
2.5415,0.0341885,0.00604554,-0.0160028,0.0280938,,6,Intensity Outside,Image 1,1,,
2.7625,0.0341885,0.00441343,-0.0126827,0.0215096,,6,Intensity Outside,Image 1,1,,
2.9835,0.0341885,0.00346683,-0.0100086,0.0169422,,6,Intensity Outside,Image 1,1,,
3.2045,0.0341885,0.0029717,-0.00849056,0.014434,,6,Intensity Outside,Image 1,1,,
3.4255,0.0341885,0.00267592,-0.00770392,0.0130558,,6,Intensity Outside,Image 1,1,,
3.6465,0.0341885,0.002481,-0.00729465,0.0122566,,6,Intensity Outside,Image 1,1,,
3.8675,0.0341885,0.00235196,-0.00715646,0.0118604,,6,Intensity Outside,Image 1,1,,
4.0885,0.0341885,0.00222741,-0.00706686,0.0115217,,6,Intensity Outside,Image 1,1,,
4.3095,0.0341885,0.00207968,-0.0066173,0.0107767,,6,Intensity Outside,Image 1,1,,
4.5305,0.0341885,0.00193565,-0.00634617,0.0102175,,6,Intensity Outside,Image 1,1,,
4.7515,0.0341885,0.00185203,-0.00642177,0.0101258,,6,Intensity Outside,Image 1,1,,
4.9725,0.0341885,0.00184792,-0.00652147,0.0102173,,6,Intensity Outside,Image 1,1,,
5.1935,0.0341885,0.00187335,-0.00657029,0.010317,,6,Intensity Outside,Image 1,1,,
5.4145,0.0341885,0.00189547,-0.00678701,0.010578,,6,Intensity Outside,Image 1,1,,
5.6355,0.0341885,0.00193785,-0.00730364,0.0111793,,6,Intensity Outside,Image 1,1,,
5.8565,0.0341885,0.0019559,-0.00731087,0.0112227,,6,Intensity Outside,Image 1,1,,
6.0775,0.0341885,0.00195457,-0.00703331,0.0109424,,6,Intensity Outside,Image 1,1,,
6.2985,0.0341885,0.00193817,-0.00686827,0.0107446,,6,Intensity Outside,Image 1,1,,
6.5195,0.0341885,0.00188632,-0.00649503,0.0102677,,6,Intensity Outside,Image 1,1,,
6.7405,0.0341885,0.0018664,-0.00631289,0.0100457,,6,Intensity Outside,Image 1,1,,
6.9615,0.0341885,0.00185374,-0.00635567,0.0100632,,6,Intensity Outside,Image 1,1,,
7.1825,0.0341885,0.00186852,-0.00686036,0.0105974,,6,Intensity Outside,Image 1,1,,
7.4035,0.0341885,0.00197373,-0.00802359,0.011971,,6,Intensity Outside,Image 1,1,,
7.6245,0.0341885,0.00206589,-0.0087626,0.0128944,,6,Intensity Outside,Image 1,1,,
7.8455,0.0341885,0.00209438,-0.00876523,0.012954,,6,Intensity Outside,Image 1,1,,
8.0665,0.0341885,0.00211402,-0.00900439,0.0132324,,6,Intensity Outside,Image 1,1,,
8.2875,0.0341885,0.00209459,-0.00931228,0.0135015,,6,Intensity Outside,Image 1,1,,
8.5085,0.0341885,0.00204525,-0.00873953,0.01283,,6,Intensity Outside,Image 1,1,,
8.7295,0.0341885,0.00208416,-0.00887702,0.0130453,,6,Intensity Outside,Image 1,1,,
8.9505,0.0341885,0.00208949,-0.00888755,0.0130665,,6,Intensity Outside,Image 1,1,,
9.1715,0.0341885,0.00202317,-0.00782673,0.0118731,,6,Intensity Outside,Image 1,1,,
