
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.419408,4.54766,-5.96313,15.0584,,5,Intensity Outside,Image 1,1,,
0.3315,0.419408,2.30823,-3.79178,8.40823,,5,Intensity Outside,Image 1,1,,
0.5525,0.419408,1.29224,-2.14258,4.72707,,5,Intensity Outside,Image 1,1,,
0.7735,0.419408,0.795529,-1.25595,2.847,,5,Intensity Outside,Image 1,1,,
0.9945,0.419408,0.491507,-0.79127,1.77428,,5,Intensity Outside,Image 1,1,,
1.2155,0.419408,0.305589,-0.516053,1.12723,,5,Intensity Outside,Image 1,1,,
1.4365,0.419408,0.202386,-0.35253,0.757303,,5,Intensity Outside,Image 1,1,,
1.6575,0.419408,0.148327,-0.270452,0.567105,,5,Intensity Outside,Image 1,1,,
1.8785,0.419408,0.114057,-0.228012,0.456125,,5,Intensity Outside,Image 1,1,,
2.0995,0.419408,0.0859263,-0.193051,0.364903,,5,Intensity Outside,Image 1,1,,
2.3205,0.419408,0.0580047,-0.160403,0.276412,,5,Intensity Outside,Image 1,1,,
2.5415,0.419408,0.0357136,-0.131788,0.203216,,5,Intensity Outside,Image 1,1,,
2.7625,0.419408,0.0195501,-0.108931,0.148031,,5,Intensity Outside,Image 1,1,,
2.9835,0.419408,0.0107878,-0.0925615,0.114137,,5,Intensity Outside,Image 1,1,,
3.2045,0.419408,0.00706365,-0.0803918,0.0945191,,5,Intensity Outside,Image 1,1,,
3.4255,0.419408,0.0054471,-0.0694986,0.0803927,,5,Intensity Outside,Image 1,1,,
3.6465,0.419408,0.00464972,-0.0628975,0.0721969,,5,Intensity Outside,Image 1,1,,
3.8675,0.419408,0.00422684,-0.0605459,0.0689995,,5,Intensity Outside,Image 1,1,,
4.0885,0.419408,0.00410478,-0.0643657,0.0725753,,5,Intensity Outside,Image 1,1,,
4.3095,0.419408,0.00404374,-0.0668756,0.0749631,,5,Intensity Outside,Image 1,1,,
4.5305,0.419408,0.00405027,-0.0708741,0.0789747,,5,Intensity Outside,Image 1,1,,
4.7515,0.419408,0.00407719,-0.0726015,0.0807559,,5,Intensity Outside,Image 1,1,,
4.9725,0.419408,0.00422114,-0.070888,0.0793302,,5,Intensity Outside,Image 1,1,,
5.1935,0.419408,0.00448932,-0.0707693,0.079748,,5,Intensity Outside,Image 1,1,,
5.4145,0.419408,0.00470796,-0.0736909,0.0831068,,5,Intensity Outside,Image 1,1,,
5.6355,0.419408,0.0051317,-0.0800665,0.0903299,,5,Intensity Outside,Image 1,1,,
5.8565,0.419408,0.00545238,-0.0832942,0.0941989,,5,Intensity Outside,Image 1,1,,
6.0775,0.419408,0.00561051,-0.0846949,0.095916,,5,Intensity Outside,Image 1,1,,
6.2985,0.419408,0.0052813,-0.0754552,0.0860178,,5,Intensity Outside,Image 1,1,,
6.5195,0.419408,0.0047092,-0.0625933,0.0720117,,5,Intensity Outside,Image 1,1,,
6.7405,0.419408,0.00419682,-0.0544921,0.0628857,,5,Intensity Outside,Image 1,1,,
6.9615,0.419408,0.00417004,-0.0572117,0.0655518,,5,Intensity Outside,Image 1,1,,
7.1825,0.419408,0.00454591,-0.068124,0.0772158,,5,Intensity Outside,Image 1,1,,
7.4035,0.419408,0.00530195,-0.0885225,0.0991264,,5,Intensity Outside,Image 1,1,,
7.6245,0.419408,0.00607829,-0.10801,0.120166,,5,Intensity Outside,Image 1,1,,
7.8455,0.419408,0.00644409,-0.112196,0.125084,,5,Intensity Outside,Image 1,1,,
8.0665,0.419408,0.00666263,-0.11481,0.128135,,5,Intensity Outside,Image 1,1,,
8.2875,0.419408,0.0069083,-0.121303,0.135119,,5,Intensity Outside,Image 1,1,,
8.5085,0.419408,0.00704135,-0.120518,0.134601,,5,Intensity Outside,Image 1,1,,
8.7295,0.419408,0.00682305,-0.107147,0.120793,,5,Intensity Outside,Image 1,1,,
8.9505,0.419408,0.00650945,-0.0970656,0.110084,,5,Intensity Outside,Image 1,1,,
9.1715,0.419408,0.00573266,-0.0819451,0.0934104,,5,Intensity Outside,Image 1,1,,
9.3925,0.419408,0.00525377,-0.0728913,0.0833988,,5,Intensity Outside,Image 1,1,,
9.6135,0.419408,0.00533013,-0.0810199,0.0916802,,5,Intensity Outside,Image 1,1,,
9.8345,0.419408,0.00647743,-0.11594,0.128895,,5,Intensity Outside,Image 1,1,,
10.0555,0.419408,0.0080223,-0.154152,0.170197,,5,Intensity Outside,Image 1,1,,
10.2765,0.419408,0.00832672,-0.156342,0.172996,,5,Intensity Outside,Image 1,1,,
10.4975,0.419408,0.00730536,-0.128414,0.143024,,5,Intensity Outside,Image 1,1,,
10.7185,0.419408,0.00623631,-0.101975,0.114447,,5,Intensity Outside,Image 1,1,,
10.9395,0.419408,0.00570364,-0.0882145,0.0996218,,5,Intensity Outside,Image 1,1,,
11.1605,0.419408,0.00545024,-0.0801242,0.0910247,,5,Intensity Outside,Image 1,1,,
11.3815,0.419408,0.00503331,-0.0734474,0.0835141,,5,Intensity Outside,Image 1,1,,
11.6025,0.419408,0.0047052,-0.0649532,0.0743636,,5,Intensity Outside,Image 1,1,,
11.8235,0.419408,0.00501637,-0.0662102,0.0762429,,5,Intensity Outside,Image 1,1,,
12.0445,0.419408,0.00599863,-0.0762962,0.0882934,,5,Intensity Outside,Image 1,1,,
12.2655,0.419408,0.00787548,-0.100788,0.116539,,5,Intensity Outside,Image 1,1,,
12.4865,0.419408,0.00994342,-0.127293,0.14718,,5,Intensity Outside,Image 1,1,,
12.7075,0.419408,0.0100665,-0.133016,0.15315,,5,Intensity Outside,Image 1,1,,
12.9285,0.419408,0.00834134,-0.114403,0.131086,,5,Intensity Outside,Image 1,1,,
13.1495,0.419408,0.00693911,-0.0983751,0.112253,,5,Intensity Outside,Image 1,1,,
13.3705,0.419408,0.00693534,-0.100901,0.114772,,5,Intensity Outside,Image 1,1,,
13.5915,0.419408,0.00693589,-0.101858,0.11573,,5,Intensity Outside,Image 1,1,,
