
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.179443,,Surface,6,Image 1,1,0,
0.0463715,,Surface,6,Image 1,1,1,
0.19165,,Surface,6,Image 1,1,2,
0.0664673,,Surface,6,Image 1,1,3,
0.0981445,,Surface,6,Image 1,1,4,
0.108276,,Surface,6,Image 1,1,5,
0.210815,,Surface,6,Image 1,1,6,
0.0371094,,Surface,6,Image 1,1,7,
0.405762,,Surface,6,Image 1,1,8,
0.281738,,Surface,6,Image 1,1,9,
0.384033,,Surface,6,Image 1,1,10,
0.17041,,Surface,6,Image 1,1,11,
0.0462646,,Surface,6,Image 1,1,12,
0.176758,,Surface,6,Image 1,1,14,
0.127686,,Surface,6,Image 1,1,15,
0.130005,,Surface,6,Image 1,1,16,
0.147217,,Surface,6,Image 1,1,17,
0.0457153,,Surface,6,Image 1,1,18,
0.0499878,,Surface,6,Image 1,1,19,
0.119995,,Surface,6,Image 1,1,20,
0.101318,,Surface,6,Image 1,1,21,
0.233887,,Surface,6,Image 1,1,22,
0.0570068,,Surface,6,Image 1,1,23,
0.0817871,,Surface,6,Image 1,1,24,
0.227295,,Surface,6,Image 1,1,25,
0.0737305,,Surface,6,Image 1,1,26,
0.108704,,Surface,6,Image 1,1,27,
0.040802,,Surface,6,Image 1,1,28,
0.154907,,Surface,6,Image 1,1,29,
0.123901,,Surface,6,Image 1,1,30,
0.225342,,Surface,6,Image 1,1,31,
0.373291,,Surface,6,Image 1,1,32,
0.117188,,Surface,6,Image 1,1,33,
0.12085,,Surface,6,Image 1,1,34,
0.306152,,Surface,6,Image 1,1,36,
0.262939,,Surface,6,Image 1,1,37,
0.09021,,Surface,6,Image 1,1,38,
0.0948486,,Surface,6,Image 1,1,39,
0.148804,,Surface,6,Image 1,1,40,
0.100464,,Surface,6,Image 1,1,41,
0.190796,,Surface,6,Image 1,1,42,
0.0631104,,Surface,6,Image 1,1,43,
0.129272,,Surface,6,Image 1,1,44,
0.0606689,,Surface,6,Image 1,1,45,
0.117188,,Surface,6,Image 1,1,46,
0.057251,,Surface,6,Image 1,1,47,
0.182373,,Surface,6,Image 1,1,48,
0.168091,,Surface,6,Image 1,1,49,
0.124878,,Surface,6,Image 1,1,50,
0.313599,,Surface,6,Image 1,1,51,
0.0417786,,Surface,6,Image 1,1,52,
0.12207,,Surface,6,Image 1,1,53,
0.0998535,,Surface,6,Image 1,1,54,
0.0740356,,Surface,6,Image 1,1,55,
0.0826416,,Surface,6,Image 1,1,56,
0.0128479,,Surface,6,Image 1,1,57,
0.181885,,Surface,6,Image 1,1,58,
0.254822,,Surface,6,Image 1,1,59,
0.135864,,Surface,6,Image 1,1,60,
0.0441895,,Surface,6,Image 1,1,61,
0.274902,,Surface,6,Image 1,1,62,
0.0220947,,Surface,6,Image 1,1,63,
0.170776,,Surface,6,Image 1,1,64,
0.0340118,,Surface,6,Image 1,1,65,
0.0245514,,Surface,6,Image 1,1,66,
0.184204,,Surface,6,Image 1,1,67,
0.121338,,Surface,6,Image 1,1,68,
0.0666504,,Surface,6,Image 1,1,69,
0.132019,,Surface,6,Image 1,1,70,
0.256836,,Surface,6,Image 1,1,71,
0.0278778,,Surface,6,Image 1,1,72,
0.1026,,Surface,6,Image 1,1,73,
0.203857,,Surface,6,Image 1,1,74,
0.278564,,Surface,6,Image 1,1,75,
0.0270386,,Surface,6,Image 1,1,76,
0.0869141,,Surface,6,Image 1,1,77,
0.247314,,Surface,6,Image 1,1,78,
0.11731,,Surface,6,Image 1,1,79,
0.232056,,Surface,6,Image 1,1,80,
0.0401917,,Surface,6,Image 1,1,81,
0.0951233,,Surface,6,Image 1,1,82,
0.137451,,Surface,6,Image 1,1,83,
0.111267,,Surface,6,Image 1,1,84,
0.458252,,Surface,6,Image 1,1,85,
0.117798,,Surface,6,Image 1,1,86,
0.179932,,Surface,6,Image 1,1,87,
0.219482,,Surface,6,Image 1,1,88,
0.21167,,Surface,6,Image 1,1,89,
0.046814,,Surface,6,Image 1,1,90,
0.0266113,,Surface,6,Image 1,1,91,
0.0926514,,Surface,6,Image 1,1,92,
0.29895,,Surface,6,Image 1,1,93,
0.162964,,Surface,6,Image 1,1,94,
0.109314,,Surface,6,Image 1,1,95,
0.232544,,Surface,6,Image 1,1,96,
0.190186,,Surface,6,Image 1,1,97,
0.312012,,Surface,6,Image 1,1,98,
0.110107,,Surface,6,Image 1,1,99,
0.00953674,,Surface,6,Image 1,1,100,
0.116272,,Surface,6,Image 1,1,101,
0.0244293,,Surface,6,Image 1,1,102,
0.169678,,Surface,6,Image 1,1,103,
0.0617065,,Surface,6,Image 1,1,104,
0.112793,,Surface,6,Image 1,1,105,
0.00569153,,Surface,6,Image 1,1,106,
0.146973,,Surface,6,Image 1,1,107,
0.0283203,,Surface,6,Image 1,1,108,
0.120331,,Surface,6,Image 1,1,109,
0.0739136,,Surface,6,Image 1,1,110,
0.147827,,Surface,6,Image 1,1,111,
0.0397949,,Surface,6,Image 1,1,112,
0.187378,,Surface,6,Image 1,1,113,
0.116211,,Surface,6,Image 1,1,114,
0.0876465,,Surface,6,Image 1,1,115,
0.0628357,,Surface,6,Image 1,1,116,
0.33374,,Surface,6,Image 1,1,117,
0.0349121,,Surface,6,Image 1,1,118,
0.0230865,,Surface,6,Image 1,1,119,
0.0739136,,Surface,6,Image 1,1,120,
0.017395,,Surface,6,Image 1,1,121,
0.0183716,,Surface,6,Image 1,1,122,
0.00606728,,Surface,6,Image 1,1,123,
0.142822,,Surface,6,Image 1,1,124,
0.167114,,Surface,6,Image 1,1,125,
0.41333,,Surface,6,Image 1,1,127,
0.168823,,Surface,6,Image 1,1,128,
0.213135,,Surface,6,Image 1,1,129,
0.238892,,Surface,6,Image 1,1,130,
0.2146,,Surface,6,Image 1,1,131,
0.202637,,Surface,6,Image 1,1,132,
0.16394,,Surface,6,Image 1,1,133,
0.14917,,Surface,6,Image 1,1,134,
0.155029,,Surface,6,Image 1,1,135,
0.203979,,Surface,6,Image 1,1,137,
0.171631,,Surface,6,Image 1,1,138,
0.0779419,,Surface,6,Image 1,1,139,
0.0861206,,Surface,6,Image 1,1,140,
0.22168,,Surface,6,Image 1,1,141,
0.134277,,Surface,6,Image 1,1,142,
0.224365,,Surface,6,Image 1,1,143,
0.242676,,Surface,6,Image 1,1,144,
0.225098,,Surface,6,Image 1,1,145,
0.132202,,Surface,6,Image 1,1,146,
0.181641,,Surface,6,Image 1,1,147,
0.252686,,Surface,6,Image 1,1,148,
0.150024,,Surface,6,Image 1,1,149,
0.0959473,,Surface,6,Image 1,1,150,
0.215393,,Surface,6,Image 1,1,151,
0.248779,,Surface,6,Image 1,1,152,
0.314697,,Surface,6,Image 1,1,153,
0.098999,,Surface,6,Image 1,1,154,
0.125977,,Surface,6,Image 1,1,155,
0.314209,,Surface,6,Image 1,1,156,
0.165161,,Surface,6,Image 1,1,157,
0.155884,,Surface,6,Image 1,1,158,
0.107178,,Surface,6,Image 1,1,159,
0.295166,,Surface,6,Image 1,1,160,
0.195923,,Surface,6,Image 1,1,162,
0.174194,,Surface,6,Image 1,1,163,
0.337402,,Surface,6,Image 1,1,164,
0.14624,,Surface,6,Image 1,1,165,
0.251953,,Surface,6,Image 1,1,166,
0.0915527,,Surface,6,Image 1,1,167,
1.02148,,Surface,6,Image 1,1,168,
0.198853,,Surface,6,Image 1,1,169,
0.146851,,Surface,6,Image 1,1,170,
0.0474854,,Surface,6,Image 1,1,171,
0.2854,,Surface,6,Image 1,1,172,
0.067627,,Surface,6,Image 1,1,173,
0.071167,,Surface,6,Image 1,1,174,
0.161377,,Surface,6,Image 1,1,175,
0.0595093,,Surface,6,Image 1,1,176,
0.608398,,Surface,6,Image 1,1,177,
0.0632324,,Surface,6,Image 1,1,178,
0.212402,,Surface,6,Image 1,1,179,
0.203369,,Surface,6,Image 1,1,180,
0.149536,,Surface,6,Image 1,1,181,
0.161377,,Surface,6,Image 1,1,182,
0.00126457,,Surface,6,Image 1,1,183,
0.297363,,Surface,6,Image 1,1,184,
0.0957031,,Surface,6,Image 1,1,185,
0.569336,,Surface,6,Image 1,1,186,
0.492188,,Surface,6,Image 1,1,187,
0.237061,,Surface,6,Image 1,1,188,
0.222412,,Surface,6,Image 1,1,189,
0.214355,,Surface,6,Image 1,1,190,
0.0767212,,Surface,6,Image 1,1,191,
0.0587158,,Surface,6,Image 1,1,192,
0.255859,,Surface,6,Image 1,1,193,
0.311035,,Surface,6,Image 1,1,194,
0.0250549,,Surface,6,Image 1,1,195,
0.833008,,Surface,6,Image 1,1,196,
0.139465,,Surface,6,Image 1,1,197,
0.110596,,Surface,6,Image 1,1,198,
0.532959,,Surface,6,Image 1,1,199,
0.129395,,Surface,6,Image 1,1,200,
0.200684,,Surface,6,Image 1,1,202,
0.143188,,Surface,6,Image 1,1,203,
0.719238,,Surface,6,Image 1,1,204,
0.215332,,Surface,6,Image 1,1,205,
0.0579834,,Surface,6,Image 1,1,206,
0.304932,,Surface,6,Image 1,1,207,
0.203613,,Surface,6,Image 1,1,208,
0.0996704,,Surface,6,Image 1,1,209,
0.119385,,Surface,6,Image 1,1,210,
0.0598755,,Surface,6,Image 1,1,211,
0.130615,,Surface,6,Image 1,1,212,
0.224854,,Surface,6,Image 1,1,213,
0.145508,,Surface,6,Image 1,1,214,
0.150391,,Surface,6,Image 1,1,215,
0.989258,,Surface,6,Image 1,1,216,
0.19458,,Surface,6,Image 1,1,217,
0.358398,,Surface,6,Image 1,1,218,
0.136597,,Surface,6,Image 1,1,219,
0.25293,,Surface,6,Image 1,1,220,
0.239258,,Surface,6,Image 1,1,221,
0.252319,,Surface,6,Image 1,1,222,
0.169678,,Surface,6,Image 1,1,223,
0.270996,,Surface,6,Image 1,1,224,
0.106018,,Surface,6,Image 1,1,225,
0.007967,,Surface,6,Image 1,1,226,
0.435547,,Surface,6,Image 1,1,227,
0.218018,,Surface,6,Image 1,1,228,
0.538574,,Surface,6,Image 1,1,229,
0.201904,,Surface,6,Image 1,1,230,
0.277832,,Surface,6,Image 1,1,231,
0.244629,,Surface,6,Image 1,1,232,
0.0491638,,Surface,6,Image 1,1,233,
0.118774,,Surface,6,Image 1,1,234,
0.107971,,Surface,6,Image 1,1,235,
0.282715,,Surface,6,Image 1,1,236,
0.142578,,Surface,6,Image 1,1,237,
0.243164,,Surface,6,Image 1,1,238,
0.986328,,Surface,6,Image 1,1,240,
0.42334,,Surface,6,Image 1,1,242,
0.541504,,Surface,6,Image 1,1,244,
0.224854,,Surface,6,Image 1,1,245,
0.170776,,Surface,6,Image 1,1,246,
0.111206,,Surface,6,Image 1,1,247,
0.118896,,Surface,6,Image 1,1,248,
0.303223,,Surface,6,Image 1,1,249,
0.318848,,Surface,6,Image 1,1,250,
0.193604,,Surface,6,Image 1,1,252,
0.121094,,Surface,6,Image 1,1,253,
0.242676,,Surface,6,Image 1,1,254,
0.209229,,Surface,6,Image 1,1,255,
0.0794067,,Surface,6,Image 1,1,256,
0.140259,,Surface,6,Image 1,1,257,
0.111694,,Surface,6,Image 1,1,258,
0.147217,,Surface,6,Image 1,1,259,
0.105469,,Surface,6,Image 1,1,260,
0.196777,,Surface,6,Image 1,1,261,
