
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.55307,µm^2,Surface,1,0,
0.153476,µm^2,Surface,1,1,
2.62929,µm^2,Surface,1,2,
0.533213,µm^2,Surface,1,3,
0.912032,µm^2,Surface,1,4,
0.524497,µm^2,Surface,1,5,
0.195433,µm^2,Surface,1,6,
0.737578,µm^2,Surface,1,7,
1.34435,µm^2,Surface,1,8,
0.552751,µm^2,Surface,1,9,
0.96657,µm^2,Surface,1,10,
0.602555,µm^2,Surface,1,11,
0.627871,µm^2,Surface,1,12,
3.21143,µm^2,Surface,1,14,
1.40801,µm^2,Surface,1,15,
1.23531,µm^2,Surface,1,16,
1.50518,µm^2,Surface,1,17,
0.731063,µm^2,Surface,1,18,
0.281547,µm^2,Surface,1,19,
1.41686,µm^2,Surface,1,20,
2.31017,µm^2,Surface,1,21,
1.19231,µm^2,Surface,1,22,
0.609891,µm^2,Surface,1,23,
0.825262,µm^2,Surface,1,24,
0.725404,µm^2,Surface,1,25,
1.75155,µm^2,Surface,1,26,
0.242119,µm^2,Surface,1,27,
0.300086,µm^2,Surface,1,28,
1.03253,µm^2,Surface,1,29,
0.164606,µm^2,Surface,1,30,
0.787711,µm^2,Surface,1,31,
0.615291,µm^2,Surface,1,32,
0.868455,µm^2,Surface,1,33,
1.12844,µm^2,Surface,1,34,
2.11567,µm^2,Surface,1,36,
0.696664,µm^2,Surface,1,37,
0.9452,µm^2,Surface,1,38,
0.821558,µm^2,Surface,1,39,
0.500185,µm^2,Surface,1,40,
1.61546,µm^2,Surface,1,41,
0.766712,µm^2,Surface,1,42,
0.61478,µm^2,Surface,1,43,
0.671734,µm^2,Surface,1,44,
0.71631,µm^2,Surface,1,45,
0.999039,µm^2,Surface,1,46,
1.07432,µm^2,Surface,1,47,
0.863426,µm^2,Surface,1,48,
0.781017,µm^2,Surface,1,49,
0.657584,µm^2,Surface,1,50,
0.6738,µm^2,Surface,1,51,
0.558774,µm^2,Surface,1,52,
1.07864,µm^2,Surface,1,53,
0.242036,µm^2,Surface,1,54,
0.320948,µm^2,Surface,1,55,
1.16856,µm^2,Surface,1,56,
1.06416,µm^2,Surface,1,57,
1.68573,µm^2,Surface,1,58,
0.358073,µm^2,Surface,1,59,
1.55,µm^2,Surface,1,60,
1.28553,µm^2,Surface,1,61,
2.6104,µm^2,Surface,1,62,
0.899049,µm^2,Surface,1,63,
0.451677,µm^2,Surface,1,64,
0.36006,µm^2,Surface,1,65,
0.0928716,µm^2,Surface,1,66,
0.876846,µm^2,Surface,1,67,
0.787426,µm^2,Surface,1,68,
0.828729,µm^2,Surface,1,69,
0.273521,µm^2,Surface,1,70,
0.103172,µm^2,Surface,1,71,
0.175472,µm^2,Surface,1,72,
0.573615,µm^2,Surface,1,73,
1.78921,µm^2,Surface,1,74,
0.434138,µm^2,Surface,1,75,
0.874639,µm^2,Surface,1,76,
1.50855,µm^2,Surface,1,77,
1.64461,µm^2,Surface,1,78,
1.52156,µm^2,Surface,1,79,
0.348818,µm^2,Surface,1,80,
0.354364,µm^2,Surface,1,81,
0.164047,µm^2,Surface,1,82,
1.25016,µm^2,Surface,1,83,
0.246161,µm^2,Surface,1,84,
0.480847,µm^2,Surface,1,85,
1.46125,µm^2,Surface,1,86,
1.36036,µm^2,Surface,1,87,
1.39134,µm^2,Surface,1,88,
1.12015,µm^2,Surface,1,89,
0.37505,µm^2,Surface,1,90,
0.963117,µm^2,Surface,1,91,
0.787445,µm^2,Surface,1,92,
0.426496,µm^2,Surface,1,93,
0.868569,µm^2,Surface,1,94,
0.180044,µm^2,Surface,1,95,
0.397641,µm^2,Surface,1,96,
1.86159,µm^2,Surface,1,97,
0.559312,µm^2,Surface,1,98,
1.40193,µm^2,Surface,1,99,
0.178176,µm^2,Surface,1,100,
