
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0416978,,Surface,1,Image 1,1,0,
0.0053274,,Surface,1,Image 1,1,1,
8.62292,,Surface,1,Image 1,1,2,
0.0493123,,Surface,1,Image 1,1,3,
0.0797843,,Surface,1,Image 1,1,4,
0,,Surface,1,Image 1,1,5,
0.416609,,Surface,1,Image 1,1,6,
0.0032593,,Surface,1,Image 1,1,7,
0.0227919,,Surface,1,Image 1,1,8,
0,,Surface,1,Image 1,1,9,
0.0051865,,Surface,1,Image 1,1,10,
0.239112,,Surface,1,Image 1,1,11,
0.119818,,Surface,1,Image 1,1,12,
1.02298,,Surface,1,Image 1,1,14,
0.0269458,,Surface,1,Image 1,1,15,
0.0985848,,Surface,1,Image 1,1,16,
0.110077,,Surface,1,Image 1,1,17,
0.107664,,Surface,1,Image 1,1,18,
0.000270789,,Surface,1,Image 1,1,19,
0.567608,,Surface,1,Image 1,1,20,
0.248127,,Surface,1,Image 1,1,21,
0.360387,,Surface,1,Image 1,1,22,
0.00208087,,Surface,1,Image 1,1,23,
0.0415384,,Surface,1,Image 1,1,24,
0.507449,,Surface,1,Image 1,1,25,
4.09305,,Surface,1,Image 1,1,26,
1.04035e-05,,Surface,1,Image 1,1,27,
0,,Surface,1,Image 1,1,28,
0.000552211,,Surface,1,Image 1,1,29,
0.0118943,,Surface,1,Image 1,1,30,
0.0489736,,Surface,1,Image 1,1,31,
0.332301,,Surface,1,Image 1,1,32,
0.00893341,,Surface,1,Image 1,1,33,
0.191148,,Surface,1,Image 1,1,34,
0.20696,,Surface,1,Image 1,1,36,
0.254774,,Surface,1,Image 1,1,37,
0.0596287,,Surface,1,Image 1,1,38,
0.000105249,,Surface,1,Image 1,1,39,
0.000155962,,Surface,1,Image 1,1,40,
0.529577,,Surface,1,Image 1,1,41,
1.9927e-05,,Surface,1,Image 1,1,42,
0.0183296,,Surface,1,Image 1,1,43,
0.0382197,,Surface,1,Image 1,1,44,
0.134194,,Surface,1,Image 1,1,45,
0.230876,,Surface,1,Image 1,1,46,
0.293247,,Surface,1,Image 1,1,47,
0.221023,,Surface,1,Image 1,1,48,
0.012729,,Surface,1,Image 1,1,49,
0,,Surface,1,Image 1,1,50,
0.457995,,Surface,1,Image 1,1,51,
0,,Surface,1,Image 1,1,52,
0.0458663,,Surface,1,Image 1,1,53,
9.34682e-06,,Surface,1,Image 1,1,54,
0,,Surface,1,Image 1,1,55,
0.0271631,,Surface,1,Image 1,1,56,
0.808576,,Surface,1,Image 1,1,57,
0.0731309,,Surface,1,Image 1,1,58,
0,,Surface,1,Image 1,1,59,
4.75087e-05,,Surface,1,Image 1,1,60,
0.0218511,,Surface,1,Image 1,1,61,
0.202045,,Surface,1,Image 1,1,62,
0.0543653,,Surface,1,Image 1,1,63,
0.0479933,,Surface,1,Image 1,1,64,
0.0557342,,Surface,1,Image 1,1,65,
0,,Surface,1,Image 1,1,66,
0.0166612,,Surface,1,Image 1,1,67,
0.00811069,,Surface,1,Image 1,1,68,
0.0371097,,Surface,1,Image 1,1,69,
0.000211707,,Surface,1,Image 1,1,70,
0.267857,,Surface,1,Image 1,1,71,
0.0425131,,Surface,1,Image 1,1,72,
0.340333,,Surface,1,Image 1,1,73,
0,,Surface,1,Image 1,1,74,
0.000279881,,Surface,1,Image 1,1,75,
0,,Surface,1,Image 1,1,76,
0.143619,,Surface,1,Image 1,1,77,
0.02557,,Surface,1,Image 1,1,78,
0.0723678,,Surface,1,Image 1,1,79,
0.0244434,,Surface,1,Image 1,1,80,
0.00019033,,Surface,1,Image 1,1,81,
0.00357065,,Surface,1,Image 1,1,82,
0,,Surface,1,Image 1,1,83,
0.018506,,Surface,1,Image 1,1,84,
0.231418,,Surface,1,Image 1,1,85,
0.0104802,,Surface,1,Image 1,1,86,
0.137753,,Surface,1,Image 1,1,87,
0.032354,,Surface,1,Image 1,1,88,
0.580373,,Surface,1,Image 1,1,89,
0.00359176,,Surface,1,Image 1,1,90,
0.000265757,,Surface,1,Image 1,1,91,
0.00321161,,Surface,1,Image 1,1,92,
0,,Surface,1,Image 1,1,93,
0.0350688,,Surface,1,Image 1,1,94,
0.0040807,,Surface,1,Image 1,1,95,
2.09219e-05,,Surface,1,Image 1,1,96,
0.00730336,,Surface,1,Image 1,1,97,
5.79153e-05,,Surface,1,Image 1,1,98,
0.00247303,,Surface,1,Image 1,1,99,
7.5588e-07,,Surface,1,Image 1,1,100,
0.00524358,,Surface,1,Image 1,1,101,
0.00508727,,Surface,1,Image 1,1,102,
0.0176748,,Surface,1,Image 1,1,103,
0.00625058,,Surface,1,Image 1,1,104,
0.0972118,,Surface,1,Image 1,1,105,
0,,Surface,1,Image 1,1,106,
0.00968508,,Surface,1,Image 1,1,107,
0.255753,,Surface,1,Image 1,1,108,
0.000287928,,Surface,1,Image 1,1,109,
0,,Surface,1,Image 1,1,110,
0.00239749,,Surface,1,Image 1,1,111,
0.0908604,,Surface,1,Image 1,1,112,
0.0487731,,Surface,1,Image 1,1,113,
5.39915,,Surface,1,Image 1,1,114,
0.0254327,,Surface,1,Image 1,1,115,
0,,Surface,1,Image 1,1,116,
0.0437408,,Surface,1,Image 1,1,117,
0.000205108,,Surface,1,Image 1,1,118,
0.000692942,,Surface,1,Image 1,1,119,
5.83099e-06,,Surface,1,Image 1,1,120,
0,,Surface,1,Image 1,1,121,
0.0681736,,Surface,1,Image 1,1,122,
0,,Surface,1,Image 1,1,123,
0.0906764,,Surface,1,Image 1,1,124,
0.0188251,,Surface,1,Image 1,1,125,
0.000374692,,Surface,1,Image 1,1,127,
0.00242616,,Surface,1,Image 1,1,128,
0.000841646,,Surface,1,Image 1,1,129,
0.358139,,Surface,1,Image 1,1,130,
0.00650076,,Surface,1,Image 1,1,131,
0.453132,,Surface,1,Image 1,1,132,
0.00485958,,Surface,1,Image 1,1,133,
0.0445503,,Surface,1,Image 1,1,134,
0.115806,,Surface,1,Image 1,1,135,
0.0627154,,Surface,1,Image 1,1,137,
6.78114e-05,,Surface,1,Image 1,1,138,
0.0338522,,Surface,1,Image 1,1,139,
0.0362861,,Surface,1,Image 1,1,140,
0.172864,,Surface,1,Image 1,1,141,
0.0189444,,Surface,1,Image 1,1,142,
0.811259,,Surface,1,Image 1,1,143,
0.000116502,,Surface,1,Image 1,1,144,
0.380276,,Surface,1,Image 1,1,145,
0.153402,,Surface,1,Image 1,1,146,
0.245849,,Surface,1,Image 1,1,147,
0.503313,,Surface,1,Image 1,1,148,
0,,Surface,1,Image 1,1,149,
0.20997,,Surface,1,Image 1,1,150,
3.82131,,Surface,1,Image 1,1,151,
0.0825437,,Surface,1,Image 1,1,152,
0.583193,,Surface,1,Image 1,1,153,
0.258412,,Surface,1,Image 1,1,154,
0.0211174,,Surface,1,Image 1,1,155,
0.0296978,,Surface,1,Image 1,1,156,
0.0114964,,Surface,1,Image 1,1,157,
0,,Surface,1,Image 1,1,158,
0.0609788,,Surface,1,Image 1,1,159,
0.00340239,,Surface,1,Image 1,1,160,
0.38098,,Surface,1,Image 1,1,162,
0.0609867,,Surface,1,Image 1,1,163,
0.304232,,Surface,1,Image 1,1,164,
4.82079,,Surface,1,Image 1,1,165,
0.0529777,,Surface,1,Image 1,1,166,
0.137178,,Surface,1,Image 1,1,167,
0.614943,,Surface,1,Image 1,1,168,
0.00131177,,Surface,1,Image 1,1,169,
0.131901,,Surface,1,Image 1,1,170,
0.640272,,Surface,1,Image 1,1,171,
0.00146409,,Surface,1,Image 1,1,172,
0.828886,,Surface,1,Image 1,1,173,
0.0377325,,Surface,1,Image 1,1,174,
0.392223,,Surface,1,Image 1,1,175,
0.0198689,,Surface,1,Image 1,1,176,
0.71776,,Surface,1,Image 1,1,177,
0.0915052,,Surface,1,Image 1,1,178,
0.306166,,Surface,1,Image 1,1,179,
0.0573204,,Surface,1,Image 1,1,180,
0.0346784,,Surface,1,Image 1,1,181,
0.689033,,Surface,1,Image 1,1,182,
0,,Surface,1,Image 1,1,183,
0.102685,,Surface,1,Image 1,1,184,
0.374257,,Surface,1,Image 1,1,185,
0.831792,,Surface,1,Image 1,1,186,
0.0461495,,Surface,1,Image 1,1,187,
0.594073,,Surface,1,Image 1,1,188,
0.00138022,,Surface,1,Image 1,1,189,
6.56728,,Surface,1,Image 1,1,190,
0.000145025,,Surface,1,Image 1,1,191,
0.554574,,Surface,1,Image 1,1,192,
0.0535493,,Surface,1,Image 1,1,193,
0.998416,,Surface,1,Image 1,1,194,
0.25999,,Surface,1,Image 1,1,195,
0.594689,,Surface,1,Image 1,1,196,
0.705281,,Surface,1,Image 1,1,197,
0.0141645,,Surface,1,Image 1,1,198,
0.0251165,,Surface,1,Image 1,1,199,
0.0677064,,Surface,1,Image 1,1,200,
0.280773,,Surface,1,Image 1,1,202,
0.406672,,Surface,1,Image 1,1,203,
0.00494633,,Surface,1,Image 1,1,204,
0.0350651,,Surface,1,Image 1,1,205,
0.00469815,,Surface,1,Image 1,1,206,
0.75871,,Surface,1,Image 1,1,207,
0.151671,,Surface,1,Image 1,1,208,
0.0894787,,Surface,1,Image 1,1,209,
0.00215327,,Surface,1,Image 1,1,210,
0.00185055,,Surface,1,Image 1,1,211,
2.49183,,Surface,1,Image 1,1,212,
4.48011e-05,,Surface,1,Image 1,1,213,
0.3331,,Surface,1,Image 1,1,214,
4.49698,,Surface,1,Image 1,1,215,
0.000813976,,Surface,1,Image 1,1,216,
0.358599,,Surface,1,Image 1,1,217,
0.628486,,Surface,1,Image 1,1,218,
0.56089,,Surface,1,Image 1,1,219,
2.22747,,Surface,1,Image 1,1,220,
0.514943,,Surface,1,Image 1,1,221,
0.689468,,Surface,1,Image 1,1,222,
0.35923,,Surface,1,Image 1,1,223,
0.729536,,Surface,1,Image 1,1,224,
0.016963,,Surface,1,Image 1,1,225,
0.000319681,,Surface,1,Image 1,1,226,
1.75283,,Surface,1,Image 1,1,227,
0.264875,,Surface,1,Image 1,1,228,
0.0811834,,Surface,1,Image 1,1,229,
6.37744,,Surface,1,Image 1,1,230,
0.690215,,Surface,1,Image 1,1,231,
2.97121,,Surface,1,Image 1,1,232,
0.00942193,,Surface,1,Image 1,1,233,
0.154947,,Surface,1,Image 1,1,234,
0.00840956,,Surface,1,Image 1,1,235,
0.0965836,,Surface,1,Image 1,1,236,
0.0015617,,Surface,1,Image 1,1,237,
0.0386005,,Surface,1,Image 1,1,238,
0.00104743,,Surface,1,Image 1,1,240,
2.15975e-06,,Surface,1,Image 1,1,242,
0.0190406,,Surface,1,Image 1,1,244,
0.411732,,Surface,1,Image 1,1,245,
0.0109797,,Surface,1,Image 1,1,246,
3.05652,,Surface,1,Image 1,1,247,
0.145574,,Surface,1,Image 1,1,248,
0.650099,,Surface,1,Image 1,1,249,
4.75997,,Surface,1,Image 1,1,250,
1.1767,,Surface,1,Image 1,1,252,
0.194538,,Surface,1,Image 1,1,253,
0.271255,,Surface,1,Image 1,1,254,
0.589753,,Surface,1,Image 1,1,255,
0,,Surface,1,Image 1,1,256,
1.42933,,Surface,1,Image 1,1,257,
2.27374,,Surface,1,Image 1,1,258,
0.00755521,,Surface,1,Image 1,1,259,
0.301541,,Surface,1,Image 1,1,260,
7.10405,,Surface,1,Image 1,1,261,
0.36228,,Surface,1,Image 1,1,262,
0,,Surface,1,Image 1,1,264,
0.300751,,Surface,1,Image 1,1,265,
0.10418,,Surface,1,Image 1,1,266,
0.473277,,Surface,1,Image 1,1,267,
0.0335344,,Surface,1,Image 1,1,268,
0.88376,,Surface,1,Image 1,1,269,
0.809189,,Surface,1,Image 1,1,270,
1.57935,,Surface,1,Image 1,1,271,
0.686135,,Surface,1,Image 1,1,272,
0.776249,,Surface,1,Image 1,1,273,
