
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.011053,µm^3,Surface,Ly,1,0,
0,µm^3,Surface,Ly,1,1,
0,µm^3,Surface,Ly,1,2,
0,µm^3,Surface,Ly,1,3,
0,µm^3,Surface,Ly,1,4,
0.000646089,µm^3,Surface,Ly,1,5,
0,µm^3,Surface,Ly,1,6,
0.00475192,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,8,
0,µm^3,Surface,Ly,1,9,
0,µm^3,Surface,Ly,1,10,
0.00766974,µm^3,Surface,Ly,1,11,
0,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,14,
0,µm^3,Surface,Ly,1,15,
0.0218986,µm^3,Surface,Ly,1,16,
0,µm^3,Surface,Ly,1,17,
0.00512704,µm^3,Surface,Ly,1,18,
0.00014589,µm^3,Surface,Ly,1,19,
0.00989282,µm^3,Surface,Ly,1,20,
9.03137e-05,µm^3,Surface,Ly,1,21,
0.0490679,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,23,
0,µm^3,Surface,Ly,1,24,
0.000277888,µm^3,Surface,Ly,1,25,
0,µm^3,Surface,Ly,1,26,
0.00528685,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,28,
0,µm^3,Surface,Ly,1,29,
0.00254267,µm^3,Surface,Ly,1,30,
0,µm^3,Surface,Ly,1,31,
0.0298731,µm^3,Surface,Ly,1,32,
0,µm^3,Surface,Ly,1,33,
0.0802391,µm^3,Surface,Ly,1,34,
0.16431,µm^3,Surface,Ly,1,36,
0.0225163,µm^3,Surface,Ly,1,37,
0,µm^3,Surface,Ly,1,38,
0.000812822,µm^3,Surface,Ly,1,39,
0,µm^3,Surface,Ly,1,40,
0.00529375,µm^3,Surface,Ly,1,41,
0,µm^3,Surface,Ly,1,42,
0,µm^3,Surface,Ly,1,43,
0.0278237,µm^3,Surface,Ly,1,44,
0,µm^3,Surface,Ly,1,45,
0,µm^3,Surface,Ly,1,46,
0,µm^3,Surface,Ly,1,47,
0.00238289,µm^3,Surface,Ly,1,48,
0,µm^3,Surface,Ly,1,49,
0,µm^3,Surface,Ly,1,50,
0.0313183,µm^3,Surface,Ly,1,51,
0,µm^3,Surface,Ly,1,52,
0,µm^3,Surface,Ly,1,53,
0,µm^3,Surface,Ly,1,54,
0,µm^3,Surface,Ly,1,55,
0.00622472,µm^3,Surface,Ly,1,56,
0,µm^3,Surface,Ly,1,57,
0,µm^3,Surface,Ly,1,58,
0,µm^3,Surface,Ly,1,59,
0,µm^3,Surface,Ly,1,60,
0,µm^3,Surface,Ly,1,61,
0.127368,µm^3,Surface,Ly,1,62,
0,µm^3,Surface,Ly,1,63,
0,µm^3,Surface,Ly,1,64,
0,µm^3,Surface,Ly,1,65,
0,µm^3,Surface,Ly,1,66,
0,µm^3,Surface,Ly,1,67,
0,µm^3,Surface,Ly,1,68,
0,µm^3,Surface,Ly,1,69,
0,µm^3,Surface,Ly,1,70,
0.000131995,µm^3,Surface,Ly,1,71,
0,µm^3,Surface,Ly,1,72,
0,µm^3,Surface,Ly,1,73,
0.00522432,µm^3,Surface,Ly,1,74,
0,µm^3,Surface,Ly,1,75,
0,µm^3,Surface,Ly,1,76,
0.029859,µm^3,Surface,Ly,1,77,
0.0643744,µm^3,Surface,Ly,1,78,
0,µm^3,Surface,Ly,1,79,
0,µm^3,Surface,Ly,1,80,
0,µm^3,Surface,Ly,1,81,
