
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.56483,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
18.1982,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.1924,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.38699,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.53,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
21.0843,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
13.1497,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
23.7379,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.35983,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.977993,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
11.0895,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.33002,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
6.39841,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
15.4033,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
21.2834,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
13.1084,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.6388,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
18.8089,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
20.6682,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.02714,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
8.55554,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
18.083,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
23.159,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
22.7853,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.9481,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
16.0248,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
20.0616,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.44594,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
11.0265,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
12.5918,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
17.7917,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.97185,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
22.1459,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.7331,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.4142,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
14.0414,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.21213,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
24.0102,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.8174,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.6823,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
