
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.123429,,Surface,2,Image 1,1,0,
0.953101,,Surface,2,Image 1,1,1,
0.222569,,Surface,2,Image 1,1,2,
0.508124,,Surface,2,Image 1,1,3,
0.680981,,Surface,2,Image 1,1,4,
0.526591,,Surface,2,Image 1,1,5,
1.22762,,Surface,2,Image 1,1,6,
0.0752587,,Surface,2,Image 1,1,7,
0.261592,,Surface,2,Image 1,1,8,
0.606383,,Surface,2,Image 1,1,9,
0.534512,,Surface,2,Image 1,1,10,
0.142123,,Surface,2,Image 1,1,11,
0.226375,,Surface,2,Image 1,1,12,
0.171476,,Surface,2,Image 1,1,14,
0.27283,,Surface,2,Image 1,1,15,
0.239726,,Surface,2,Image 1,1,16,
0.179703,,Surface,2,Image 1,1,17,
0.157617,,Surface,2,Image 1,1,18,
0.459616,,Surface,2,Image 1,1,19,
0.298742,,Surface,2,Image 1,1,20,
0.282686,,Surface,2,Image 1,1,21,
0.366626,,Surface,2,Image 1,1,22,
0.385792,,Surface,2,Image 1,1,23,
0.482702,,Surface,2,Image 1,1,24,
0.962702,,Surface,2,Image 1,1,25,
0.533871,,Surface,2,Image 1,1,26,
0.121778,,Surface,2,Image 1,1,27,
0.378196,,Surface,2,Image 1,1,28,
0.780295,,Surface,2,Image 1,1,29,
0.313918,,Surface,2,Image 1,1,30,
0.104536,,Surface,2,Image 1,1,31,
0.143188,,Surface,2,Image 1,1,32,
0.714774,,Surface,2,Image 1,1,33,
0.17278,,Surface,2,Image 1,1,34,
0.14074,,Surface,2,Image 1,1,36,
0.182744,,Surface,2,Image 1,1,37,
0.395206,,Surface,2,Image 1,1,38,
0.175454,,Surface,2,Image 1,1,39,
0.270429,,Surface,2,Image 1,1,40,
0.155218,,Surface,2,Image 1,1,41,
0.590262,,Surface,2,Image 1,1,42,
0.569022,,Surface,2,Image 1,1,43,
0.15018,,Surface,2,Image 1,1,44,
0.741086,,Surface,2,Image 1,1,45,
0.49341,,Surface,2,Image 1,1,46,
0.33202,,Surface,2,Image 1,1,47,
0.336788,,Surface,2,Image 1,1,48,
0.692404,,Surface,2,Image 1,1,49,
0.451838,,Surface,2,Image 1,1,50,
0.384227,,Surface,2,Image 1,1,51,
1.27616,,Surface,2,Image 1,1,52,
0.361029,,Surface,2,Image 1,1,53,
0.282295,,Surface,2,Image 1,1,54,
0.780181,,Surface,2,Image 1,1,55,
0.324824,,Surface,2,Image 1,1,56,
0.824703,,Surface,2,Image 1,1,57,
0.348961,,Surface,2,Image 1,1,58,
0.729046,,Surface,2,Image 1,1,59,
0.225743,,Surface,2,Image 1,1,60,
0.216986,,Surface,2,Image 1,1,61,
0.0346762,,Surface,2,Image 1,1,62,
0.382737,,Surface,2,Image 1,1,63,
0.201029,,Surface,2,Image 1,1,64,
0.865282,,Surface,2,Image 1,1,65,
0.168041,,Surface,2,Image 1,1,66,
0.214176,,Surface,2,Image 1,1,67,
0.615358,,Surface,2,Image 1,1,68,
0.358204,,Surface,2,Image 1,1,69,
0.90543,,Surface,2,Image 1,1,70,
0.862228,,Surface,2,Image 1,1,71,
0.768829,,Surface,2,Image 1,1,72,
0.540992,,Surface,2,Image 1,1,73,
0.358575,,Surface,2,Image 1,1,74,
0.48854,,Surface,2,Image 1,1,75,
0.858424,,Surface,2,Image 1,1,76,
0.121493,,Surface,2,Image 1,1,77,
0.083537,,Surface,2,Image 1,1,78,
0.306279,,Surface,2,Image 1,1,79,
0.378649,,Surface,2,Image 1,1,80,
0.430362,,Surface,2,Image 1,1,81,
0.955157,,Surface,2,Image 1,1,82,
0.403018,,Surface,2,Image 1,1,83,
0.222027,,Surface,2,Image 1,1,84,
0.25682,,Surface,2,Image 1,1,85,
0.7607,,Surface,2,Image 1,1,86,
0.239798,,Surface,2,Image 1,1,87,
0.663459,,Surface,2,Image 1,1,88,
0.0962874,,Surface,2,Image 1,1,89,
0.340622,,Surface,2,Image 1,1,90,
0.398689,,Surface,2,Image 1,1,91,
0.264182,,Surface,2,Image 1,1,92,
0.310181,,Surface,2,Image 1,1,93,
0.29179,,Surface,2,Image 1,1,94,
0.44189,,Surface,2,Image 1,1,95,
0.270899,,Surface,2,Image 1,1,96,
0.272665,,Surface,2,Image 1,1,97,
0.229981,,Surface,2,Image 1,1,98,
0.414928,,Surface,2,Image 1,1,99,
0.248747,,Surface,2,Image 1,1,100,
1.3851,,Surface,2,Image 1,1,101,
0.677004,,Surface,2,Image 1,1,102,
0.21511,,Surface,2,Image 1,1,103,
0.564004,,Surface,2,Image 1,1,104,
0.267381,,Surface,2,Image 1,1,105,
0.817114,,Surface,2,Image 1,1,106,
0.198701,,Surface,2,Image 1,1,107,
0.233368,,Surface,2,Image 1,1,108,
0.645041,,Surface,2,Image 1,1,109,
0.731026,,Surface,2,Image 1,1,110,
0.781894,,Surface,2,Image 1,1,111,
0.393949,,Surface,2,Image 1,1,112,
0.221048,,Surface,2,Image 1,1,113,
0.534668,,Surface,2,Image 1,1,114,
0.108777,,Surface,2,Image 1,1,115,
0.775568,,Surface,2,Image 1,1,116,
0.990891,,Surface,2,Image 1,1,117,
0.391144,,Surface,2,Image 1,1,118,
0.556268,,Surface,2,Image 1,1,119,
0.390104,,Surface,2,Image 1,1,120,
0.433936,,Surface,2,Image 1,1,121,
0.201552,,Surface,2,Image 1,1,122,
0.329165,,Surface,2,Image 1,1,123,
0.451687,,Surface,2,Image 1,1,124,
0.373741,,Surface,2,Image 1,1,125,
0.717537,,Surface,2,Image 1,1,127,
0.626812,,Surface,2,Image 1,1,128,
0.805125,,Surface,2,Image 1,1,129,
0.921407,,Surface,2,Image 1,1,130,
0.208713,,Surface,2,Image 1,1,131,
0.10804,,Surface,2,Image 1,1,132,
0.323774,,Surface,2,Image 1,1,133,
0.311056,,Surface,2,Image 1,1,134,
0.733332,,Surface,2,Image 1,1,135,
0.23445,,Surface,2,Image 1,1,137,
0.330474,,Surface,2,Image 1,1,138,
0.379936,,Surface,2,Image 1,1,139,
0.328849,,Surface,2,Image 1,1,140,
0.489285,,Surface,2,Image 1,1,141,
0.384626,,Surface,2,Image 1,1,142,
0.0855198,,Surface,2,Image 1,1,143,
0.204755,,Surface,2,Image 1,1,144,
0.29319,,Surface,2,Image 1,1,145,
0.481191,,Surface,2,Image 1,1,146,
0.565457,,Surface,2,Image 1,1,147,
0.221514,,Surface,2,Image 1,1,148,
0.384479,,Surface,2,Image 1,1,149,
0.386391,,Surface,2,Image 1,1,150,
0.72444,,Surface,2,Image 1,1,151,
0.420634,,Surface,2,Image 1,1,152,
0.165067,,Surface,2,Image 1,1,153,
0.537152,,Surface,2,Image 1,1,154,
0.198571,,Surface,2,Image 1,1,155,
0.752063,,Surface,2,Image 1,1,156,
1.19167,,Surface,2,Image 1,1,157,
0.38719,,Surface,2,Image 1,1,158,
0.125257,,Surface,2,Image 1,1,159,
0.636638,,Surface,2,Image 1,1,160,
0.230399,,Surface,2,Image 1,1,162,
0.670967,,Surface,2,Image 1,1,163,
0.144389,,Surface,2,Image 1,1,164,
0.342144,,Surface,2,Image 1,1,165,
0.272547,,Surface,2,Image 1,1,166,
0.183369,,Surface,2,Image 1,1,167,
0.0933702,,Surface,2,Image 1,1,168,
1.11518,,Surface,2,Image 1,1,169,
0.0582773,,Surface,2,Image 1,1,170,
0.325583,,Surface,2,Image 1,1,171,
0.171379,,Surface,2,Image 1,1,172,
0.67588,,Surface,2,Image 1,1,173,
0.0982671,,Surface,2,Image 1,1,174,
0.150634,,Surface,2,Image 1,1,175,
1.27314,,Surface,2,Image 1,1,176,
0.27433,,Surface,2,Image 1,1,177,
0.35229,,Surface,2,Image 1,1,178,
0.221368,,Surface,2,Image 1,1,179,
0.302515,,Surface,2,Image 1,1,180,
0.54547,,Surface,2,Image 1,1,181,
0.191129,,Surface,2,Image 1,1,182,
0.257481,,Surface,2,Image 1,1,183,
0.267606,,Surface,2,Image 1,1,184,
0.939307,,Surface,2,Image 1,1,185,
0.128824,,Surface,2,Image 1,1,186,
0.0404032,,Surface,2,Image 1,1,187,
0.234748,,Surface,2,Image 1,1,188,
0.264671,,Surface,2,Image 1,1,189,
0.177044,,Surface,2,Image 1,1,190,
0.135364,,Surface,2,Image 1,1,191,
0.131181,,Surface,2,Image 1,1,192,
0.301815,,Surface,2,Image 1,1,193,
0.205092,,Surface,2,Image 1,1,194,
0.211457,,Surface,2,Image 1,1,195,
0.260376,,Surface,2,Image 1,1,196,
0.330413,,Surface,2,Image 1,1,197,
0.391564,,Surface,2,Image 1,1,198,
0.778637,,Surface,2,Image 1,1,199,
0.1642,,Surface,2,Image 1,1,200,
0.435628,,Surface,2,Image 1,1,202,
0.647286,,Surface,2,Image 1,1,203,
0.112135,,Surface,2,Image 1,1,204,
0.335022,,Surface,2,Image 1,1,205,
0.392642,,Surface,2,Image 1,1,206,
0.410949,,Surface,2,Image 1,1,207,
0.20261,,Surface,2,Image 1,1,208,
0.652964,,Surface,2,Image 1,1,209,
0.68914,,Surface,2,Image 1,1,210,
0.509285,,Surface,2,Image 1,1,211,
0.337051,,Surface,2,Image 1,1,212,
0.323973,,Surface,2,Image 1,1,213,
0.343104,,Surface,2,Image 1,1,214,
0.28025,,Surface,2,Image 1,1,215,
0.151552,,Surface,2,Image 1,1,216,
0.584563,,Surface,2,Image 1,1,217,
0.451473,,Surface,2,Image 1,1,218,
0.618933,,Surface,2,Image 1,1,219,
0.313901,,Surface,2,Image 1,1,220,
0.14842,,Surface,2,Image 1,1,221,
0.379029,,Surface,2,Image 1,1,222,
0.55081,,Surface,2,Image 1,1,223,
0.580363,,Surface,2,Image 1,1,224,
0.965326,,Surface,2,Image 1,1,225,
1.88294,,Surface,2,Image 1,1,226,
0.133592,,Surface,2,Image 1,1,227,
0.311705,,Surface,2,Image 1,1,228,
0.150281,,Surface,2,Image 1,1,229,
0.240092,,Surface,2,Image 1,1,230,
0.143303,,Surface,2,Image 1,1,231,
0.49617,,Surface,2,Image 1,1,232,
0.718118,,Surface,2,Image 1,1,233,
0.313272,,Surface,2,Image 1,1,234,
0.410788,,Surface,2,Image 1,1,235,
0.148004,,Surface,2,Image 1,1,236,
0.512377,,Surface,2,Image 1,1,237,
0.306119,,Surface,2,Image 1,1,238,
0.0521341,,Surface,2,Image 1,1,240,
0.383414,,Surface,2,Image 1,1,242,
0.474093,,Surface,2,Image 1,1,244,
0.323573,,Surface,2,Image 1,1,245,
0.399258,,Surface,2,Image 1,1,246,
0.306169,,Surface,2,Image 1,1,247,
0.432059,,Surface,2,Image 1,1,248,
0.444919,,Surface,2,Image 1,1,249,
0.308878,,Surface,2,Image 1,1,250,
0.333161,,Surface,2,Image 1,1,252,
0.563654,,Surface,2,Image 1,1,253,
0.407975,,Surface,2,Image 1,1,254,
0.454083,,Surface,2,Image 1,1,255,
0.223654,,Surface,2,Image 1,1,256,
0.46111,,Surface,2,Image 1,1,257,
0.550046,,Surface,2,Image 1,1,258,
0.369507,,Surface,2,Image 1,1,259,
0.577744,,Surface,2,Image 1,1,260,
0.121545,,Surface,2,Image 1,1,261,
0.453159,,Surface,2,Image 1,1,262,
0.243894,,Surface,2,Image 1,1,264,
0.442313,,Surface,2,Image 1,1,265,
0.546614,,Surface,2,Image 1,1,266,
0.693159,,Surface,2,Image 1,1,267,
0.36501,,Surface,2,Image 1,1,268,
0.048721,,Surface,2,Image 1,1,269,
0.360254,,Surface,2,Image 1,1,270,
0.0899363,,Surface,2,Image 1,1,271,
0.393549,,Surface,2,Image 1,1,272,
0.634364,,Surface,2,Image 1,1,273,
0.281889,,Surface,2,Image 1,1,274,
0.513546,,Surface,2,Image 1,1,275,
0.336915,,Surface,2,Image 1,1,276,
0.363151,,Surface,2,Image 1,1,277,
0.209233,,Surface,2,Image 1,1,278,
1.01391,,Surface,2,Image 1,1,279,
0.181558,,Surface,2,Image 1,1,280,
0.39548,,Surface,2,Image 1,1,281,
0.207737,,Surface,2,Image 1,1,282,
0.534464,,Surface,2,Image 1,1,283,
0.356297,,Surface,2,Image 1,1,284,
0.289179,,Surface,2,Image 1,1,285,
0.414866,,Surface,2,Image 1,1,286,
0.542093,,Surface,2,Image 1,1,287,
0.131228,,Surface,2,Image 1,1,288,
0.526845,,Surface,2,Image 1,1,289,
0.242124,,Surface,2,Image 1,1,290,
0.31463,,Surface,2,Image 1,1,291,
0.530911,,Surface,2,Image 1,1,292,
0.359844,,Surface,2,Image 1,1,293,
0.191555,,Surface,2,Image 1,1,294,
0.102961,,Surface,2,Image 1,1,295,
0.399213,,Surface,2,Image 1,1,298,
0.245546,,Surface,2,Image 1,1,299,
0.413117,,Surface,2,Image 1,1,301,
0.384719,,Surface,2,Image 1,1,302,
0.637542,,Surface,2,Image 1,1,303,
0.114598,,Surface,2,Image 1,1,304,
0.51646,,Surface,2,Image 1,1,306,
0.215756,,Surface,2,Image 1,1,307,
0.987706,,Surface,2,Image 1,1,308,
0.145575,,Surface,2,Image 1,1,311,
0.206043,,Surface,2,Image 1,1,312,
0.222862,,Surface,2,Image 1,1,313,
0.355913,,Surface,2,Image 1,1,314,
0.356208,,Surface,2,Image 1,1,315,
0.399929,,Surface,2,Image 1,1,316,
0.358692,,Surface,2,Image 1,1,317,
0.512016,,Surface,2,Image 1,1,318,
0.815926,,Surface,2,Image 1,1,319,
0.840848,,Surface,2,Image 1,1,320,
0.148168,,Surface,2,Image 1,1,321,
0.177228,,Surface,2,Image 1,1,322,
0.314903,,Surface,2,Image 1,1,323,
0.525591,,Surface,2,Image 1,1,324,
0.147428,,Surface,2,Image 1,1,325,
0.479246,,Surface,2,Image 1,1,326,
0.121409,,Surface,2,Image 1,1,327,
0.221766,,Surface,2,Image 1,1,328,
0.634793,,Surface,2,Image 1,1,329,
0.148116,,Surface,2,Image 1,1,330,
0.283348,,Surface,2,Image 1,1,331,
0.582165,,Surface,2,Image 1,1,332,
0.849648,,Surface,2,Image 1,1,334,
0.0491767,,Surface,2,Image 1,1,335,
0.704329,,Surface,2,Image 1,1,338,
0.660123,,Surface,2,Image 1,1,339,
0.240386,,Surface,2,Image 1,1,340,
0.159568,,Surface,2,Image 1,1,341,
0.585534,,Surface,2,Image 1,1,343,
0.151772,,Surface,2,Image 1,1,344,
0.184747,,Surface,2,Image 1,1,345,
0.378398,,Surface,2,Image 1,1,346,
0.303681,,Surface,2,Image 1,1,347,
0.2993,,Surface,2,Image 1,1,350,
0.437266,,Surface,2,Image 1,1,351,
0.256909,,Surface,2,Image 1,1,354,
0.267206,,Surface,2,Image 1,1,355,
0.302468,,Surface,2,Image 1,1,356,
0.942714,,Surface,2,Image 1,1,357,
0.28847,,Surface,2,Image 1,1,358,
0.311178,,Surface,2,Image 1,1,359,
0.20873,,Surface,2,Image 1,1,360,
0.260003,,Surface,2,Image 1,1,361,
0.414059,,Surface,2,Image 1,1,362,
0.141689,,Surface,2,Image 1,1,363,
0.431527,,Surface,2,Image 1,1,364,
1.1118,,Surface,2,Image 1,1,365,
0.828385,,Surface,2,Image 1,1,366,
0.195897,,Surface,2,Image 1,1,368,
0.127281,,Surface,2,Image 1,1,369,
0.12463,,Surface,2,Image 1,1,371,
0.429528,,Surface,2,Image 1,1,373,
0.499119,,Surface,2,Image 1,1,374,
0.136356,,Surface,2,Image 1,1,375,
0.371785,,Surface,2,Image 1,1,377,
0.542018,,Surface,2,Image 1,1,378,
0.343545,,Surface,2,Image 1,1,380,
0.222794,,Surface,2,Image 1,1,383,
0.129342,,Surface,2,Image 1,1,384,
0.214531,,Surface,2,Image 1,1,385,
0.130519,,Surface,2,Image 1,1,386,
0.187803,,Surface,2,Image 1,1,387,
0.198456,,Surface,2,Image 1,1,388,
0.198518,,Surface,2,Image 1,1,389,
0.344267,,Surface,2,Image 1,1,390,
0.201696,,Surface,2,Image 1,1,391,
0.189369,,Surface,2,Image 1,1,392,
0.454202,,Surface,2,Image 1,1,393,
0.301105,,Surface,2,Image 1,1,399,
0.187584,,Surface,2,Image 1,1,400,
0.410652,,Surface,2,Image 1,1,401,
0.124104,,Surface,2,Image 1,1,402,
0.572397,,Surface,2,Image 1,1,403,
0.182002,,Surface,2,Image 1,1,405,
1.17518,,Surface,2,Image 1,1,406,
0.174761,,Surface,2,Image 1,1,407,
0.0867194,,Surface,2,Image 1,1,408,
0.0327732,,Surface,2,Image 1,1,409,
0.22249,,Surface,2,Image 1,1,410,
0.786536,,Surface,2,Image 1,1,411,
0.164652,,Surface,2,Image 1,1,412,
0.462324,,Surface,2,Image 1,1,413,
0.228502,,Surface,2,Image 1,1,414,
0.305939,,Surface,2,Image 1,1,415,
0.680483,,Surface,2,Image 1,1,416,
0.355294,,Surface,2,Image 1,1,417,
0.198512,,Surface,2,Image 1,1,418,
0.314681,,Surface,2,Image 1,1,419,
0.758718,,Surface,2,Image 1,1,420,
0.720891,,Surface,2,Image 1,1,421,
0.246036,,Surface,2,Image 1,1,422,
0.108417,,Surface,2,Image 1,1,423,
0.895877,,Surface,2,Image 1,1,424,
0.124121,,Surface,2,Image 1,1,425,
0.188447,,Surface,2,Image 1,1,426,
0.326998,,Surface,2,Image 1,1,428,
0.228753,,Surface,2,Image 1,1,429,
0.447658,,Surface,2,Image 1,1,430,
0.196629,,Surface,2,Image 1,1,431,
0.190991,,Surface,2,Image 1,1,432,
0.322729,,Surface,2,Image 1,1,433,
0.496741,,Surface,2,Image 1,1,435,
0.25623,,Surface,2,Image 1,1,436,
0.297343,,Surface,2,Image 1,1,438,
0.22346,,Surface,2,Image 1,1,439,
0.706549,,Surface,2,Image 1,1,440,
0.410116,,Surface,2,Image 1,1,443,
0.278995,,Surface,2,Image 1,1,446,
0.0633391,,Surface,2,Image 1,1,447,
0.0638267,,Surface,2,Image 1,1,448,
0.193852,,Surface,2,Image 1,1,449,
0.682681,,Surface,2,Image 1,1,450,
0.340536,,Surface,2,Image 1,1,451,
0.282027,,Surface,2,Image 1,1,452,
0.202082,,Surface,2,Image 1,1,453,
0.182712,,Surface,2,Image 1,1,454,
0.262903,,Surface,2,Image 1,1,455,
0.339074,,Surface,2,Image 1,1,457,
0.420963,,Surface,2,Image 1,1,458,
0.511516,,Surface,2,Image 1,1,459,
0.198596,,Surface,2,Image 1,1,460,
0.279568,,Surface,2,Image 1,1,461,
0.216582,,Surface,2,Image 1,1,462,
0.147829,,Surface,2,Image 1,1,463,
0.259548,,Surface,2,Image 1,1,464,
0.319644,,Surface,2,Image 1,1,465,
0.106371,,Surface,2,Image 1,1,466,
0.161652,,Surface,2,Image 1,1,468,
0.503737,,Surface,2,Image 1,1,469,
0.0771372,,Surface,2,Image 1,1,473,
0.0991794,,Surface,2,Image 1,1,474,
0.448019,,Surface,2,Image 1,1,475,
0.0454991,,Surface,2,Image 1,1,476,
0.290088,,Surface,2,Image 1,1,477,
0.354967,,Surface,2,Image 1,1,478,
0.120238,,Surface,2,Image 1,1,479,
0.19125,,Surface,2,Image 1,1,480,
0.960754,,Surface,2,Image 1,1,481,
0.0556573,,Surface,2,Image 1,1,482,
0.136909,,Surface,2,Image 1,1,483,
0.246167,,Surface,2,Image 1,1,484,
0.459714,,Surface,2,Image 1,1,485,
0.415891,,Surface,2,Image 1,1,486,
0.144068,,Surface,2,Image 1,1,487,
0.185349,,Surface,2,Image 1,1,488,
0.273618,,Surface,2,Image 1,1,489,
0.319553,,Surface,2,Image 1,1,490,
0.170699,,Surface,2,Image 1,1,491,
1.62938,,Surface,2,Image 1,1,492,
0.113851,,Surface,2,Image 1,1,494,
0.395193,,Surface,2,Image 1,1,495,
0.0993951,,Surface,2,Image 1,1,496,
0.182124,,Surface,2,Image 1,1,497,
0.164517,,Surface,2,Image 1,1,498,
0.198234,,Surface,2,Image 1,1,499,
0.562121,,Surface,2,Image 1,1,500,
0.286261,,Surface,2,Image 1,1,501,
0.132513,,Surface,2,Image 1,1,502,
0.277157,,Surface,2,Image 1,1,503,
0.135339,,Surface,2,Image 1,1,504,
0.220222,,Surface,2,Image 1,1,505,
0.31331,,Surface,2,Image 1,1,506,
0.192793,,Surface,2,Image 1,1,507,
0.094086,,Surface,2,Image 1,1,508,
0.297984,,Surface,2,Image 1,1,509,
0.407549,,Surface,2,Image 1,1,510,
0.315436,,Surface,2,Image 1,1,511,
0.088901,,Surface,2,Image 1,1,512,
0.241112,,Surface,2,Image 1,1,513,
0.34095,,Surface,2,Image 1,1,514,
0.419812,,Surface,2,Image 1,1,515,
0.0740106,,Surface,2,Image 1,1,516,
0.352313,,Surface,2,Image 1,1,517,
0.254273,,Surface,2,Image 1,1,519,
0.405136,,Surface,2,Image 1,1,521,
0.318848,,Surface,2,Image 1,1,522,
0.662841,,Surface,2,Image 1,1,523,
0.610789,,Surface,2,Image 1,1,525,
0.131772,,Surface,2,Image 1,1,526,
0.29141,,Surface,2,Image 1,1,527,
0.0580812,,Surface,2,Image 1,1,528,
0.311502,,Surface,2,Image 1,1,529,
0.18851,,Surface,2,Image 1,1,530,
0.461488,,Surface,2,Image 1,1,531,
0.210155,,Surface,2,Image 1,1,532,
0.148374,,Surface,2,Image 1,1,533,
1.0405,,Surface,2,Image 1,1,536,
0.410981,,Surface,2,Image 1,1,537,
0.515597,,Surface,2,Image 1,1,538,
0.191307,,Surface,2,Image 1,1,540,
0.710044,,Surface,2,Image 1,1,541,
0.404646,,Surface,2,Image 1,1,543,
0.409649,,Surface,2,Image 1,1,545,
0.518892,,Surface,2,Image 1,1,546,
0.258849,,Surface,2,Image 1,1,547,
0.280374,,Surface,2,Image 1,1,548,
0.182322,,Surface,2,Image 1,1,549,
0.131379,,Surface,2,Image 1,1,551,
0.374002,,Surface,2,Image 1,1,553,
0.060682,,Surface,2,Image 1,1,554,
0.307062,,Surface,2,Image 1,1,555,
0.0555687,,Surface,2,Image 1,1,558,
0.448943,,Surface,2,Image 1,1,559,
0.465481,,Surface,2,Image 1,1,560,
0.573811,,Surface,2,Image 1,1,561,
0.754883,,Surface,2,Image 1,1,562,
0.480148,,Surface,2,Image 1,1,563,
0.21699,,Surface,2,Image 1,1,565,
0.225071,,Surface,2,Image 1,1,566,
0.192095,,Surface,2,Image 1,1,567,
0.22473,,Surface,2,Image 1,1,569,
0.425195,,Surface,2,Image 1,1,570,
0.0282584,,Surface,2,Image 1,1,571,
0.338291,,Surface,2,Image 1,1,572,
0.287836,,Surface,2,Image 1,1,573,
0.427904,,Surface,2,Image 1,1,574,
0.420084,,Surface,2,Image 1,1,575,
0.730327,,Surface,2,Image 1,1,576,
0.230102,,Surface,2,Image 1,1,577,
0.34608,,Surface,2,Image 1,1,578,
0.132253,,Surface,2,Image 1,1,579,
0.136128,,Surface,2,Image 1,1,580,
0.124763,,Surface,2,Image 1,1,581,
0.225397,,Surface,2,Image 1,1,583,
0.34749,,Surface,2,Image 1,1,584,
0.434818,,Surface,2,Image 1,1,585,
0.0537286,,Surface,2,Image 1,1,586,
0.177627,,Surface,2,Image 1,1,587,
0.416485,,Surface,2,Image 1,1,588,
0.536231,,Surface,2,Image 1,1,590,
0.195871,,Surface,2,Image 1,1,591,
0.300826,,Surface,2,Image 1,1,592,
0.236482,,Surface,2,Image 1,1,593,
0.188641,,Surface,2,Image 1,1,594,
0.284799,,Surface,2,Image 1,1,595,
0.209398,,Surface,2,Image 1,1,596,
0.611431,,Surface,2,Image 1,1,597,
0.108237,,Surface,2,Image 1,1,599,
0.592737,,Surface,2,Image 1,1,601,
0.238514,,Surface,2,Image 1,1,602,
0.354065,,Surface,2,Image 1,1,604,
0.359083,,Surface,2,Image 1,1,605,
0.180098,,Surface,2,Image 1,1,606,
0.347339,,Surface,2,Image 1,1,607,
0.358481,,Surface,2,Image 1,1,608,
0.155755,,Surface,2,Image 1,1,609,
0.500514,,Surface,2,Image 1,1,610,
0.305732,,Surface,2,Image 1,1,611,
0.102072,,Surface,2,Image 1,1,612,
0.397833,,Surface,2,Image 1,1,613,
0.216414,,Surface,2,Image 1,1,614,
0.422296,,Surface,2,Image 1,1,615,
0.10943,,Surface,2,Image 1,1,617,
0.080362,,Surface,2,Image 1,1,618,
0.387401,,Surface,2,Image 1,1,619,
0.0504149,,Surface,2,Image 1,1,621,
0.286049,,Surface,2,Image 1,1,622,
0.0471468,,Surface,2,Image 1,1,623,
0.144281,,Surface,2,Image 1,1,624,
0.284718,,Surface,2,Image 1,1,625,
0.0613769,,Surface,2,Image 1,1,626,
0.233953,,Surface,2,Image 1,1,628,
0.105807,,Surface,2,Image 1,1,629,
0.288052,,Surface,2,Image 1,1,630,
