
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.3738,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
5.36285,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.45268,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
21.4903,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.6226,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.78692,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.5102,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.288139,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
25.8703,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
25.1337,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.2424,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.8284,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
17.813,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.6689,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.32675,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.606,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
17.3008,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.75043,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.69345,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
17.7932,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
16.8502,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.97713,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.66611,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.12382,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.0006,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.12834,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
4.64735,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
20.6278,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
14.5925,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
12.5419,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.71881,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
15.4516,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.30433,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
11.8374,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.8699,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
11.6249,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
16.6054,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.7758,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
14.8402,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.62712,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.608959,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.71854,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
12.4459,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
14.4072,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.825,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.34503,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
16.4257,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
14.4968,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.78323,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.8058,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.17667,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.67594,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
25.0859,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
14.7403,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.8673,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.13182,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
15.0171,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
17.8305,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.87466,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
13.1094,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
8.59097,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
20.3218,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
10.5222,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
4.50724,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
18.6398,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
12.8435,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
14.5116,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
20.4003,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
5.4627,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
11.3009,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.20632,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
9.56253,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.01337,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
18.2122,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
18.7272,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.0212,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.26781,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
13.1809,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
18.2158,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
15.0307,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.2459,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
7.80621,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.9834,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
13.8467,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.50223,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
11.1481,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
13.695,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
15.069,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
18.2889,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
19.0343,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
7.25066,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
