
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
463.517,,Surface,2,Image 1,1,0,
21.5907,,Surface,2,Image 1,1,1,
710.691,,Surface,2,Image 1,1,2,
54.7125,,Surface,2,Image 1,1,3,
146.206,,Surface,2,Image 1,1,4,
53.2933,,Surface,2,Image 1,1,5,
27.9248,,Surface,2,Image 1,1,6,
39.0034,,Surface,2,Image 1,1,7,
246.652,,Surface,2,Image 1,1,8,
64.1706,,Surface,2,Image 1,1,9,
131.88,,Surface,2,Image 1,1,10,
49.2658,,Surface,2,Image 1,1,11,
31.9271,,Surface,2,Image 1,1,12,
989.935,,Surface,2,Image 1,1,14,
251.511,,Surface,2,Image 1,1,15,
172.097,,Surface,2,Image 1,1,16,
176.186,,Surface,2,Image 1,1,17,
75.2393,,Surface,2,Image 1,1,18,
28.0959,,Surface,2,Image 1,1,19,
220.801,,Surface,2,Image 1,1,20,
417.593,,Surface,2,Image 1,1,21,
171.055,,Surface,2,Image 1,1,22,
72.9868,,Surface,2,Image 1,1,23,
92.9494,,Surface,2,Image 1,1,24,
146.086,,Surface,2,Image 1,1,25,
497.148,,Surface,2,Image 1,1,26,
10.3937,,Surface,2,Image 1,1,27,
38.7694,,Surface,2,Image 1,1,28,
282.283,,Surface,2,Image 1,1,29,
21.8317,,Surface,2,Image 1,1,30,
65.8448,,Surface,2,Image 1,1,31,
44.8461,,Surface,2,Image 1,1,32,
154.999,,Surface,2,Image 1,1,33,
99.7176,,Surface,2,Image 1,1,34,
297.646,,Surface,2,Image 1,1,36,
45.5198,,Surface,2,Image 1,1,37,
140.669,,Surface,2,Image 1,1,38,
43.3076,,Surface,2,Image 1,1,39,
46.7249,,Surface,2,Image 1,1,40,
181.617,,Surface,2,Image 1,1,41,
133.976,,Surface,2,Image 1,1,42,
101.581,,Surface,2,Image 1,1,43,
87.2088,,Surface,2,Image 1,1,44,
98.4808,,Surface,2,Image 1,1,45,
178.319,,Surface,2,Image 1,1,46,
196.826,,Surface,2,Image 1,1,47,
134.796,,Surface,2,Image 1,1,48,
116.982,,Surface,2,Image 1,1,49,
110.157,,Surface,2,Image 1,1,50,
89.1118,,Surface,2,Image 1,1,51,
99.9237,,Surface,2,Image 1,1,52,
171.45,,Surface,2,Image 1,1,53,
13.45,,Surface,2,Image 1,1,54,
34.6974,,Surface,2,Image 1,1,55,
182.267,,Surface,2,Image 1,1,56,
195.388,,Surface,2,Image 1,1,57,
448.159,,Surface,2,Image 1,1,58,
52.4986,,Surface,2,Image 1,1,59,
291.104,,Surface,2,Image 1,1,60,
213.546,,Surface,2,Image 1,1,61,
401.666,,Surface,2,Image 1,1,62,
143.966,,Surface,2,Image 1,1,63,
45.1149,,Surface,2,Image 1,1,64,
36.891,,Surface,2,Image 1,1,65,
3.15064,,Surface,2,Image 1,1,66,
100.212,,Surface,2,Image 1,1,67,
117.869,,Surface,2,Image 1,1,68,
151.131,,Surface,2,Image 1,1,69,
23.2845,,Surface,2,Image 1,1,70,
10.0253,,Surface,2,Image 1,1,71,
18.3691,,Surface,2,Image 1,1,72,
88.1754,,Surface,2,Image 1,1,73,
389.288,,Surface,2,Image 1,1,74,
53.1548,,Surface,2,Image 1,1,75,
159.002,,Surface,2,Image 1,1,76,
295.821,,Surface,2,Image 1,1,77,
189.083,,Surface,2,Image 1,1,78,
335.81,,Surface,2,Image 1,1,79,
14.9722,,Surface,2,Image 1,1,80,
44.5943,,Surface,2,Image 1,1,81,
25.5049,,Surface,2,Image 1,1,82,
258.217,,Surface,2,Image 1,1,83,
29.2984,,Surface,2,Image 1,1,84,
28.1812,,Surface,2,Image 1,1,85,
533.511,,Surface,2,Image 1,1,86,
292.949,,Surface,2,Image 1,1,87,
298.111,,Surface,2,Image 1,1,88,
76.1003,,Surface,2,Image 1,1,89,
32.2517,,Surface,2,Image 1,1,90,
105.669,,Surface,2,Image 1,1,91,
76.2427,,Surface,2,Image 1,1,92,
27.3,,Surface,2,Image 1,1,93,
174.36,,Surface,2,Image 1,1,94,
21.6176,,Surface,2,Image 1,1,95,
30.3143,,Surface,2,Image 1,1,96,
307.91,,Surface,2,Image 1,1,97,
47.1917,,Surface,2,Image 1,1,98,
287.845,,Surface,2,Image 1,1,99,
5.1747,,Surface,2,Image 1,1,100,
40.1239,,Surface,2,Image 1,1,101,
71.2595,,Surface,2,Image 1,1,102,
159.682,,Surface,2,Image 1,1,103,
23.3767,,Surface,2,Image 1,1,104,
112.817,,Surface,2,Image 1,1,105,
18.6798,,Surface,2,Image 1,1,106,
76.9742,,Surface,2,Image 1,1,107,
147.114,,Surface,2,Image 1,1,108,
16.1342,,Surface,2,Image 1,1,109,
14.3875,,Surface,2,Image 1,1,110,
114.808,,Surface,2,Image 1,1,111,
161.505,,Surface,2,Image 1,1,112,
38.343,,Surface,2,Image 1,1,113,
129.9,,Surface,2,Image 1,1,114,
149.523,,Surface,2,Image 1,1,115,
21.7027,,Surface,2,Image 1,1,116,
212.65,,Surface,2,Image 1,1,117,
30.0085,,Surface,2,Image 1,1,118,
9.73656,,Surface,2,Image 1,1,119,
16.8428,,Surface,2,Image 1,1,120,
36.052,,Surface,2,Image 1,1,121,
16.5676,,Surface,2,Image 1,1,122,
3.3569,,Surface,2,Image 1,1,123,
326.121,,Surface,2,Image 1,1,124,
352.118,,Surface,2,Image 1,1,125,
130.169,,Surface,2,Image 1,1,127,
358.683,,Surface,2,Image 1,1,128,
783.393,,Surface,2,Image 1,1,129,
145.468,,Surface,2,Image 1,1,130,
746.36,,Surface,2,Image 1,1,131,
509.091,,Surface,2,Image 1,1,132,
109.739,,Surface,2,Image 1,1,133,
322.82,,Surface,2,Image 1,1,134,
100.363,,Surface,2,Image 1,1,135,
47.93,,Surface,2,Image 1,1,137,
150.841,,Surface,2,Image 1,1,138,
109.372,,Surface,2,Image 1,1,139,
106.498,,Surface,2,Image 1,1,140,
395.762,,Surface,2,Image 1,1,141,
318.507,,Surface,2,Image 1,1,142,
398.196,,Surface,2,Image 1,1,143,
369.564,,Surface,2,Image 1,1,144,
540.072,,Surface,2,Image 1,1,145,
149.064,,Surface,2,Image 1,1,146,
374.112,,Surface,2,Image 1,1,147,
382.008,,Surface,2,Image 1,1,148,
138.898,,Surface,2,Image 1,1,149,
185.321,,Surface,2,Image 1,1,150,
104.594,,Surface,2,Image 1,1,151,
313.549,,Surface,2,Image 1,1,152,
393.577,,Surface,2,Image 1,1,153,
88.1116,,Surface,2,Image 1,1,154,
343.083,,Surface,2,Image 1,1,155,
412.573,,Surface,2,Image 1,1,156,
81.3184,,Surface,2,Image 1,1,157,
105.594,,Surface,2,Image 1,1,158,
511.49,,Surface,2,Image 1,1,159,
477.216,,Surface,2,Image 1,1,160,
157.355,,Surface,2,Image 1,1,162,
229.85,,Surface,2,Image 1,1,163,
453.497,,Surface,2,Image 1,1,164,
666.429,,Surface,2,Image 1,1,165,
74.8652,,Surface,2,Image 1,1,166,
427.567,,Surface,2,Image 1,1,167,
506.892,,Surface,2,Image 1,1,168,
48.1517,,Surface,2,Image 1,1,169,
96.3064,,Surface,2,Image 1,1,170,
235.612,,Surface,2,Image 1,1,171,
1281.51,,Surface,2,Image 1,1,172,
184.245,,Surface,2,Image 1,1,173,
22.7287,,Surface,2,Image 1,1,174,
360.935,,Surface,2,Image 1,1,175,
110.541,,Surface,2,Image 1,1,176,
133.962,,Surface,2,Image 1,1,177,
310.491,,Surface,2,Image 1,1,178,
918.875,,Surface,2,Image 1,1,179,
516.246,,Surface,2,Image 1,1,180,
134.484,,Surface,2,Image 1,1,181,
289.533,,Surface,2,Image 1,1,182,
15.4251,,Surface,2,Image 1,1,183,
616.203,,Surface,2,Image 1,1,184,
562.361,,Surface,2,Image 1,1,185,
388.2,,Surface,2,Image 1,1,186,
714.623,,Surface,2,Image 1,1,187,
166.215,,Surface,2,Image 1,1,188,
283.363,,Surface,2,Image 1,1,189,
1505.23,,Surface,2,Image 1,1,190,
17.7664,,Surface,2,Image 1,1,191,
850.247,,Surface,2,Image 1,1,192,
550.382,,Surface,2,Image 1,1,193,
442.536,,Surface,2,Image 1,1,194,
45.6368,,Surface,2,Image 1,1,195,
389.087,,Surface,2,Image 1,1,196,
206.18,,Surface,2,Image 1,1,197,
1509.45,,Surface,2,Image 1,1,198,
196.7,,Surface,2,Image 1,1,199,
226.167,,Surface,2,Image 1,1,200,
467.341,,Surface,2,Image 1,1,202,
236.025,,Surface,2,Image 1,1,203,
133.006,,Surface,2,Image 1,1,204,
32.5872,,Surface,2,Image 1,1,205,
72.2736,,Surface,2,Image 1,1,206,
433.041,,Surface,2,Image 1,1,207,
985.029,,Surface,2,Image 1,1,208,
169.597,,Surface,2,Image 1,1,209,
27.309,,Surface,2,Image 1,1,210,
54.2015,,Surface,2,Image 1,1,211,
35.7289,,Surface,2,Image 1,1,212,
337.722,,Surface,2,Image 1,1,213,
228.757,,Surface,2,Image 1,1,214,
579.929,,Surface,2,Image 1,1,215,
495.246,,Surface,2,Image 1,1,216,
244.108,,Surface,2,Image 1,1,217,
1380.11,,Surface,2,Image 1,1,218,
139.441,,Surface,2,Image 1,1,219,
190.249,,Surface,2,Image 1,1,220,
718.501,,Surface,2,Image 1,1,221,
138.668,,Surface,2,Image 1,1,222,
463.425,,Surface,2,Image 1,1,223,
1221.09,,Surface,2,Image 1,1,224,
73.3792,,Surface,2,Image 1,1,225,
20.3235,,Surface,2,Image 1,1,226,
687.172,,Surface,2,Image 1,1,227,
681.949,,Surface,2,Image 1,1,228,
125.281,,Surface,2,Image 1,1,229,
514.089,,Surface,2,Image 1,1,230,
421.82,,Surface,2,Image 1,1,231,
208.517,,Surface,2,Image 1,1,232,
39.0748,,Surface,2,Image 1,1,233,
222.426,,Surface,2,Image 1,1,234,
82.4912,,Surface,2,Image 1,1,235,
1006.85,,Surface,2,Image 1,1,236,
212.269,,Surface,2,Image 1,1,237,
411.44,,Surface,2,Image 1,1,238,
276.64,,Surface,2,Image 1,1,240,
35.266,,Surface,2,Image 1,1,242,
205.826,,Surface,2,Image 1,1,244,
552.122,,Surface,2,Image 1,1,245,
444.832,,Surface,2,Image 1,1,246,
209.531,,Surface,2,Image 1,1,247,
152.115,,Surface,2,Image 1,1,248,
310.865,,Surface,2,Image 1,1,249,
710.986,,Surface,2,Image 1,1,250,
951.663,,Surface,2,Image 1,1,252,
304.254,,Surface,2,Image 1,1,253,
407.537,,Surface,2,Image 1,1,254,
765.861,,Surface,2,Image 1,1,255,
5.78017,,Surface,2,Image 1,1,256,
17.398,,Surface,2,Image 1,1,257,
317.43,,Surface,2,Image 1,1,258,
234.084,,Surface,2,Image 1,1,259,
148.358,,Surface,2,Image 1,1,260,
1582.14,,Surface,2,Image 1,1,261,
280.589,,Surface,2,Image 1,1,262,
26.0599,,Surface,2,Image 1,1,264,
138.297,,Surface,2,Image 1,1,265,
242.77,,Surface,2,Image 1,1,266,
117.516,,Surface,2,Image 1,1,267,
209.908,,Surface,2,Image 1,1,268,
460.925,,Surface,2,Image 1,1,269,
122.206,,Surface,2,Image 1,1,270,
695.91,,Surface,2,Image 1,1,271,
674.648,,Surface,2,Image 1,1,272,
138.346,,Surface,2,Image 1,1,273,
406.364,,Surface,2,Image 1,1,274,
375.328,,Surface,2,Image 1,1,275,
97.1549,,Surface,2,Image 1,1,276,
580.3,,Surface,2,Image 1,1,277,
318.234,,Surface,2,Image 1,1,278,
191.913,,Surface,2,Image 1,1,279,
249.506,,Surface,2,Image 1,1,280,
424.345,,Surface,2,Image 1,1,281,
480.867,,Surface,2,Image 1,1,282,
863.594,,Surface,2,Image 1,1,283,
261.235,,Surface,2,Image 1,1,284,
350.607,,Surface,2,Image 1,1,285,
231.186,,Surface,2,Image 1,1,286,
377.848,,Surface,2,Image 1,1,287,
313.785,,Surface,2,Image 1,1,288,
138.911,,Surface,2,Image 1,1,289,
313.25,,Surface,2,Image 1,1,290,
832.008,,Surface,2,Image 1,1,291,
1316.84,,Surface,2,Image 1,1,292,
253.197,,Surface,2,Image 1,1,293,
641.901,,Surface,2,Image 1,1,294,
90.0848,,Surface,2,Image 1,1,295,
755.85,,Surface,2,Image 1,1,298,
149.358,,Surface,2,Image 1,1,299,
121.437,,Surface,2,Image 1,1,301,
604.334,,Surface,2,Image 1,1,302,
79.7291,,Surface,2,Image 1,1,303,
517.972,,Surface,2,Image 1,1,304,
109.296,,Surface,2,Image 1,1,306,
1092.3,,Surface,2,Image 1,1,307,
186.801,,Surface,2,Image 1,1,308,
120.898,,Surface,2,Image 1,1,311,
815.296,,Surface,2,Image 1,1,312,
17.1364,,Surface,2,Image 1,1,313,
146.543,,Surface,2,Image 1,1,314,
1543.38,,Surface,2,Image 1,1,315,
257.938,,Surface,2,Image 1,1,316,
314.33,,Surface,2,Image 1,1,317,
144.01,,Surface,2,Image 1,1,318,
223.735,,Surface,2,Image 1,1,319,
386.378,,Surface,2,Image 1,1,320,
1143.25,,Surface,2,Image 1,1,321,
258.112,,Surface,2,Image 1,1,322,
515.815,,Surface,2,Image 1,1,323,
203.783,,Surface,2,Image 1,1,324,
1331.1,,Surface,2,Image 1,1,325,
396.253,,Surface,2,Image 1,1,326,
199.069,,Surface,2,Image 1,1,327,
144.738,,Surface,2,Image 1,1,328,
19.5569,,Surface,2,Image 1,1,329,
788.943,,Surface,2,Image 1,1,330,
267.391,,Surface,2,Image 1,1,331,
502.002,,Surface,2,Image 1,1,332,
255.855,,Surface,2,Image 1,1,334,
891.981,,Surface,2,Image 1,1,335,
31.5275,,Surface,2,Image 1,1,338,
467.65,,Surface,2,Image 1,1,339,
199.286,,Surface,2,Image 1,1,340,
369.127,,Surface,2,Image 1,1,341,
167.242,,Surface,2,Image 1,1,343,
368.362,,Surface,2,Image 1,1,344,
1389.23,,Surface,2,Image 1,1,345,
485.534,,Surface,2,Image 1,1,346,
612.007,,Surface,2,Image 1,1,347,
403.431,,Surface,2,Image 1,1,350,
402.167,,Surface,2,Image 1,1,351,
1418.26,,Surface,2,Image 1,1,354,
2392.37,,Surface,2,Image 1,1,355,
426.906,,Surface,2,Image 1,1,356,
132.82,,Surface,2,Image 1,1,357,
668.499,,Surface,2,Image 1,1,358,
691.59,,Surface,2,Image 1,1,359,
250.598,,Surface,2,Image 1,1,360,
223.268,,Surface,2,Image 1,1,361,
230.54,,Surface,2,Image 1,1,362,
499.552,,Surface,2,Image 1,1,363,
583.437,,Surface,2,Image 1,1,364,
96.7412,,Surface,2,Image 1,1,365,
20.0304,,Surface,2,Image 1,1,366,
110.24,,Surface,2,Image 1,1,368,
542.186,,Surface,2,Image 1,1,369,
548.615,,Surface,2,Image 1,1,371,
1082.05,,Surface,2,Image 1,1,373,
1331.56,,Surface,2,Image 1,1,374,
865.21,,Surface,2,Image 1,1,375,
1254.36,,Surface,2,Image 1,1,377,
135.304,,Surface,2,Image 1,1,378,
1844.76,,Surface,2,Image 1,1,380,
205.606,,Surface,2,Image 1,1,383,
197.781,,Surface,2,Image 1,1,384,
287.43,,Surface,2,Image 1,1,385,
1202.77,,Surface,2,Image 1,1,386,
1216.46,,Surface,2,Image 1,1,387,
240.698,,Surface,2,Image 1,1,388,
134.236,,Surface,2,Image 1,1,389,
201.523,,Surface,2,Image 1,1,390,
449.598,,Surface,2,Image 1,1,391,
372.99,,Surface,2,Image 1,1,392,
363.631,,Surface,2,Image 1,1,393,
344.36,,Surface,2,Image 1,1,399,
609.303,,Surface,2,Image 1,1,400,
287.267,,Surface,2,Image 1,1,401,
847.005,,Surface,2,Image 1,1,402,
150.768,,Surface,2,Image 1,1,403,
378.571,,Surface,2,Image 1,1,405,
319.942,,Surface,2,Image 1,1,406,
2302.21,,Surface,2,Image 1,1,407,
981.588,,Surface,2,Image 1,1,408,
1672.68,,Surface,2,Image 1,1,409,
1113.3,,Surface,2,Image 1,1,410,
37.0582,,Surface,2,Image 1,1,411,
395.671,,Surface,2,Image 1,1,412,
1404.56,,Surface,2,Image 1,1,413,
819.105,,Surface,2,Image 1,1,414,
925.072,,Surface,2,Image 1,1,415,
66.0934,,Surface,2,Image 1,1,416,
73.9064,,Surface,2,Image 1,1,417,
130.336,,Surface,2,Image 1,1,418,
715.625,,Surface,2,Image 1,1,419,
194.471,,Surface,2,Image 1,1,420,
787.418,,Surface,2,Image 1,1,421,
1206.38,,Surface,2,Image 1,1,422,
492.588,,Surface,2,Image 1,1,423,
337.142,,Surface,2,Image 1,1,424,
1155.44,,Surface,2,Image 1,1,425,
239.599,,Surface,2,Image 1,1,426,
808.629,,Surface,2,Image 1,1,428,
696.457,,Surface,2,Image 1,1,429,
1786.78,,Surface,2,Image 1,1,430,
1287.54,,Surface,2,Image 1,1,431,
1096.18,,Surface,2,Image 1,1,432,
697.063,,Surface,2,Image 1,1,433,
105.435,,Surface,2,Image 1,1,435,
799.302,,Surface,2,Image 1,1,436,
