
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.17969,,Surface,4,Image 1,1,0,
2.31787,,Surface,4,Image 1,1,1,
2.23633,,Surface,4,Image 1,1,2,
1.27832,,Surface,4,Image 1,1,3,
1.03418,,Surface,4,Image 1,1,4,
2.01172,,Surface,4,Image 1,1,5,
2.20557,,Surface,4,Image 1,1,6,
3,,Surface,4,Image 1,1,7,
1.90039,,Surface,4,Image 1,1,8,
1.96631,,Surface,4,Image 1,1,9,
2.06445,,Surface,4,Image 1,1,10,
6.08594,,Surface,4,Image 1,1,11,
4.07812,,Surface,4,Image 1,1,12,
2.60742,,Surface,4,Image 1,1,14,
1.51758,,Surface,4,Image 1,1,15,
4.69531,,Surface,4,Image 1,1,16,
1.80469,,Surface,4,Image 1,1,17,
2.71094,,Surface,4,Image 1,1,18,
3.01953,,Surface,4,Image 1,1,19,
3.58984,,Surface,4,Image 1,1,20,
2.51367,,Surface,4,Image 1,1,21,
8.42188,,Surface,4,Image 1,1,22,
4.45312,,Surface,4,Image 1,1,23,
2.13672,,Surface,4,Image 1,1,24,
3.34766,,Surface,4,Image 1,1,25,
2.43359,,Surface,4,Image 1,1,26,
8.48828,,Surface,4,Image 1,1,27,
1.14209,,Surface,4,Image 1,1,28,
1.12354,,Surface,4,Image 1,1,29,
8.19141,,Surface,4,Image 1,1,30,
2.35352,,Surface,4,Image 1,1,31,
14.5781,,Surface,4,Image 1,1,32,
1.28418,,Surface,4,Image 1,1,33,
17.5234,,Surface,4,Image 1,1,34,
12.2109,,Surface,4,Image 1,1,36,
8.4375,,Surface,4,Image 1,1,37,
1.34766,,Surface,4,Image 1,1,38,
3.94922,,Surface,4,Image 1,1,39,
2.10254,,Surface,4,Image 1,1,40,
1.80469,,Surface,4,Image 1,1,41,
2.06445,,Surface,4,Image 1,1,42,
2.49707,,Surface,4,Image 1,1,43,
9.57422,,Surface,4,Image 1,1,44,
1.24316,,Surface,4,Image 1,1,45,
2.49805,,Surface,4,Image 1,1,46,
0.916016,,Surface,4,Image 1,1,47,
1.83594,,Surface,4,Image 1,1,48,
1.41602,,Surface,4,Image 1,1,49,
1.71777,,Surface,4,Image 1,1,50,
11.4062,,Surface,4,Image 1,1,51,
0.586914,,Surface,4,Image 1,1,52,
2.01074,,Surface,4,Image 1,1,53,
2.33008,,Surface,4,Image 1,1,54,
2.68164,,Surface,4,Image 1,1,55,
3.38281,,Surface,4,Image 1,1,56,
0.962891,,Surface,4,Image 1,1,57,
1.60547,,Surface,4,Image 1,1,58,
2.65332,,Surface,4,Image 1,1,59,
1.34473,,Surface,4,Image 1,1,60,
1.5293,,Surface,4,Image 1,1,61,
8.39062,,Surface,4,Image 1,1,62,
1.9668,,Surface,4,Image 1,1,63,
5.26367,,Surface,4,Image 1,1,64,
3.46387,,Surface,4,Image 1,1,65,
1.42578,,Surface,4,Image 1,1,66,
2.24414,,Surface,4,Image 1,1,67,
0.772461,,Surface,4,Image 1,1,68,
1.64453,,Surface,4,Image 1,1,69,
2.62695,,Surface,4,Image 1,1,70,
5.19727,,Surface,4,Image 1,1,71,
0.164368,,Surface,4,Image 1,1,72,
1.29004,,Surface,4,Image 1,1,73,
2.33594,,Surface,4,Image 1,1,74,
1.38818,,Surface,4,Image 1,1,75,
1.46973,,Surface,4,Image 1,1,76,
4.53906,,Surface,4,Image 1,1,77,
10.6562,,Surface,4,Image 1,1,78,
2.16797,,Surface,4,Image 1,1,79,
3.63477,,Surface,4,Image 1,1,80,
1.80957,,Surface,4,Image 1,1,81,
0.655762,,Surface,4,Image 1,1,82,
1.61523,,Surface,4,Image 1,1,83,
6.16016,,Surface,4,Image 1,1,84,
3.48047,,Surface,4,Image 1,1,85,
1.80371,,Surface,4,Image 1,1,86,
4.60156,,Surface,4,Image 1,1,87,
3.00391,,Surface,4,Image 1,1,88,
2.48438,,Surface,4,Image 1,1,89,
1.03174,,Surface,4,Image 1,1,90,
1.38477,,Surface,4,Image 1,1,91,
1.83789,,Surface,4,Image 1,1,92,
1.44434,,Surface,4,Image 1,1,93,
1.77148,,Surface,4,Image 1,1,94,
28.3594,,Surface,4,Image 1,1,95,
4.00195,,Surface,4,Image 1,1,96,
2.10547,,Surface,4,Image 1,1,97,
5.5918,,Surface,4,Image 1,1,98,
1.91504,,Surface,4,Image 1,1,99,
0.487793,,Surface,4,Image 1,1,100,
1.18848,,Surface,4,Image 1,1,101,
2.13477,,Surface,4,Image 1,1,102,
3.31641,,Surface,4,Image 1,1,103,
1.11182,,Surface,4,Image 1,1,104,
0.935059,,Surface,4,Image 1,1,105,
0.924072,,Surface,4,Image 1,1,106,
4.95312,,Surface,4,Image 1,1,107,
1.46484,,Surface,4,Image 1,1,108,
2.0166,,Surface,4,Image 1,1,109,
3.39258,,Surface,4,Image 1,1,110,
0.675293,,Surface,4,Image 1,1,111,
