
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.20312,,Surface,5,Image 1,1,0,
0.279785,,Surface,5,Image 1,1,1,
0.966797,,Surface,5,Image 1,1,2,
0.981934,,Surface,5,Image 1,1,3,
0.544922,,Surface,5,Image 1,1,4,
0.927734,,Surface,5,Image 1,1,5,
3.66016,,Surface,5,Image 1,1,6,
0.893555,,Surface,5,Image 1,1,7,
1.90039,,Surface,5,Image 1,1,8,
0.527344,,Surface,5,Image 1,1,9,
1.38086,,Surface,5,Image 1,1,10,
1.31348,,Surface,5,Image 1,1,11,
0.650391,,Surface,5,Image 1,1,12,
0.919922,,Surface,5,Image 1,1,14,
0.651367,,Surface,5,Image 1,1,15,
1.2002,,Surface,5,Image 1,1,16,
0.658203,,Surface,5,Image 1,1,17,
0.949219,,Surface,5,Image 1,1,18,
0.977783,,Surface,5,Image 1,1,19,
1.57227,,Surface,5,Image 1,1,20,
1.15332,,Surface,5,Image 1,1,21,
4,,Surface,5,Image 1,1,22,
0.578125,,Surface,5,Image 1,1,23,
0.881836,,Surface,5,Image 1,1,24,
0.537598,,Surface,5,Image 1,1,25,
0.837891,,Surface,5,Image 1,1,26,
1.72021,,Surface,5,Image 1,1,27,
0.755371,,Surface,5,Image 1,1,28,
1.43945,,Surface,5,Image 1,1,29,
1.76855,,Surface,5,Image 1,1,30,
2.28516,,Surface,5,Image 1,1,31,
1.98828,,Surface,5,Image 1,1,32,
0.746094,,Surface,5,Image 1,1,33,
2.44336,,Surface,5,Image 1,1,34,
1.68555,,Surface,5,Image 1,1,36,
1.45508,,Surface,5,Image 1,1,37,
0.594727,,Surface,5,Image 1,1,38,
1.49805,,Surface,5,Image 1,1,39,
1.4502,,Surface,5,Image 1,1,40,
0.813477,,Surface,5,Image 1,1,41,
0.725586,,Surface,5,Image 1,1,42,
1.13086,,Surface,5,Image 1,1,43,
1.12988,,Surface,5,Image 1,1,44,
1.70117,,Surface,5,Image 1,1,45,
0.683594,,Surface,5,Image 1,1,46,
0.606445,,Surface,5,Image 1,1,47,
1.40625,,Surface,5,Image 1,1,48,
1.7793,,Surface,5,Image 1,1,49,
0.759277,,Surface,5,Image 1,1,50,
2.07227,,Surface,5,Image 1,1,51,
0.186523,,Surface,5,Image 1,1,52,
0.835938,,Surface,5,Image 1,1,53,
0.328125,,Surface,5,Image 1,1,54,
0.931152,,Surface,5,Image 1,1,55,
2.20898,,Surface,5,Image 1,1,56,
0.416992,,Surface,5,Image 1,1,57,
1.02734,,Surface,5,Image 1,1,58,
2.1543,,Surface,5,Image 1,1,59,
0.986328,,Surface,5,Image 1,1,60,
0.655273,,Surface,5,Image 1,1,61,
