
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.358087,,Surface,1,Image 1,1,0,
0.000634861,,Surface,1,Image 1,1,1,
46379.6,,Surface,1,Image 1,1,2,
0.137827,,Surface,1,Image 1,1,3,
0.648613,,Surface,1,Image 1,1,4,
4.23035e-08,,Surface,1,Image 1,1,5,
4.09609,,Surface,1,Image 1,1,6,
0.00098829,,Surface,1,Image 1,1,7,
0.0815691,,Surface,1,Image 1,1,8,
4.12717e-08,,Surface,1,Image 1,1,9,
0.00240882,,Surface,1,Image 1,1,10,
8.40252,,Surface,1,Image 1,1,11,
1.51397,,Surface,1,Image 1,1,12,
707.589,,Surface,1,Image 1,1,14,
0.130389,,Surface,1,Image 1,1,15,
1.09612,,Surface,1,Image 1,1,16,
2.27699,,Surface,1,Image 1,1,17,
0.858297,,Surface,1,Image 1,1,18,
2.17589e-06,,Surface,1,Image 1,1,19,
85.8599,,Surface,1,Image 1,1,20,
18.3012,,Surface,1,Image 1,1,21,
19.8981,,Surface,1,Image 1,1,22,
0.000281789,,Surface,1,Image 1,1,23,
0.125085,,Surface,1,Image 1,1,24,
49.9183,,Surface,1,Image 1,1,25,
5424.76,,Surface,1,Image 1,1,26,
2.47678e-08,,Surface,1,Image 1,1,27,
2.37312e-08,,Surface,1,Image 1,1,28,
3.13698e-05,,Surface,1,Image 1,1,29,
0.00524222,,Surface,1,Image 1,1,30,
0.22632,,Surface,1,Image 1,1,31,
8.2837,,Surface,1,Image 1,1,32,
0.00693962,,Surface,1,Image 1,1,33,
4.71393,,Surface,1,Image 1,1,34,
12.8044,,Surface,1,Image 1,1,36,
4.9271,,Surface,1,Image 1,1,37,
0.37631,,Surface,1,Image 1,1,38,
1.04694e-06,,Surface,1,Image 1,1,39,
1.04301e-06,,Surface,1,Image 1,1,40,
71.6989,,Surface,1,Image 1,1,41,
1.21139e-07,,Surface,1,Image 1,1,42,
0.0236332,,Surface,1,Image 1,1,43,
0.110116,,Surface,1,Image 1,1,44,
1.16106,,Surface,1,Image 1,1,45,
6.22663,,Surface,1,Image 1,1,46,
9.26289,,Surface,1,Image 1,1,47,
4.4063,,Surface,1,Image 1,1,48,
0.0103654,,Surface,1,Image 1,1,49,
6.91302e-08,,Surface,1,Image 1,1,50,
20.6662,,Surface,1,Image 1,1,51,
4.64307e-08,,Surface,1,Image 1,1,52,
0.290273,,Surface,1,Image 1,1,53,
2.52302e-08,,Surface,1,Image 1,1,54,
2.37312e-08,,Surface,1,Image 1,1,55,
0.0908647,,Surface,1,Image 1,1,56,
85.3169,,Surface,1,Image 1,1,57,
1.0367,,Surface,1,Image 1,1,58,
2.78584e-08,,Surface,1,Image 1,1,59,
6.80731e-07,,Surface,1,Image 1,1,60,
0.0564079,,Surface,1,Image 1,1,61,
13.5853,,Surface,1,Image 1,1,62,
0.297147,,Surface,1,Image 1,1,63,
0.101331,,Surface,1,Image 1,1,64,
0.12081,,Surface,1,Image 1,1,65,
8.25435e-09,,Surface,1,Image 1,1,66,
0.0200834,,Surface,1,Image 1,1,67,
0.00502521,,Surface,1,Image 1,1,68,
0.103169,,Surface,1,Image 1,1,69,
1.3083e-06,,Surface,1,Image 1,1,70,
2.4091,,Surface,1,Image 1,1,71,
0.0482032,,Surface,1,Image 1,1,72,
8.94606,,Surface,1,Image 1,1,73,
2.0739e-07,,Surface,1,Image 1,1,74,
3.41362e-06,,Surface,1,Image 1,1,75,
7.73845e-08,,Surface,1,Image 1,1,76,
3.94373,,Surface,1,Image 1,1,77,
0.112624,,Surface,1,Image 1,1,78,
0.966354,,Surface,1,Image 1,1,79,
0.019504,,Surface,1,Image 1,1,80,
1.21807e-06,,Surface,1,Image 1,1,81,
0.000231482,,Surface,1,Image 1,1,82,
1.46515e-07,,Surface,1,Image 1,1,83,
0.00869392,,Surface,1,Image 1,1,84,
6.23065,,Surface,1,Image 1,1,85,
0.0220416,,Surface,1,Image 1,1,86,
3.54775,,Surface,1,Image 1,1,87,
0.17357,,Surface,1,Image 1,1,88,
43.795,,Surface,1,Image 1,1,89,
0.000496347,,Surface,1,Image 1,1,90,
7.50143e-06,,Surface,1,Image 1,1,91,
0.000702964,,Surface,1,Image 1,1,92,
3.40492e-08,,Surface,1,Image 1,1,93,
0.117881,,Surface,1,Image 1,1,94,
0.000340852,,Surface,1,Image 1,1,95,
6.36897e-08,,Surface,1,Image 1,1,96,
0.0102527,,Surface,1,Image 1,1,97,
2.75697e-07,,Surface,1,Image 1,1,98,
0.000968444,,Surface,1,Image 1,1,99,
1.46423e-08,,Surface,1,Image 1,1,100,
0.000598889,,Surface,1,Image 1,1,101,
0.000802036,,Surface,1,Image 1,1,102,
0.0281282,,Surface,1,Image 1,1,103,
0.00101324,,Surface,1,Image 1,1,104,
0.953519,,Surface,1,Image 1,1,105,
1.23815e-08,,Surface,1,Image 1,1,106,
0.00785828,,Surface,1,Image 1,1,107,
6.4919,,Surface,1,Image 1,1,108,
1.89268e-06,,Surface,1,Image 1,1,109,
1.44451e-08,,Surface,1,Image 1,1,110,
0.000334098,,Surface,1,Image 1,1,111,
1.11472,,Surface,1,Image 1,1,112,
0.126084,,Surface,1,Image 1,1,113,
6677.78,,Surface,1,Image 1,1,114,
0.0833047,,Surface,1,Image 1,1,115,
1.34133e-08,,Surface,1,Image 1,1,116,
0.157627,,Surface,1,Image 1,1,117,
2.26099e-06,,Surface,1,Image 1,1,118,
1.53179e-05,,Surface,1,Image 1,1,119,
2.41764e-08,,Surface,1,Image 1,1,120,
2.9922e-08,,Surface,1,Image 1,1,121,
0.138719,,Surface,1,Image 1,1,122,
7.22255e-09,,Surface,1,Image 1,1,123,
1.46796,,Surface,1,Image 1,1,124,
0.0796616,,Surface,1,Image 1,1,125,
8.64854e-06,,Surface,1,Image 1,1,127,
0.00083559,,Surface,1,Image 1,1,128,
8.70382e-05,,Surface,1,Image 1,1,129,
9.18556,,Surface,1,Image 1,1,130,
0.0155288,,Surface,1,Image 1,1,131,
59.6365,,Surface,1,Image 1,1,132,
0.00185069,,Surface,1,Image 1,1,133,
0.343133,,Surface,1,Image 1,1,134,
0.942605,,Surface,1,Image 1,1,135,
0.179234,,Surface,1,Image 1,1,137,
1.01587e-06,,Surface,1,Image 1,1,138,
0.0900499,,Surface,1,Image 1,1,139,
0.0976097,,Surface,1,Image 1,1,140,
7.30346,,Surface,1,Image 1,1,141,
0.0598743,,Surface,1,Image 1,1,142,
200.834,,Surface,1,Image 1,1,143,
2.97775e-06,,Surface,1,Image 1,1,144,
50.0543,,Surface,1,Image 1,1,145,
3.02418,,Surface,1,Image 1,1,146,
14.4505,,Surface,1,Image 1,1,147,
68.093,,Surface,1,Image 1,1,148,
1.00084e-07,,Surface,1,Image 1,1,149,
6.32527,,Surface,1,Image 1,1,150,
2314.02,,Surface,1,Image 1,1,151,
0.901759,,Surface,1,Image 1,1,152,
81.964,,Surface,1,Image 1,1,153,
3.54769,,Surface,1,Image 1,1,154,
0.102067,,Surface,1,Image 1,1,155,
0.181081,,Surface,1,Image 1,1,156,
0.00545032,,Surface,1,Image 1,1,157,
7.84163e-08,,Surface,1,Image 1,1,158,
