
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.523319,µm,Surface,M,1,0,
5.81301,µm,Surface,M,1,1,
3.16611,µm,Surface,M,1,2,
7.35023,µm,Surface,M,1,3,
1.4691,µm,Surface,M,1,4,
6.14596,µm,Surface,M,1,5,
1.04882,µm,Surface,M,1,6,
8.20152,µm,Surface,M,1,7,
9.84419,µm,Surface,M,1,8,
9.48126,µm,Surface,M,1,9,
0.980869,µm,Surface,M,1,10,
1.68552,µm,Surface,M,1,11,
2.08317,µm,Surface,M,1,12,
2.69705,µm,Surface,M,1,14,
6.43729,µm,Surface,M,1,15,
1.29267,µm,Surface,M,1,16,
1.2606,µm,Surface,M,1,17,
6.35247,µm,Surface,M,1,18,
6.29441,µm,Surface,M,1,19,
1.96223,µm,Surface,M,1,20,
1.28602,µm,Surface,M,1,21,
5.76248,µm,Surface,M,1,22,
7.81166,µm,Surface,M,1,23,
7.5149,µm,Surface,M,1,24,
1.04697,µm,Surface,M,1,25,
3.39897,µm,Surface,M,1,26,
6.45611,µm,Surface,M,1,27,
5.56989,µm,Surface,M,1,28,
2.27585,µm,Surface,M,1,29,
1.32444,µm,Surface,M,1,30,
5.31047,µm,Surface,M,1,31,
2.27362,µm,Surface,M,1,32,
7.33644,µm,Surface,M,1,33,
1.95111,µm,Surface,M,1,34,
2.49582,µm,Surface,M,1,36,
2.2006,µm,Surface,M,1,37,
1.67856,µm,Surface,M,1,38,
8.52569,µm,Surface,M,1,39,
2.67076,µm,Surface,M,1,40,
4.08125,µm,Surface,M,1,41,
11.0532,µm,Surface,M,1,42,
4.81183,µm,Surface,M,1,43,
2.04482,µm,Surface,M,1,44,
2.23757,µm,Surface,M,1,45,
5.90464,µm,Surface,M,1,46,
6.40716,µm,Surface,M,1,47,
2.20553,µm,Surface,M,1,48,
2.33771,µm,Surface,M,1,49,
7.26078,µm,Surface,M,1,50,
2.11432,µm,Surface,M,1,51,
7.09157,µm,Surface,M,1,52,
5.54226,µm,Surface,M,1,53,
10.597,µm,Surface,M,1,54,
2.76093,µm,Surface,M,1,55,
2.85438,µm,Surface,M,1,56,
8.03897,µm,Surface,M,1,57,
2.99637,µm,Surface,M,1,58,
2.69566,µm,Surface,M,1,59,
8.03639,µm,Surface,M,1,60,
3.00451,µm,Surface,M,1,61,
6.59818,µm,Surface,M,1,62,
4.47632,µm,Surface,M,1,63,
4.44274,µm,Surface,M,1,64,
8.42186,µm,Surface,M,1,65,
3.19741,µm,Surface,M,1,66,
3.13908,µm,Surface,M,1,67,
3.06687,µm,Surface,M,1,68,
4.51343,µm,Surface,M,1,69,
8.39046,µm,Surface,M,1,70,
4.07029,µm,Surface,M,1,71,
8.81748,µm,Surface,M,1,72,
5.76053,µm,Surface,M,1,73,
8.65305,µm,Surface,M,1,74,
3.35881,µm,Surface,M,1,75,
3.62106,µm,Surface,M,1,76,
5.12786,µm,Surface,M,1,77,
6.87816,µm,Surface,M,1,78,
3.91088,µm,Surface,M,1,79,
3.82296,µm,Surface,M,1,80,
3.65605,µm,Surface,M,1,81,
9.07561,µm,Surface,M,1,82,
8.53978,µm,Surface,M,1,83,
4.66115,µm,Surface,M,1,84,
3.8202,µm,Surface,M,1,85,
8.13633,µm,Surface,M,1,86,
6.03926,µm,Surface,M,1,87,
4.48798,µm,Surface,M,1,88,
4.43671,µm,Surface,M,1,89,
4.26095,µm,Surface,M,1,90,
4.30019,µm,Surface,M,1,91,
9.66901,µm,Surface,M,1,92,
4.94826,µm,Surface,M,1,93,
4.64945,µm,Surface,M,1,94,
9.87389,µm,Surface,M,1,95,
4.71212,µm,Surface,M,1,96,
5.56103,µm,Surface,M,1,97,
8.36404,µm,Surface,M,1,98,
6.0904,µm,Surface,M,1,99,
9.79503,µm,Surface,M,1,100,
7.98854,µm,Surface,M,1,101,
7.15709,µm,Surface,M,1,102,
6.06761,µm,Surface,M,1,103,
5.06105,µm,Surface,M,1,104,
5.02421,µm,Surface,M,1,105,
7.82993,µm,Surface,M,1,106,
10.7087,µm,Surface,M,1,107,
7.22889,µm,Surface,M,1,108,
10.3064,µm,Surface,M,1,109,
9.46564,µm,Surface,M,1,110,
5.68128,µm,Surface,M,1,111,
7.56916,µm,Surface,M,1,112,
11.359,µm,Surface,M,1,113,
6.65814,µm,Surface,M,1,114,
6.7527,µm,Surface,M,1,115,
7.13654,µm,Surface,M,1,116,
6.82562,µm,Surface,M,1,117,
6.76286,µm,Surface,M,1,118,
12.4343,µm,Surface,M,1,119,
9.84727,µm,Surface,M,1,120,
12.8917,µm,Surface,M,1,121,
8.08972,µm,Surface,M,1,122,
13.4473,µm,Surface,M,1,123,
0.156491,µm,Surface,M,1,124,
1.15351,µm,Surface,M,1,125,
0.0589777,µm,Surface,M,1,127,
0.441847,µm,Surface,M,1,128,
3.20075,µm,Surface,M,1,129,
7.75403,µm,Surface,M,1,130,
5.38866,µm,Surface,M,1,131,
4.83,µm,Surface,M,1,132,
4.87902,µm,Surface,M,1,133,
1.113,µm,Surface,M,1,134,
7.96541,µm,Surface,M,1,135,
5.87436,µm,Surface,M,1,137,
1.67652,µm,Surface,M,1,138,
0.833871,µm,Surface,M,1,139,
7.07459,µm,Surface,M,1,140,
8.55227,µm,Surface,M,1,141,
0.0347406,µm,Surface,M,1,142,
4.23092,µm,Surface,M,1,143,
5.31884,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
2.87028,µm,Surface,M,1,146,
8.89628,µm,Surface,M,1,147,
0.0493843,µm,Surface,M,1,148,
0.726774,µm,Surface,M,1,149,
1.24281,µm,Surface,M,1,150,
4.75112,µm,Surface,M,1,151,
1.17131,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
2.54732,µm,Surface,M,1,154,
0.491512,µm,Surface,M,1,155,
0.733937,µm,Surface,M,1,156,
8.72197,µm,Surface,M,1,157,
0.640784,µm,Surface,M,1,158,
0.604477,µm,Surface,M,1,159,
3.81876,µm,Surface,M,1,160,
0.0755528,µm,Surface,M,1,162,
5.21233,µm,Surface,M,1,163,
0.806056,µm,Surface,M,1,164,
2.37328,µm,Surface,M,1,165,
0,µm,Surface,M,1,166,
4.40565,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
5.11402,µm,Surface,M,1,169,
2.13071,µm,Surface,M,1,170,
4.85382,µm,Surface,M,1,171,
2.7675,µm,Surface,M,1,172,
1.9516,µm,Surface,M,1,173,
5.98357,µm,Surface,M,1,174,
3.93354,µm,Surface,M,1,175,
6.48818,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
5.12962,µm,Surface,M,1,178,
1.45464,µm,Surface,M,1,179,
4.35685,µm,Surface,M,1,180,
0.575576,µm,Surface,M,1,181,
3.48745,µm,Surface,M,1,182,
9.23159,µm,Surface,M,1,183,
0.169929,µm,Surface,M,1,184,
0.910129,µm,Surface,M,1,185,
0,µm,Surface,M,1,186,
0,µm,Surface,M,1,187,
4.50165,µm,Surface,M,1,188,
4.70708,µm,Surface,M,1,189,
0.894351,µm,Surface,M,1,190,
5.89649,µm,Surface,M,1,191,
3.55103,µm,Surface,M,1,192,
0.13361,µm,Surface,M,1,193,
1.45842,µm,Surface,M,1,194,
8.07003,µm,Surface,M,1,195,
0,µm,Surface,M,1,196,
3.19143,µm,Surface,M,1,197,
2.57952,µm,Surface,M,1,198,
7.68645,µm,Surface,M,1,199,
5.31066,µm,Surface,M,1,200,
7.8246,µm,Surface,M,1,202,
2.12444,µm,Surface,M,1,203,
0,µm,Surface,M,1,204,
6.16365,µm,Surface,M,1,205,
6.8312,µm,Surface,M,1,206,
0.409239,µm,Surface,M,1,207,
2.87691,µm,Surface,M,1,208,
3.17442,µm,Surface,M,1,209,
4.49429,µm,Surface,M,1,210,
4.85498,µm,Surface,M,1,211,
6.02856,µm,Surface,M,1,212,
5.50815,µm,Surface,M,1,213,
0.623597,µm,Surface,M,1,214,
1.38227,µm,Surface,M,1,215,
