
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.176567,,Surface,5,Image 1,1,0,
0.168668,,Surface,5,Image 1,1,1,
0.104051,,Surface,5,Image 1,1,2,
0.392324,,Surface,5,Image 1,1,3,
0.0243852,,Surface,5,Image 1,1,4,
0.397694,,Surface,5,Image 1,1,5,
2.18268,,Surface,5,Image 1,1,6,
0.0638631,,Surface,5,Image 1,1,7,
0.343703,,Surface,5,Image 1,1,8,
0.112385,,Surface,5,Image 1,1,9,
0.0983104,,Surface,5,Image 1,1,10,
0.258879,,Surface,5,Image 1,1,11,
0.334016,,Surface,5,Image 1,1,12,
0.149808,,Surface,5,Image 1,1,14,
0.0532885,,Surface,5,Image 1,1,15,
0.138548,,Surface,5,Image 1,1,16,
0.260387,,Surface,5,Image 1,1,17,
0.0983298,,Surface,5,Image 1,1,18,
0.765438,,Surface,5,Image 1,1,19,
0.107042,,Surface,5,Image 1,1,20,
0.0719873,,Surface,5,Image 1,1,21,
0.52703,,Surface,5,Image 1,1,22,
0.281401,,Surface,5,Image 1,1,23,
0.0293092,,Surface,5,Image 1,1,24,
0.130807,,Surface,5,Image 1,1,25,
0.172027,,Surface,5,Image 1,1,26,
1.04465,,Surface,5,Image 1,1,27,
0.0981703,,Surface,5,Image 1,1,28,
0.114561,,Surface,5,Image 1,1,29,
1.0472,,Surface,5,Image 1,1,30,
0.610554,,Surface,5,Image 1,1,31,
0.92901,,Surface,5,Image 1,1,32,
0.0901287,,Surface,5,Image 1,1,33,
0.447798,,Surface,5,Image 1,1,34,
0.350357,,Surface,5,Image 1,1,36,
0.675222,,Surface,5,Image 1,1,37,
0.124215,,Surface,5,Image 1,1,38,
0.570982,,Surface,5,Image 1,1,39,
0.321977,,Surface,5,Image 1,1,40,
0.0273672,,Surface,5,Image 1,1,41,
0.000724944,,Surface,5,Image 1,1,42,
0.178879,,Surface,5,Image 1,1,43,
0.545967,,Surface,5,Image 1,1,44,
0.677982,,Surface,5,Image 1,1,45,
0.215622,,Surface,5,Image 1,1,46,
0.0212164,,Surface,5,Image 1,1,47,
0.147456,,Surface,5,Image 1,1,48,
0.259396,,Surface,5,Image 1,1,49,
0.360754,,Surface,5,Image 1,1,50,
0.63811,,Surface,5,Image 1,1,51,
0.0362398,,Surface,5,Image 1,1,52,
0.0794527,,Surface,5,Image 1,1,53,
0.0375238,,Surface,5,Image 1,1,54,
0.294811,,Surface,5,Image 1,1,55,
0.312599,,Surface,5,Image 1,1,56,
0.0274044,,Surface,5,Image 1,1,57,
0.0151617,,Surface,5,Image 1,1,58,
1.20837,,Surface,5,Image 1,1,59,
0.0638875,,Surface,5,Image 1,1,60,
0.083957,,Surface,5,Image 1,1,61,
0.173096,,Surface,5,Image 1,1,62,
0.258197,,Surface,5,Image 1,1,63,
0.0793377,,Surface,5,Image 1,1,64,
0.294097,,Surface,5,Image 1,1,65,
0.0602274,,Surface,5,Image 1,1,66,
0.102797,,Surface,5,Image 1,1,67,
0.0250496,,Surface,5,Image 1,1,68,
0.0639332,,Surface,5,Image 1,1,69,
0.404194,,Surface,5,Image 1,1,70,
