
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.81522,,Surface,6,Image 1,1,0,
9.61621,,Surface,6,Image 1,1,6,
16.2101,,Surface,6,Image 1,1,9,
10.8952,,Surface,6,Image 1,1,14,
3.76207,,Surface,6,Image 1,1,20,
9.59162,,Surface,6,Image 1,1,22,
0.0512535,,Surface,6,Image 1,1,24,
3.58568,,Surface,6,Image 1,1,28,
0.0503575,,Surface,6,Image 1,1,29,
6.65939,,Surface,6,Image 1,1,31,
7.594,,Surface,6,Image 1,1,33,
9.94825,,Surface,6,Image 1,1,34,
