
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-10.1379,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-7.33063,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.17782,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.77254,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
2.4112,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-3.4243,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.11919,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.87845,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.04179,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-3.69762,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
18.5129,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
14.3178,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
