
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.36616e+07,,Surface,6,Image 1,1,0,
1.28624e+07,,Surface,6,Image 1,1,6,
6.99306e+07,,Surface,6,Image 1,1,9,
3.3613e+07,,Surface,6,Image 1,1,14,
2.67891e+06,,Surface,6,Image 1,1,20,
2.21113e+07,,Surface,6,Image 1,1,22,
2.52442,,Surface,6,Image 1,1,24,
2.63496e+06,,Surface,6,Image 1,1,28,
2.17713,,Surface,6,Image 1,1,29,
9.5324e+06,,Surface,6,Image 1,1,31,
538733,,Surface,6,Image 1,1,33,
3.02538e+07,,Surface,6,Image 1,1,34,
