
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
12.6232,,Surface,2,Image 1,1,0,
9.96234,,Surface,2,Image 1,1,6,
14.1045,,Surface,2,Image 1,1,9,
14.0154,,Surface,2,Image 1,1,14,
17.1634,,Surface,2,Image 1,1,20,
25.3057,,Surface,2,Image 1,1,22,
0.229528,,Surface,2,Image 1,1,24,
18.1801,,Surface,2,Image 1,1,28,
0.25408,,Surface,2,Image 1,1,29,
11.9364,,Surface,2,Image 1,1,31,
4.10717,,Surface,2,Image 1,1,33,
13.2408,,Surface,2,Image 1,1,34,
