
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2.47212e+06,,Surface,3,Image 1,1,0,
2.62588e+06,,Surface,3,Image 1,1,6,
4.10406e+06,,Surface,3,Image 1,1,9,
4.95922e+06,,Surface,3,Image 1,1,14,
2.55453e+06,,Surface,3,Image 1,1,20,
4.00455e+06,,Surface,3,Image 1,1,22,
12.0608,,Surface,3,Image 1,1,24,
2.93227e+06,,Surface,3,Image 1,1,28,
11.8846,,Surface,3,Image 1,1,29,
2.28932e+06,,Surface,3,Image 1,1,31,
21202.3,,Surface,3,Image 1,1,33,
2.70948e+06,,Surface,3,Image 1,1,34,
