
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,12.8711,21.189,-9.81563,52.1936,,2,Intensity Inside,Image 1,1,,
-2.5415,12.8711,21.6431,-10.9228,54.2089,,2,Intensity Inside,Image 1,1,,
-2.3205,12.8711,22.0812,-11.6965,55.8588,,2,Intensity Inside,Image 1,1,,
-2.0995,12.8711,21.5673,-9.47734,52.6119,,2,Intensity Inside,Image 1,1,,
-1.8785,12.8711,20.6012,-4.71755,45.9199,,2,Intensity Inside,Image 1,1,,
-1.6575,12.8711,19.708,0.630602,38.7854,,2,Intensity Inside,Image 1,1,,
-1.4365,12.8711,18.9589,2.349,35.5687,,2,Intensity Inside,Image 1,1,,
-1.2155,12.8711,17.7326,1.23483,34.2303,,2,Intensity Inside,Image 1,1,,
-0.9945,12.8711,15.7103,-0.528213,31.9488,,2,Intensity Inside,Image 1,1,,
-0.7735,12.8711,13.1722,-1.52803,27.8723,,2,Intensity Inside,Image 1,1,,
-0.5525,12.8711,10.696,-1.0108,22.4029,,2,Intensity Inside,Image 1,1,,
-0.3315,12.8711,8.63266,-1.18356,18.4489,,2,Intensity Inside,Image 1,1,,
-0.1105,12.8711,6.97358,-1.76245,15.7096,,2,Intensity Inside,Image 1,1,,
