
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.7625,1.66039,µm^3,Volume Inside,Image 1,1,,
-2.5415,5.40581,µm^3,Volume Inside,Image 1,1,,
-2.3205,13.5558,µm^3,Volume Inside,Image 1,1,,
-2.0995,26.924,µm^3,Volume Inside,Image 1,1,,
-1.8785,44.3963,µm^3,Volume Inside,Image 1,1,,
-1.6575,66.6378,µm^3,Volume Inside,Image 1,1,,
-1.4365,92.0594,µm^3,Volume Inside,Image 1,1,,
-1.2155,119.006,µm^3,Volume Inside,Image 1,1,,
-0.9945,145.111,µm^3,Volume Inside,Image 1,1,,
-0.7735,169.638,µm^3,Volume Inside,Image 1,1,,
-0.5525,195.161,µm^3,Volume Inside,Image 1,1,,
-0.3315,218.747,µm^3,Volume Inside,Image 1,1,,
-0.1105,249.148,µm^3,Volume Inside,Image 1,1,,
