
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.20004,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.27437,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.92123,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.45807,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-1.16151,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.38807,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.526896,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.31223,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.419223,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-1.16729,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-3.15636,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-2.36613,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
