
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.14936,,Surface,1,Image 1,1,0,
3.95773,,Surface,1,Image 1,1,6,
2.54483,,Surface,1,Image 1,1,9,
2.61342,,Surface,1,Image 1,1,14,
5.06179,,Surface,1,Image 1,1,20,
4.71186,,Surface,1,Image 1,1,22,
0.424794,,Surface,1,Image 1,1,24,
5.78559,,Surface,1,Image 1,1,28,
0.577269,,Surface,1,Image 1,1,29,
3.57942,,Surface,1,Image 1,1,31,
0.0730254,,Surface,1,Image 1,1,33,
2.32649,,Surface,1,Image 1,1,34,
