
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2.7041e+06,,Surface,7,Image 1,1,0,
2.24108e+06,,Surface,7,Image 1,1,6,
4.11603e+06,,Surface,7,Image 1,1,9,
3.54673e+06,,Surface,7,Image 1,1,14,
1.43451e+06,,Surface,7,Image 1,1,20,
3.02452e+06,,Surface,7,Image 1,1,22,
1522,,Surface,7,Image 1,1,24,
1.72555e+06,,Surface,7,Image 1,1,28,
1052,,Surface,7,Image 1,1,29,
1.69522e+06,,Surface,7,Image 1,1,31,
64987,,Surface,7,Image 1,1,33,
3.63132e+06,,Surface,7,Image 1,1,34,
