
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
23.4811,µm,Surface,Position,1,0,
26.2884,µm,Surface,Position,1,6,
32.4412,µm,Surface,Position,1,9,
41.3916,µm,Surface,Position,1,14,
36.0302,µm,Surface,Position,1,20,
30.1948,µm,Surface,Position,1,22,
32.4999,µm,Surface,Position,1,24,
35.4975,µm,Surface,Position,1,28,
32.5773,µm,Surface,Position,1,29,
29.9214,µm,Surface,Position,1,31,
52.132,µm,Surface,Position,1,33,
47.9369,µm,Surface,Position,1,34,
