
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.0625,,Surface,7,Image 1,1,0,
15.0625,,Surface,7,Image 1,1,6,
13.0625,,Surface,7,Image 1,1,9,
13.0625,,Surface,7,Image 1,1,14,
14.0313,,Surface,7,Image 1,1,20,
14.0313,,Surface,7,Image 1,1,22,
6.00391,,Surface,7,Image 1,1,24,
14.0313,,Surface,7,Image 1,1,28,
7.00391,,Surface,7,Image 1,1,29,
12.0313,,Surface,7,Image 1,1,31,
8.01563,,Surface,7,Image 1,1,33,
12.0625,,Surface,7,Image 1,1,34,
