
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
13.601,,Surface,3,Image 1,1,0,
21.0948,,Surface,3,Image 1,1,6,
17.2289,,Surface,3,Image 1,1,9,
22.0952,,Surface,3,Image 1,1,14,
27.6225,,Surface,3,Image 1,1,20,
21.7866,,Surface,3,Image 1,1,22,
0.0538428,,Surface,3,Image 1,1,24,
26.3504,,Surface,3,Image 1,1,28,
0.0825322,,Surface,3,Image 1,1,29,
18.0023,,Surface,3,Image 1,1,31,
2.90602,,Surface,3,Image 1,1,33,
11.1468,,Surface,3,Image 1,1,34,
