
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,30.1155,78.8988,-43.1864,200.984,,5,Intensity Inside,Image 1,1,,
-2.5415,30.1155,82.3324,-42.6708,207.336,,5,Intensity Inside,Image 1,1,,
-2.3205,30.1155,86.6914,-42.4857,215.868,,5,Intensity Inside,Image 1,1,,
-2.0995,30.1155,86.2678,-45.6122,218.148,,5,Intensity Inside,Image 1,1,,
-1.8785,30.1155,81.4767,-51.7735,214.727,,5,Intensity Inside,Image 1,1,,
-1.6575,30.1155,72.2736,-57.4105,201.958,,5,Intensity Inside,Image 1,1,,
-1.4365,30.1155,60.5127,-61.137,182.162,,5,Intensity Inside,Image 1,1,,
-1.2155,30.1155,48.3691,-61.8322,158.57,,5,Intensity Inside,Image 1,1,,
-0.9945,30.1155,37.0523,-60.2062,134.311,,5,Intensity Inside,Image 1,1,,
-0.7735,30.1155,26.1354,-54.0642,106.335,,5,Intensity Inside,Image 1,1,,
-0.5525,30.1155,16.9122,-44.9664,78.7908,,5,Intensity Inside,Image 1,1,,
-0.3315,30.1155,10.2783,-36.1567,56.7133,,5,Intensity Inside,Image 1,1,,
-0.1105,30.1155,5.56155,-27.1614,38.2845,,5,Intensity Inside,Image 1,1,,
