
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.83938e+09,,Surface,5,Image 1,1,0,
2.20816e+09,,Surface,5,Image 1,1,6,
2.394e+09,,Surface,5,Image 1,1,9,
2.06626e+09,,Surface,5,Image 1,1,14,
2.24803e+08,,Surface,5,Image 1,1,20,
1.73948e+09,,Surface,5,Image 1,1,22,
66.7467,,Surface,5,Image 1,1,24,
2.4935e+08,,Surface,5,Image 1,1,28,
66.7466,,Surface,5,Image 1,1,29,
1.00485e+08,,Surface,5,Image 1,1,31,
8893.88,,Surface,5,Image 1,1,33,
2.53123e+09,,Surface,5,Image 1,1,34,
