
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.80932e+07,,Surface,7,Image 1,1,0,
5.6794e+07,,Surface,7,Image 1,1,6,
1.27091e+08,,Surface,7,Image 1,1,9,
7.9194e+07,,Surface,7,Image 1,1,14,
2.69695e+07,,Surface,7,Image 1,1,20,
6.65915e+07,,Surface,7,Image 1,1,22,
12012,,Surface,7,Image 1,1,24,
3.22849e+07,,Surface,7,Image 1,1,28,
8788,,Surface,7,Image 1,1,29,
2.78586e+07,,Surface,7,Image 1,1,31,
701493,,Surface,7,Image 1,1,33,
8.42485e+07,,Surface,7,Image 1,1,34,
