
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,18.1392,23.4445,-16.594,63.483,,3,Intensity Inside,Image 1,1,,
-2.5415,18.1392,24.0286,-17.016,65.0733,,3,Intensity Inside,Image 1,1,,
-2.3205,18.1392,24.9536,-17.9036,67.8108,,3,Intensity Inside,Image 1,1,,
-2.0995,18.1392,25.8209,-19.0897,70.7315,,3,Intensity Inside,Image 1,1,,
-1.8785,18.1392,27.2292,-20.3387,74.797,,3,Intensity Inside,Image 1,1,,
-1.6575,18.1392,28.5099,-22.7193,79.7391,,3,Intensity Inside,Image 1,1,,
-1.4365,18.1392,28.1954,-24.2038,80.5946,,3,Intensity Inside,Image 1,1,,
-1.2155,18.1392,27.2036,-25.6947,80.102,,3,Intensity Inside,Image 1,1,,
-0.9945,18.1392,25.0854,-26.8499,77.0206,,3,Intensity Inside,Image 1,1,,
-0.7735,18.1392,20.9612,-26.0966,68.0189,,3,Intensity Inside,Image 1,1,,
-0.5525,18.1392,15.6746,-24.1335,55.4826,,3,Intensity Inside,Image 1,1,,
-0.3315,18.1392,10.706,-21.6857,43.0978,,3,Intensity Inside,Image 1,1,,
-0.1105,18.1392,6.82606,-18.6156,32.2677,,3,Intensity Inside,Image 1,1,,
