
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.875,,Surface,6,Image 1,1,0,
1.125,,Surface,6,Image 1,1,6,
1.875,,Surface,6,Image 1,1,9,
2.375,,Surface,6,Image 1,1,14,
2.70313,,Surface,6,Image 1,1,20,
2.375,,Surface,6,Image 1,1,22,
0.0856323,,Surface,6,Image 1,1,24,
2.59375,,Surface,6,Image 1,1,28,
0.106384,,Surface,6,Image 1,1,29,
3.28125,,Surface,6,Image 1,1,31,
1.03125,,Surface,6,Image 1,1,33,
1.6875,,Surface,6,Image 1,1,34,
