
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-10.1379,6.2626,-2.20004,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-7.33063,-0.807686,-1.27437,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.17782,-18.6275,-1.92123,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.77254,-12.0874,-1.45807,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
2.4112,-8.27565,-1.16151,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-3.4243,-7.06218,-1.38807,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.11919,-11.8781,0.526896,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.87845,-13.0135,-1.31223,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.04179,-11.8321,0.419223,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-3.69762,-12.8444,-1.16729,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
18.5129,-16.7622,-3.15636,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
14.3178,-14.7099,-2.36613,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
