
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.071708,1.06064,-8.13851,10.2598,,1,Intensity Outside,Image 1,1,,
0.3315,0.071708,0.777151,-7.22639,8.78069,,1,Intensity Outside,Image 1,1,,
0.5525,0.071708,0.580112,-6.71132,7.87155,,1,Intensity Outside,Image 1,1,,
0.7735,0.071708,0.450007,-6.12279,7.0228,,1,Intensity Outside,Image 1,1,,
0.9945,0.071708,0.352644,-5.02727,5.73256,,1,Intensity Outside,Image 1,1,,
1.2155,0.071708,0.299066,-4.3898,4.98793,,1,Intensity Outside,Image 1,1,,
1.4365,0.071708,0.262382,-3.86269,4.38746,,1,Intensity Outside,Image 1,1,,
1.6575,0.071708,0.238145,-3.61872,4.09501,,1,Intensity Outside,Image 1,1,,
1.8785,0.071708,0.234848,-3.80371,4.27341,,1,Intensity Outside,Image 1,1,,
2.0995,0.071708,0.238568,-3.99789,4.47502,,1,Intensity Outside,Image 1,1,,
2.3205,0.071708,0.245173,-4.12231,4.61266,,1,Intensity Outside,Image 1,1,,
2.5415,0.071708,0.221548,-3.80121,4.24431,,1,Intensity Outside,Image 1,1,,
2.7625,0.071708,0.187557,-3.27094,3.64605,,1,Intensity Outside,Image 1,1,,
2.9835,0.071708,0.177888,-3.22333,3.5791,,1,Intensity Outside,Image 1,1,,
3.2045,0.071708,0.191379,-3.80326,4.18602,,1,Intensity Outside,Image 1,1,,
3.4255,0.071708,0.187526,-3.78588,4.16093,,1,Intensity Outside,Image 1,1,,
3.6465,0.071708,0.165451,-3.16624,3.49714,,1,Intensity Outside,Image 1,1,,
3.8675,0.071708,0.164062,-3.1102,3.43833,,1,Intensity Outside,Image 1,1,,
4.0885,0.071708,0.173695,-3.40807,3.75546,,1,Intensity Outside,Image 1,1,,
4.3095,0.071708,0.1716,-3.44595,3.78915,,1,Intensity Outside,Image 1,1,,
4.5305,0.071708,0.154641,-3.07567,3.38495,,1,Intensity Outside,Image 1,1,,
4.7515,0.071708,0.147377,-3.01796,3.31271,,1,Intensity Outside,Image 1,1,,
4.9725,0.071708,0.141808,-2.94226,3.22588,,1,Intensity Outside,Image 1,1,,
5.1935,0.071708,0.132337,-2.82489,3.08957,,1,Intensity Outside,Image 1,1,,
5.4145,0.071708,0.11845,-2.71599,2.95289,,1,Intensity Outside,Image 1,1,,
5.6355,0.071708,0.092606,-2.28287,2.46808,,1,Intensity Outside,Image 1,1,,
5.8565,0.071708,0.0761845,-1.91401,2.06638,,1,Intensity Outside,Image 1,1,,
6.0775,0.071708,0.0732402,-1.86431,2.01079,,1,Intensity Outside,Image 1,1,,
