
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.84744e-05,,Surface,3,Image 1,1,0,
8.58321e-05,,Surface,3,Image 1,1,6,
6.84744e-05,,Surface,3,Image 1,1,9,
6.84744e-05,,Surface,3,Image 1,1,14,
6.84744e-05,,Surface,3,Image 1,1,20,
6.84744e-05,,Surface,3,Image 1,1,22,
6.84744e-05,,Surface,3,Image 1,1,24,
0.000415554,,Surface,3,Image 1,1,28,
0.000415554,,Surface,3,Image 1,1,29,
6.84744e-05,,Surface,3,Image 1,1,31,
0.00156413,,Surface,3,Image 1,1,33,
6.84744e-05,,Surface,3,Image 1,1,34,
