
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.1177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
7.48428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
18.7634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
14.4445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
8.69766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
7.97038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
11.9423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
13.2137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
11.8852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
13.417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
25.1726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
20.6635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
