
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.26308,,Surface,4,Image 1,1,0,
9.14546,,Surface,4,Image 1,1,6,
8.83766,,Surface,4,Image 1,1,9,
6.26271,,Surface,4,Image 1,1,14,
7.21573,,Surface,4,Image 1,1,20,
6.8648,,Surface,4,Image 1,1,22,
0.360405,,Surface,4,Image 1,1,24,
7.91422,,Surface,4,Image 1,1,28,
0.523388,,Surface,4,Image 1,1,29,
4.60621,,Surface,4,Image 1,1,31,
0.586719,,Surface,4,Image 1,1,33,
5.44318,,Surface,4,Image 1,1,34,
