
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.26169e+07,,Surface,1,Image 1,1,0,
2.89922e+07,,Surface,1,Image 1,1,6,
3.54931e+07,,Surface,1,Image 1,1,9,
3.12136e+07,,Surface,1,Image 1,1,14,
3.38166e+07,,Surface,1,Image 1,1,20,
4.73814e+07,,Surface,1,Image 1,1,22,
339.638,,Surface,1,Image 1,1,24,
3.80946e+07,,Surface,1,Image 1,1,28,
323.101,,Surface,1,Image 1,1,29,
2.49746e+07,,Surface,1,Image 1,1,31,
527.085,,Surface,1,Image 1,1,33,
3.438e+07,,Surface,1,Image 1,1,34,
