
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,5.34465,21.189,-9.81563,52.1936,,2,Intensity,Image 1,1,,
-2.5415,5.34465,21.6431,-10.9228,54.2089,,2,Intensity,Image 1,1,,
-2.3205,5.34465,22.0812,-11.6965,55.8588,,2,Intensity,Image 1,1,,
-2.0995,5.34465,21.5673,-9.47734,52.6119,,2,Intensity,Image 1,1,,
-1.8785,5.34465,20.6012,-4.71755,45.9199,,2,Intensity,Image 1,1,,
-1.6575,5.34465,19.708,0.630602,38.7854,,2,Intensity,Image 1,1,,
-1.4365,5.34465,18.9589,2.349,35.5687,,2,Intensity,Image 1,1,,
-1.2155,5.34465,17.7326,1.23483,34.2303,,2,Intensity,Image 1,1,,
-0.9945,5.34465,15.7103,-0.528213,31.9488,,2,Intensity,Image 1,1,,
-0.7735,5.34465,13.1722,-1.52803,27.8723,,2,Intensity,Image 1,1,,
-0.5525,5.34465,10.696,-1.0108,22.4029,,2,Intensity,Image 1,1,,
-0.3315,5.34465,8.63266,-1.18356,18.4489,,2,Intensity,Image 1,1,,
-0.1105,5.34465,6.97358,-1.76245,15.7096,,2,Intensity,Image 1,1,,
0.1105,5.34465,5.81642,-1.09073,12.7236,,2,Intensity,Image 1,1,,
0.3315,5.34465,5.28513,-0.613229,11.1835,,2,Intensity,Image 1,1,,
0.5525,5.34465,4.90132,-0.611925,10.4146,,2,Intensity,Image 1,1,,
0.7735,5.34465,4.55037,-0.505747,9.60648,,2,Intensity,Image 1,1,,
0.9945,5.34465,4.27007,-0.569701,9.10983,,2,Intensity,Image 1,1,,
1.2155,5.34465,4.07153,-0.657695,8.80076,,2,Intensity,Image 1,1,,
1.4365,5.34465,3.95396,-0.66633,8.57425,,2,Intensity,Image 1,1,,
1.6575,5.34465,3.90353,-0.615076,8.42214,,2,Intensity,Image 1,1,,
1.8785,5.34465,3.92503,-0.558358,8.40841,,2,Intensity,Image 1,1,,
2.0995,5.34465,3.9888,-0.539243,8.51684,,2,Intensity,Image 1,1,,
2.3205,5.34465,4.10512,-0.395818,8.60607,,2,Intensity,Image 1,1,,
2.5415,5.34465,4.21165,-0.299199,8.72249,,2,Intensity,Image 1,1,,
2.7625,5.34465,4.29894,-0.234887,8.83276,,2,Intensity,Image 1,1,,
2.9835,5.34465,4.35469,-0.118988,8.82837,,2,Intensity,Image 1,1,,
3.2045,5.34465,4.387,-0.0685954,8.8426,,2,Intensity,Image 1,1,,
3.4255,5.34465,4.42378,-0.0540385,8.90161,,2,Intensity,Image 1,1,,
3.6465,5.34465,4.46592,-0.0827589,9.01461,,2,Intensity,Image 1,1,,
3.8675,5.34465,4.51238,-0.252268,9.27703,,2,Intensity,Image 1,1,,
4.0885,5.34465,4.5375,-0.430366,9.50537,,2,Intensity,Image 1,1,,
4.3095,5.34465,4.54385,-0.175894,9.2636,,2,Intensity,Image 1,1,,
4.5305,5.34465,4.54908,0.0104647,9.0877,,2,Intensity,Image 1,1,,
4.7515,5.34465,4.55848,0.0694232,9.04753,,2,Intensity,Image 1,1,,
4.9725,5.34465,4.58804,0.0895295,9.08654,,2,Intensity,Image 1,1,,
5.1935,5.34465,4.61519,0.0744972,9.15588,,2,Intensity,Image 1,1,,
5.4145,5.34465,4.62909,0.0407953,9.21738,,2,Intensity,Image 1,1,,
5.6355,5.34465,4.65212,0.0446901,9.25955,,2,Intensity,Image 1,1,,
