
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.63007,8.79278,3.74801,13.8375,,7,Intensity Outside,Image 1,1,,
0.3315,5.63007,7.96421,3.30457,12.6238,,7,Intensity Outside,Image 1,1,,
0.5525,5.63007,7.31352,2.92191,11.7051,,7,Intensity Outside,Image 1,1,,
0.7735,5.63007,6.82057,2.62924,11.0119,,7,Intensity Outside,Image 1,1,,
0.9945,5.63007,6.44579,2.44043,10.4511,,7,Intensity Outside,Image 1,1,,
1.2155,5.63007,6.16711,2.28143,10.0528,,7,Intensity Outside,Image 1,1,,
1.4365,5.63007,5.97143,2.14694,9.79591,,7,Intensity Outside,Image 1,1,,
1.6575,5.63007,5.83775,2.03528,9.64022,,7,Intensity Outside,Image 1,1,,
1.8785,5.63007,5.75941,1.94348,9.57534,,7,Intensity Outside,Image 1,1,,
2.0995,5.63007,5.70581,1.8612,9.55041,,7,Intensity Outside,Image 1,1,,
2.3205,5.63007,5.69511,1.80954,9.58068,,7,Intensity Outside,Image 1,1,,
2.5415,5.63007,5.68148,1.77399,9.58897,,7,Intensity Outside,Image 1,1,,
2.7625,5.63007,5.66438,1.75604,9.57273,,7,Intensity Outside,Image 1,1,,
2.9835,5.63007,5.65738,1.73244,9.58233,,7,Intensity Outside,Image 1,1,,
3.2045,5.63007,5.6495,1.7002,9.5988,,7,Intensity Outside,Image 1,1,,
3.4255,5.63007,5.64001,1.67773,9.60228,,7,Intensity Outside,Image 1,1,,
3.6465,5.63007,5.62733,1.66441,9.59026,,7,Intensity Outside,Image 1,1,,
3.8675,5.63007,5.62304,1.64486,9.60121,,7,Intensity Outside,Image 1,1,,
4.0885,5.63007,5.62005,1.61177,9.62834,,7,Intensity Outside,Image 1,1,,
4.3095,5.63007,5.61367,1.58684,9.6405,,7,Intensity Outside,Image 1,1,,
4.5305,5.63007,5.59777,1.57052,9.62502,,7,Intensity Outside,Image 1,1,,
4.7515,5.63007,5.57788,1.54155,9.6142,,7,Intensity Outside,Image 1,1,,
4.9725,5.63007,5.57147,1.52024,9.62269,,7,Intensity Outside,Image 1,1,,
5.1935,5.63007,5.56097,1.49721,9.62473,,7,Intensity Outside,Image 1,1,,
5.4145,5.63007,5.54417,1.47967,9.60867,,7,Intensity Outside,Image 1,1,,
5.6355,5.63007,5.52835,1.47886,9.57783,,7,Intensity Outside,Image 1,1,,
5.8565,5.63007,5.51722,1.48153,9.5529,,7,Intensity Outside,Image 1,1,,
6.0775,5.63007,5.51058,1.4738,9.54735,,7,Intensity Outside,Image 1,1,,
6.2985,5.63007,5.5042,1.46186,9.54654,,7,Intensity Outside,Image 1,1,,
6.5195,5.63007,5.49494,1.44933,9.54055,,7,Intensity Outside,Image 1,1,,
6.7405,5.63007,5.48418,1.43796,9.5304,,7,Intensity Outside,Image 1,1,,
6.9615,5.63007,5.47723,1.43237,9.52208,,7,Intensity Outside,Image 1,1,,
7.1825,5.63007,5.47347,1.42228,9.52465,,7,Intensity Outside,Image 1,1,,
7.4035,5.63007,5.46591,1.4064,9.52542,,7,Intensity Outside,Image 1,1,,
7.6245,5.63007,5.45779,1.3889,9.52667,,7,Intensity Outside,Image 1,1,,
7.8455,5.63007,5.45935,1.37631,9.54239,,7,Intensity Outside,Image 1,1,,
8.0665,5.63007,5.46901,1.37157,9.56645,,7,Intensity Outside,Image 1,1,,
8.2875,5.63007,5.46463,1.37217,9.55709,,7,Intensity Outside,Image 1,1,,
8.5085,5.63007,5.45217,1.36707,9.53726,,7,Intensity Outside,Image 1,1,,
8.7295,5.63007,5.43677,1.35244,9.5211,,7,Intensity Outside,Image 1,1,,
8.9505,5.63007,5.4305,1.34049,9.52052,,7,Intensity Outside,Image 1,1,,
9.1715,5.63007,5.42614,1.33081,9.52147,,7,Intensity Outside,Image 1,1,,
9.3925,5.63007,5.43032,1.32393,9.53672,,7,Intensity Outside,Image 1,1,,
9.6135,5.63007,5.43309,1.3142,9.55198,,7,Intensity Outside,Image 1,1,,
9.8345,5.63007,5.43274,1.3123,9.55318,,7,Intensity Outside,Image 1,1,,
10.0555,5.63007,5.42712,1.30752,9.54672,,7,Intensity Outside,Image 1,1,,
10.2765,5.63007,5.42995,1.30412,9.55579,,7,Intensity Outside,Image 1,1,,
10.4975,5.63007,5.43602,1.30166,9.57038,,7,Intensity Outside,Image 1,1,,
10.7185,5.63007,5.44678,1.30407,9.58949,,7,Intensity Outside,Image 1,1,,
10.9395,5.63007,5.45511,1.30223,9.60799,,7,Intensity Outside,Image 1,1,,
11.1605,5.63007,5.45623,1.30104,9.61142,,7,Intensity Outside,Image 1,1,,
11.3815,5.63007,5.46063,1.30255,9.61871,,7,Intensity Outside,Image 1,1,,
11.6025,5.63007,5.46302,1.30631,9.61973,,7,Intensity Outside,Image 1,1,,
11.8235,5.63007,5.46364,1.30789,9.61939,,7,Intensity Outside,Image 1,1,,
12.0445,5.63007,5.46354,1.30666,9.62041,,7,Intensity Outside,Image 1,1,,
12.2655,5.63007,5.46309,1.29981,9.62638,,7,Intensity Outside,Image 1,1,,
12.4865,5.63007,5.46097,1.29186,9.63008,,7,Intensity Outside,Image 1,1,,
12.7075,5.63007,5.45117,1.28117,9.62118,,7,Intensity Outside,Image 1,1,,
12.9285,5.63007,5.44382,1.27226,9.61539,,7,Intensity Outside,Image 1,1,,
13.1495,5.63007,5.44952,1.27798,9.62106,,7,Intensity Outside,Image 1,1,,
13.3705,5.63007,5.45947,1.28319,9.63574,,7,Intensity Outside,Image 1,1,,
13.5915,5.63007,5.47124,1.28397,9.6585,,7,Intensity Outside,Image 1,1,,
13.8125,5.63007,5.47813,1.28338,9.67288,,7,Intensity Outside,Image 1,1,,
14.0335,5.63007,5.48001,1.28369,9.67632,,7,Intensity Outside,Image 1,1,,
