
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
304.05,,Surface,4,Image 1,1,0,
454.504,,Surface,4,Image 1,1,6,
617.176,,Surface,4,Image 1,1,9,
908.653,,Surface,4,Image 1,1,14,
381.737,,Surface,4,Image 1,1,20,
379.62,,Surface,4,Image 1,1,22,
1.71582,,Surface,4,Image 1,1,24,
708.311,,Surface,4,Image 1,1,28,
1.71582,,Surface,4,Image 1,1,29,
220.746,,Surface,4,Image 1,1,31,
12.7969,,Surface,4,Image 1,1,33,
385.218,,Surface,4,Image 1,1,34,
