
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.11814e+07,,Surface,4,Image 1,1,0,
6.83666e+07,,Surface,4,Image 1,1,6,
2.16603e+08,,Surface,4,Image 1,1,9,
6.84067e+07,,Surface,4,Image 1,1,14,
1.5876e+07,,Surface,4,Image 1,1,20,
3.83442e+07,,Surface,4,Image 1,1,22,
64.0646,,Surface,4,Image 1,1,24,
2.40888e+07,,Surface,4,Image 1,1,28,
63.4096,,Surface,4,Image 1,1,29,
7.76192e+06,,Surface,4,Image 1,1,31,
11251.8,,Surface,4,Image 1,1,33,
8.647e+07,,Surface,4,Image 1,1,34,
