
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
682149,,Surface,6,Image 1,1,0,
410178,,Surface,6,Image 1,1,6,
1.32202e+06,,Surface,6,Image 1,1,9,
1.25074e+06,,Surface,6,Image 1,1,14,
355950,,Surface,6,Image 1,1,20,
977756,,Surface,6,Image 1,1,22,
20.8245,,Surface,6,Image 1,1,24,
366067,,Surface,6,Image 1,1,28,
16.1531,,Surface,6,Image 1,1,29,
703593,,Surface,6,Image 1,1,31,
29339.3,,Surface,6,Image 1,1,33,
1.22738e+06,,Surface,6,Image 1,1,34,
