
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
44.7129,µm,Surface,Distance from Origin,1,0,
40.7306,µm,Surface,Distance from Origin,1,6,
35.1183,µm,Surface,Distance from Origin,1,9,
45.9429,µm,Surface,Distance from Origin,1,14,
43.1485,µm,Surface,Distance from Origin,1,20,
39.1383,µm,Surface,Distance from Origin,1,22,
38.4808,µm,Surface,Distance from Origin,1,24,
40.2897,µm,Surface,Distance from Origin,1,28,
38.554,µm,Surface,Distance from Origin,1,29,
35.5804,µm,Surface,Distance from Origin,1,31,
54.2602,µm,Surface,Distance from Origin,1,33,
50.9276,µm,Surface,Distance from Origin,1,34,
