
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
956618,,Surface,4,Image 1,1,0,
1.13843e+06,,Surface,4,Image 1,1,6,
2.1052e+06,,Surface,4,Image 1,1,9,
1.40565e+06,,Surface,4,Image 1,1,14,
667311,,Surface,4,Image 1,1,20,
1.2618e+06,,Surface,4,Image 1,1,22,
80.7306,,Surface,4,Image 1,1,24,
880694,,Surface,4,Image 1,1,28,
75.3678,,Surface,4,Image 1,1,29,
585763,,Surface,4,Image 1,1,31,
4280.7,,Surface,4,Image 1,1,33,
1.32309e+06,,Surface,4,Image 1,1,34,
