
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.7625,1.66039,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,7.0662,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,20.622,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,47.546,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,91.9422,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,158.58,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,250.639,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,369.645,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,514.757,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,684.395,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,879.555,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,1098.3,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,1347.45,µm^3,Cumulative Volume Inside,Image 1,1,,
