
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,3.21596,3.6151,-5.04469,12.2749,,1,Intensity Inside,Image 1,1,,
-2.5415,3.21596,3.70343,-5.29824,12.7051,,1,Intensity Inside,Image 1,1,,
-2.3205,3.21596,3.81945,-5.83623,13.4751,,1,Intensity Inside,Image 1,1,,
-2.0995,3.21596,3.83459,-6.49786,14.1671,,1,Intensity Inside,Image 1,1,,
-1.8785,3.21596,3.83822,-6.81195,14.4884,,1,Intensity Inside,Image 1,1,,
-1.6575,3.21596,3.99564,-7.19644,15.1877,,1,Intensity Inside,Image 1,1,,
-1.4365,3.21596,4.26801,-7.92689,16.4629,,1,Intensity Inside,Image 1,1,,
-1.2155,3.21596,4.3294,-8.81861,17.4774,,1,Intensity Inside,Image 1,1,,
-0.9945,3.21596,4.18231,-10.2717,18.6363,,1,Intensity Inside,Image 1,1,,
-0.7735,3.21596,3.73387,-11.3305,18.7982,,1,Intensity Inside,Image 1,1,,
-0.5525,3.21596,3.15205,-11.7703,18.0744,,1,Intensity Inside,Image 1,1,,
-0.3315,3.21596,2.45887,-11.4431,16.3608,,1,Intensity Inside,Image 1,1,,
-0.1105,3.21596,1.66238,-9.89652,13.2213,,1,Intensity Inside,Image 1,1,,
