
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
9.91361,,Surface,7,Image 1,1,0,
11.4945,,Surface,7,Image 1,1,6,
15.3284,,Surface,7,Image 1,1,9,
10.1556,,Surface,7,Image 1,1,14,
7.14256,,Surface,7,Image 1,1,20,
9.56704,,Surface,7,Image 1,1,22,
2.7309,,Surface,7,Image 1,1,24,
7.04801,,Surface,7,Image 1,1,28,
2.76706,,Surface,7,Image 1,1,29,
6.43164,,Surface,7,Image 1,1,31,
4.09991,,Surface,7,Image 1,1,33,
11.1093,,Surface,7,Image 1,1,34,
