
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.5817e+08,,Surface,3,Image 1,1,0,
3.31724e+08,,Surface,3,Image 1,1,6,
6.45748e+08,,Surface,3,Image 1,1,9,
6.77461e+08,,Surface,3,Image 1,1,14,
2.82282e+08,,Surface,3,Image 1,1,20,
3.65987e+08,,Surface,3,Image 1,1,22,
3.17113,,Surface,3,Image 1,1,24,
3.46301e+08,,Surface,3,Image 1,1,28,
3.17014,,Surface,3,Image 1,1,29,
2.64786e+08,,Surface,3,Image 1,1,31,
1.53791e+06,,Surface,3,Image 1,1,33,
2.78923e+08,,Surface,3,Image 1,1,34,
