
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.26992e-05,,Surface,6,Image 1,1,0,
1.13654e-05,,Surface,6,Image 1,1,6,
1.13654e-05,,Surface,6,Image 1,1,9,
5.92688e-05,,Surface,6,Image 1,1,14,
0.0133471,,Surface,6,Image 1,1,20,
0.00147408,,Surface,6,Image 1,1,22,
0.0177144,,Surface,6,Image 1,1,24,
0.0120419,,Surface,6,Image 1,1,28,
0.0353657,,Surface,6,Image 1,1,29,
0.000200514,,Surface,6,Image 1,1,31,
1.85346e-05,,Surface,6,Image 1,1,33,
1.13654e-05,,Surface,6,Image 1,1,34,
