
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
14.1021,,Surface,4,Image 1,1,0,
21.5773,,Surface,4,Image 1,1,6,
28.8305,,Surface,4,Image 1,1,9,
16.2959,,Surface,4,Image 1,1,14,
10.9363,,Surface,4,Image 1,1,20,
12.7077,,Surface,4,Image 1,1,22,
0.395109,,Surface,4,Image 1,1,24,
12.4031,,Surface,4,Image 1,1,28,
0.407933,,Surface,4,Image 1,1,29,
6.31027,,Surface,4,Image 1,1,31,
1.09451,,Surface,4,Image 1,1,33,
18.0585,,Surface,4,Image 1,1,34,
