
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,4.66317,8.42457,-10.7327,27.5818,,6,Intensity Inside,Image 1,1,,
-2.5415,4.66317,9.0109,-10.876,28.8979,,6,Intensity Inside,Image 1,1,,
-2.3205,4.66317,9.85653,-10.815,30.5281,,6,Intensity Inside,Image 1,1,,
-2.0995,4.66317,10.1594,-10.0329,30.3518,,6,Intensity Inside,Image 1,1,,
-1.8785,4.66317,9.97216,-8.67219,28.6165,,6,Intensity Inside,Image 1,1,,
-1.6575,4.66317,9.49641,-7.47291,26.4657,,6,Intensity Inside,Image 1,1,,
-1.4365,4.66317,8.84065,-6.30994,23.9912,,6,Intensity Inside,Image 1,1,,
-1.2155,4.66317,7.91043,-4.84146,20.6623,,6,Intensity Inside,Image 1,1,,
-0.9945,4.66317,6.5403,-3.56337,16.644,,6,Intensity Inside,Image 1,1,,
-0.7735,4.66317,4.75199,-2.60979,12.1138,,6,Intensity Inside,Image 1,1,,
-0.5525,4.66317,3.05308,-2.10546,8.21162,,6,Intensity Inside,Image 1,1,,
-0.3315,4.66317,1.79745,-1.89635,5.49125,,6,Intensity Inside,Image 1,1,,
-0.1105,4.66317,0.957398,-1.5586,3.47339,,6,Intensity Inside,Image 1,1,,
