
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
23.4811,37.9324,3.00203,µm,Surface,Position,1,0,
26.2884,30.8621,3.9277,µm,Surface,Position,1,6,
32.4412,13.0423,3.28084,µm,Surface,Position,1,9,
41.3916,19.5825,3.744,µm,Surface,Position,1,14,
36.0302,23.3942,4.04056,µm,Surface,Position,1,20,
30.1948,24.6076,3.814,µm,Surface,Position,1,22,
32.4999,19.7917,5.72897,µm,Surface,Position,1,24,
35.4975,18.6563,3.88984,µm,Surface,Position,1,28,
32.5773,19.8378,5.6213,µm,Surface,Position,1,29,
29.9214,18.8254,4.03478,µm,Surface,Position,1,31,
52.132,14.9076,2.04571,µm,Surface,Position,1,33,
47.9369,16.9599,2.83594,µm,Surface,Position,1,34,
