
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,286.877,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,559.151,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,831.616,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1113.09,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1406.47,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1705.67,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2003.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2296.63,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2580.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2853.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3116.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3371.12,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3620.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3866.31,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4109.77,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4352.05,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4593.75,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4835.72,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5077.83,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5321.05,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5564.91,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,5808.12,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6052.62,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6297.22,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,6543.55,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,6790.83,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,7040.24,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,7290.82,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,7541.86,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,7794.41,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,8048.41,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,8305.27,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,8564.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,8823.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,9085.34,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,9347.89,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,9612.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,9878.21,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,10147.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,10414.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,10680,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,10946.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,11210.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,11472.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,11735.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,12001.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,12264.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,12528,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,12793.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,13057.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,13321,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,13586,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,13853.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,14119.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,14386.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,14655.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,14921.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,15185,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,15446.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,15709,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,15968.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,16227.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,16487.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,16746.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,17003.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,17258.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,17508.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,17754.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,17998.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,18241.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,18481.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,18718.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,18954.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,19188.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,19420.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,19653.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,19889.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,20120.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,20349.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,20576.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,20802.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,21028.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,21256.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,21487.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,21714.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,21938.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,22160.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,22381.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,22602.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,22823.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,23043.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,23254.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,23458.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,23658.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,23855.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,24050.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,24245.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,24441.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,24632.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,24820.2,µm^3,Cumulative Volume Outside,Image 1,1,,
