
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6.05198e+06,,Surface,5,Image 1,1,0,
6.58097e+06,,Surface,5,Image 1,1,6,
8.75772e+06,,Surface,5,Image 1,1,9,
7.28107e+06,,Surface,5,Image 1,1,14,
1.475e+06,,Surface,5,Image 1,1,20,
6.31753e+06,,Surface,5,Image 1,1,22,
48.0267,,Surface,5,Image 1,1,24,
1.48423e+06,,Surface,5,Image 1,1,28,
47.939,,Surface,5,Image 1,1,29,
986264,,Surface,5,Image 1,1,31,
2528.78,,Surface,5,Image 1,1,33,
8.35912e+06,,Surface,5,Image 1,1,34,
