
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
11.9125,,Surface,2,Image 1,1,0,
11.0906,,Surface,2,Image 1,1,6,
13.1335,,Surface,2,Image 1,1,9,
12.3577,,Surface,2,Image 1,1,14,
14.1389,,Surface,2,Image 1,1,20,
14.7308,,Surface,2,Image 1,1,22,
0.162297,,Surface,2,Image 1,1,24,
16.818,,Surface,2,Image 1,1,28,
0.240431,,Surface,2,Image 1,1,29,
13.8642,,Surface,2,Image 1,1,31,
9.83746,,Surface,2,Image 1,1,33,
12.1152,,Surface,2,Image 1,1,34,
