
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
35.1483,,Surface,3,Image 1,1,0,
47.1157,,Surface,3,Image 1,1,6,
49.1327,,Surface,3,Image 1,1,9,
50.3006,,Surface,3,Image 1,1,14,
47.8472,,Surface,3,Image 1,1,20,
38.942,,Surface,3,Image 1,1,22,
0.106103,,Surface,3,Image 1,1,24,
49.1695,,Surface,3,Image 1,1,28,
0.123302,,Surface,3,Image 1,1,29,
41.9295,,Surface,3,Image 1,1,31,
14.2247,,Surface,3,Image 1,1,33,
31.9881,,Surface,3,Image 1,1,34,
