
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
10.9459,,Surface,1,Image 1,1,0,
14.7391,,Surface,1,Image 1,1,6,
11.9383,,Surface,1,Image 1,1,9,
11.4995,,Surface,1,Image 1,1,14,
18.4402,,Surface,1,Image 1,1,20,
15.3485,,Surface,1,Image 1,1,22,
1.15576,,Surface,1,Image 1,1,24,
17.5744,,Surface,1,Image 1,1,28,
1.38221,,Surface,1,Image 1,1,29,
13.5491,,Surface,1,Image 1,1,31,
0.25867,,Surface,1,Image 1,1,33,
11.6631,,Surface,1,Image 1,1,34,
